location,mode,model,fps_mean,fps_std,latency_mean,latency_std,exetime_mean,exetime_std,runs
local,det,YOLO-World,29.98837787806182,0.06683687691061792,,,,,5
local,seg,YOLO-World,3.1535874966739224,0.0715835828758075,,,,,5
remote,det,YOLOv26,4.534885455356248,0.01821084921391299,0.046566709605894326,0.0020663507474194915,0.16232898175546157,0.003464475861519607,5
remote,det,YOLOv11,4.479799145085887,0.014044054507050699,0.04407891458843293,0.0016166637371392409,0.15863592317630165,0.00031044447090064557,5
remote,det,YOLO-World,4.472443590662392,0.03124169375355166,0.04329563385983925,0.0017594113181849623,0.15856887699881583,0.00038960662398469624,5
remote,det,SAM3,4.6081788375496355,0.04161015528012294,0.04844827247920105,0.018226942583612477,0.1966964228088977,0.0007141781504611079,5
remote,seg,YOLOv26,4.596147654847889,0.020922685707457457,0.19821187409906987,0.026827351201657024,0.1952779069184093,0.000713305461790806,5
remote,seg,YOLOv11,4.576777122952718,0.015121037588384382,0.1682782245099326,0.020093056295729807,0.1957617750525423,0.000765458668354071,5
remote,seg,YOLO-World,0.4454282931608063,0.014778896971685097,26.46219159550792,1.6590136153087742,2.3295117640065492,0.08197486108897195,5
remote,seg,SAM3,4.593139558384416,0.015622345578886043,0.1718149890019048,0.010346120749433356,0.19471778373822107,0.0011255900584152493,5
