
1781440423.461324|0.04227614402770996|55.64420294761658|0.24525738
1781440423.6548328|0.060930728912353516|55.606958866119385|0.24651909
1781440424.0031939|0.07069087028503418|55.75330185890198|0.2484653
1781440424.194303|0.057761192321777344|55.71141815185547|0.24690747
1781440424.443478|0.07076406478881836|55.72692823410034|0.25679517
1781440424.6828551|0.05680108070373535|55.73412108421326|0.24631906
1781440424.9977698|0.042819976806640625|55.8483510017395|0.24602318
1781440425.173071|0.042860984802246094|55.82348394393921|0.24541092
1781440425.512659|0.0451350212097168|55.929893016815186|0.24681807
1781440425.713105|0.07486200332641602|55.91166591644287|0.24616027
1781440426.051021|0.07009696960449219|56.03436326980591|0.24869466
1781440426.2934809|0.12444400787353516|56.04447793960571|0.2540121
1781440426.623962|0.1260209083557129|56.17431998252869|0.2515056
1781440426.903961|0.10105586051940918|56.2209198474884|0.25009394
1781440427.092464|0.08494710922241211|56.1755428314209|0.24901795
1781440427.460043|0.14028096199035645|56.31061792373657|0.25210857
1781440427.553146|0.07350587844848633|56.20360589027405|0.2497797
1781440427.855469|0.11180806159973145|56.27270483970642|0.24919581
1781440428.158972|0.12705397605895996|56.342353105545044|0.24967694
1781440428.450597|0.11151909828186035|56.43365216255188|0.24916935
1781440428.631016|0.1000521183013916|56.41360807418823|0.2511716
1781440428.977838|0.12690114974975586|56.52845811843872|0.25123644
1781440429.283385|0.12546300888061523|56.600517988204956|0.25185227
1781440429.506736|0.14310908317565918|56.59119391441345|0.26212597
1781440429.810158|0.14023613929748535|56.66103005409241|0.25761533
1781440429.936777|0.07061195373535156|56.5874662399292|0.25075483
1781440430.278265|0.09848403930664062|56.69553804397583|0.2492528
1781440430.588706|0.09920096397399902|56.805947065353394|0.25331855
1781440430.7871718|0.12937188148498535|56.77217769622803|0.25073528
1781440431.082508|0.08420205116271973|56.8659610748291|0.24966002
1781440431.315834|0.11197400093078613|56.8986701965332|0.24927068
1781440431.592245|0.08190727233886719|56.94297122955322|0.24802732
1781440431.800963|0.08432579040527344|56.95168495178223|0.24829054
1781440432.006094|0.05824899673461914|56.923304080963135|0.24676657
1781440432.2917938|0.08442187309265137|57.008758783340454|0.24765682
1781440432.5749621|0.043038129806518555|57.05899000167847|0.24588919
1781440432.824126|0.0852658748626709|57.107311964035034|0.2485683
1781440433.0463681|0.07022309303283691|57.09714221954346|0.24896312
1781440433.340046|0.0545659065246582|57.15693807601929|0.24545383
1781440433.62236|0.08332514762878418|57.20610785484314|0.24759555
1781440433.837949|0.0563352108001709|57.1895170211792|0.24613833
1781440434.066963|0.06941890716552734|57.21754002571106|0.2465632
1781440434.3305259|0.04128599166870117|57.247756004333496|0.24572253
1781440434.614018|0.08273506164550781|57.297701835632324|0.25951505
1781440434.941422|0.0557861328125|57.392143964767456|0.24900818
1781440435.1184459|0.056154727935791016|57.33583879470825|0.2458055
1781440435.4909182|0.07178211212158203|57.50803804397583|0.24892306
1781440435.679438|0.0849001407623291|57.46367812156677|0.24936557
1781440435.97009|0.04056596755981445|57.55363893508911|0.24697614
1781440436.1735191|0.055631160736083984|57.557021141052246|0.24648142
1781440436.360636|0.042665958404541016|57.54381799697876|0.2470913
1781440436.6237922|0.0556182861328125|57.5744743347168|0.24630547
1781440436.889482|0.056192874908447266|57.60646295547485|0.24726081
1781440437.18167|0.04113507270812988|57.69855093955994|0.24591708
1781440437.4059138|0.07072281837463379|57.689963817596436|0.24848771
1781440437.743881|0.08894085884094238|57.82768797874451|0.2491951
1781440438.014292|0.05453896522521973|57.86542201042175|0.250798
1781440438.1625528|0.05622577667236328|57.81355381011963|0.2468102
1781440438.4102569|0.041172027587890625|57.82889175415039|0.24619246
1781440438.7331738|0.056465864181518555|57.950748920440674|0.24700475
1781440438.924879|0.04195690155029297|57.94226312637329|0.24540567
1781440439.260421|0.07091212272644043|58.04426097869873|0.24775767
1781440439.472653|0.08240699768066406|58.023563861846924|0.25055337
1781440439.772542|0.07084202766418457|58.090189933776855|0.25802803
1781440440.0791302|0.06939220428466797|58.196638107299805|0.2485466
1781440440.314509|0.09509086608886719|58.19913101196289|0.2505088
1781440440.5890908|0.1387310028076172|58.27241587638855|0.2554195
