
1781442284.698833|0.09163594245910645|0.59244704246521|0.19032717
1781442284.8965049|0.08640885353088379|0.5571980476379395|0.19025755
1781442285.0846682|0.07611513137817383|0.5449051856994629|0.18937588
1781442285.2899709|0.07958388328552246|0.5178418159484863|0.19002461
1781442285.48769|0.07786393165588379|0.5155320167541504|0.18947053
1781442285.689107|0.07667899131774902|0.5168929100036621|0.18960452
1781442285.89247|0.07748603820800781|0.4869048595428467|0.18976092
1781442286.092751|0.07772111892700195|0.45322704315185547|0.1898551
1781442286.2934442|0.07883024215698242|0.42214107513427734|0.18968701
1781442286.493843|0.07808303833007812|0.38802409172058105|0.1897521
1781442286.712395|0.09183192253112793|0.3731410503387451|0.190665
1781442286.9012709|0.07974791526794434|0.32915687561035156|0.1898017
1781442287.11363|0.07702898979187012|0.30797791481018066|0.18927574
1781442287.344341|0.07891702651977539|0.30409789085388184|0.19046307
1781442287.575525|0.07790803909301758|0.3040001392364502|0.1903305
1781442287.851589|0.1399989128112793|0.3795599937438965|0.19285083
1781442288.032011|0.11702609062194824|0.3599550724029541|0.1928811
1781442288.2061439|0.0775599479675293|0.300764799118042|0.18939161
1781442288.4672|0.11912798881530762|0.3611490726470947|0.19196773
1781442288.659708|0.09445500373840332|0.32063913345336914|0.19130945
1781442288.979151|0.1602170467376709|0.4393889904022217|0.23055077
1781442289.154046|0.13092803955078125|0.38196301460266113|0.19338012
1781442289.3935242|0.1339871883392334|0.38783717155456543|0.19308996
1781442289.623612|0.13414692878723145|0.38379788398742676|0.1931982
1781442289.871262|0.1456460952758789|0.39919614791870117|0.19416523
1781442290.0950608|0.13205289840698242|0.3896188735961914|0.1932404
1781442290.3794599|0.18327093124389648|0.4402480125427246|0.19851398
1781442290.5297952|0.13075518608093262|0.3905673027038574|0.19330144
1781442290.744402|0.13918495178222656|0.3727409839630127|0.19259548
1781442290.954493|0.13268518447875977|0.3824648857116699|0.19929314
1781442291.1292|0.10384202003479004|0.35695600509643555|0.192976
1781442291.458445|0.1449742317199707|0.4530210494995117|0.260082
1781442291.690364|0.15757989883422852|0.45097970962524414|0.19901967
1781442291.8726568|0.13012266159057617|0.4007737636566162|0.1953373
1781442292.134314|0.17328214645385742|0.42882204055786133|0.20241356
1781442292.293364|0.12089920043945312|0.35413599014282227|0.19433641
1781442292.485354|0.10469698905944824|0.3458569049835205|0.19156504
1781442292.7568622|0.1305091381072998|0.38471031188964844|0.20747161
1781442292.93848|0.09085988998413086|0.3332247734069824|0.19678307
1781442293.173277|0.11710190773010254|0.367434024810791|0.1929667
1781442293.362689|0.09238505363464355|0.3235921859741211|0.19355106
1781442293.550317|0.07987809181213379|0.31094813346862793|0.18982768
1781442293.73418|0.06481313705444336|0.29444313049316406|0.18980002
1781442294.002883|0.09199190139770508|0.3617830276489258|0.22676396
1781442294.192594|0.0782771110534668|0.3208961486816406|0.19147801
1781442294.378865|0.06166386604309082|0.3062930107116699|0.18904018
1781442294.619231|0.0832059383392334|0.31402087211608887|0.19200969
1781442294.821346|0.07943105697631836|0.31602001190185547|0.18965721
1781442295.023347|0.07921504974365234|0.31792187690734863|0.1897986
1781442295.269798|0.12007689476013184|0.364246129989624|0.193043
1781442295.442994|0.09455013275146484|0.3362879753112793|0.19011688
1781442295.7231488|0.136002779006958|0.3838977813720703|0.20021868
1781442295.949415|0.14692902565002441|0.40946412086486816|0.1977694
1781442296.1261249|0.11881279945373535|0.3803749084472656|0.19250107
1781442296.336341|0.12053108215332031|0.36460185050964355|0.19209552
1781442296.5563412|0.13362407684326172|0.38457822799682617|0.19340229
1781442296.7582211|0.12315511703491211|0.3863639831542969|0.192312
1781442296.9743981|0.11926603317260742|0.36919116973876953|0.19253421
1781442297.19486|0.10538697242736816|0.3556990623474121|0.20692015
1781442297.445348|0.12010598182678223|0.37352800369262695|0.1950252
1781442297.6396332|0.09624910354614258|0.3343842029571533|0.19133186
1781442297.8691502|0.09177923202514648|0.32625532150268555|0.1915772
1781442298.1710649|0.15644288063049316|0.39932775497436523|0.19620442
1781442298.326549|0.10605907440185547|0.35469603538513184|0.19243479
1781442298.56709|0.11852502822875977|0.36199498176574707|0.19455862
1781442298.757259|0.10606002807617188|0.35207700729370117|0.19171906
1781442298.990454|0.13045501708984375|0.3849799633026123|0.19274116
1781442299.2430348|0.11887288093566895|0.40336084365844727|0.23015785
1781442299.479846|0.13196992874145508|0.4079408645629883|0.21482897
1781442299.6910381|0.13341426849365234|0.41891908645629883|0.1932795
1781442299.912014|0.14286303520202637|0.4066920280456543|0.19318199
1781442300.084974|0.10629916191101074|0.3454411029815674|0.1916995
1781442300.3441648|0.11812877655029297|0.3723468780517578|0.19245625
1781442300.547936|0.1045999526977539|0.34285998344421387|0.19256067
1781442300.752923|0.10404801368713379|0.3475031852722168|0.19075632
1781442300.99845|0.1198279857635498|0.35950398445129395|0.19223452
1781442301.218793|0.13093996047973633|0.37900400161743164|0.19268417
1781442301.51039|0.1327810287475586|0.43874192237854004|0.26032567
1781442301.716495|0.1338939666748047|0.4113478660583496|0.19327593
1781442301.925315|0.1320629119873047|0.3857288360595703|0.19377446
1781442302.145827|0.13025403022766113|0.3742702007293701|0.1938343
1781442302.370006|0.14475107192993164|0.3978841304779053|0.19422293
1781442302.580064|0.1311960220336914|0.3751530647277832|0.19460821
1781442302.766475|0.10946798324584961|0.36147499084472656|0.19283962
1781442302.982952|0.12158203125|0.37789201736450195|0.1927259
1781442303.179014|0.10712194442749023|0.3400418758392334|0.19195747
1781442303.3798919|0.10546183586120605|0.33956384658813477|0.19125366
1781442303.6841378|0.12093973159790039|0.41225194931030273|0.24746919
1781442303.8643708|0.09302186965942383|0.3592677116394043|0.20069623
1781442304.11727|0.1335749626159668|0.37905311584472656|0.1940589
1781442304.3348808|0.11866092681884766|0.3921778202056885|0.21998644
1781442304.647223|0.20021915435791016|0.47568702697753906|0.20129204
1781442304.746625|0.09685707092285156|0.3416738510131836|0.19177103
1781442305.064721|0.17604303359985352|0.42527198791503906|0.19706869
1781442305.271061|0.15806293487548828|0.39937591552734375|0.1954546
1781442305.4650779|0.14690876007080078|0.3932158946990967|0.19511318
1781442305.7395449|0.2007737159729004|0.46755075454711914|0.19833755
1781442306.0157208|0.24852585792541504|0.5109648704528809|0.20205402
1781442306.2298489|0.20770978927612305|0.4864509105682373|0.19894171
1781442306.431494|0.19532394409179688|0.4599189758300781|0.20099545
1781442306.659287|0.2020268440246582|0.45418310165405273|0.19921875
1781442306.854497|0.17303085327148438|0.4166898727416992|0.19713378
1781442306.9933271|0.10672521591186523|0.35457801818847656|0.19174385
1781442307.191444|0.09238696098327637|0.31965208053588867|0.19001508
1781442307.442734|0.10749101638793945|0.3372929096221924|0.19206119
1781442307.71634|0.1364731788635254|0.3782329559326172|0.19396424
1781442307.9171128|0.13086485862731934|0.37822675704956055|0.19345379
1781442308.09348|0.10574722290039062|0.3543381690979004|0.19096613
1781442308.344883|0.12090206146240234|0.39966487884521484|0.22255993
1781442308.551775|0.11910796165466309|0.3803069591522217|0.19182706
1781442308.726459|0.09012985229492188|0.321397066116333|0.19080544
1781442309.084303|0.17278575897216797|0.4414238929748535|0.2182529
1781442309.258051|0.13301992416381836|0.3863189220428467|0.19333053
1781442309.505828|0.13297390937805176|0.40024495124816895|0.22066641
1781442309.755089|0.0923469066619873|0.44942688941955566|0.27861333
1781442309.974495|0.10538101196289062|0.43540096282958984|0.19419336
1781442310.179549|0.10524296760559082|0.4077451229095459|0.19062638
1781442310.364434|0.09310317039489746|0.3610880374908447|0.18941188
1781442310.5533571|0.0789790153503418|0.3482820987701416|0.18969798
1781442310.766|0.09286808967590332|0.3275589942932129|0.1899991
1781442310.969098|0.09207391738891602|0.3302931785583496|0.19072652
1781442311.171113|0.09086418151855469|0.33107709884643555|0.19355679
1781442311.4035568|0.1067497730255127|0.3320927619934082|0.19146776
1781442311.590664|0.0927269458770752|0.31916379928588867|0.18980503
1781442311.780641|0.08308219909667969|0.30908823013305664|0.18934393
1781442312.0055609|0.07862997055053711|0.3012847900390625|0.18976855
1781442312.288107|0.14524388313293457|0.3831977844238281|0.1937449
1781442312.44873|0.106781005859375|0.34368896484375|0.1911459
1781442312.659136|0.09419703483581543|0.3204991817474365|0.18930364
1781442312.90281|0.11668610572814941|0.3640432357788086|0.19235444
1781442313.1032739|0.10398197174072266|0.3317699432373047|0.1909399
1781442313.312109|0.09420394897460938|0.34060001373291016|0.18994808
1781442313.57494|0.1185920238494873|0.3698890209197998|0.19280815
1781442313.821347|0.1325690746307373|0.3827250003814697|0.19482851
1781442313.973114|0.07787704467773438|0.3018941879272461|0.18962097
1781442314.179346|0.07829403877258301|0.3080000877380371|0.18894386
1781442314.422203|0.09262800216674805|0.3177490234375|0.19076872
1781442314.7051082|0.11942219734191895|0.40030908584594727|0.23379803
1781442314.9193969|0.06620502471923828|0.4145689010620117|0.26072526
1781442315.182249|0.1177220344543457|0.44353604316711426|0.1935544
1781442315.342567|0.08125114440917969|0.37131690979003906|0.189461
1781442315.5889258|0.11956167221069336|0.4174377918243408|0.19261146
1781442315.777648|0.1059420108795166|0.37299489974975586|0.19169855
1781442315.951398|0.080596923828125|0.33870601654052734|0.18957305
1781442316.150196|0.07930803298950195|0.33669424057006836|0.19009304
1781442316.384779|0.10445308685302734|0.34613895416259766|0.1924088
1781442316.5386992|0.052308082580566406|0.2673492431640625|0.18746519
1781442316.8551521|0.11950111389160156|0.35175418853759766|0.19516921
1781442316.981546|0.05246782302856445|0.27663087844848633|0.1876626
1781442317.24469|0.08069276809692383|0.30593395233154297|0.19108987
1781442317.475492|0.07939291000366211|0.3049631118774414|0.1923716
1781442317.678574|0.08112001419067383|0.30754995346069336|0.19007039
1781442317.908916|0.10704994201660156|0.33782196044921875|0.19031453
1781442318.094182|0.09254884719848633|0.3228569030761719|0.190557
1781442318.321934|0.09248805046081543|0.3185739517211914|0.19070148
1781442318.5119538|0.0806589126586914|0.3075218200683594|0.1899023
1781442318.722103|0.07974004745483398|0.31695127487182617|0.18988681
1781442318.9356918|0.06789970397949219|0.29568982124328613|0.18991542
1781442319.2038789|0.1049957275390625|0.3341350555419922|0.19243073
1781442319.378227|0.0819399356842041|0.3070719242095947|0.18923044
1781442319.595046|0.09374499320983887|0.32384204864501953|0.19025898
1781442319.858612|0.0929880142211914|0.35424089431762695|0.22614288
1781442320.044363|0.07983899116516113|0.33961915969848633|0.18950772
1781442320.229605|0.06779193878173828|0.3248460292816162|0.18888235
1781442320.477491|0.10789680480957031|0.37227296829223633|0.19167495
1781442320.697836|0.12041091918945312|0.35961198806762695|0.19187641
1781442320.895687|0.09826993942260742|0.32473206520080566|0.190624
1781442321.156876|0.14492416381835938|0.3858160972595215|0.19423723
