
1781442361.064155|0.1302051544189453|0.42668914794921875|0.22202706
1781442361.319745|0.1329212188720703|0.481748104095459|0.23825216
1781442361.515522|0.1183018684387207|0.4444849491119385|0.19251132
1781442361.753654|0.14382100105285645|0.45065784454345703|0.19438624
1781442361.976956|0.15811586380004883|0.4739208221435547|0.1943667
1781442362.1428041|0.1188971996307373|0.43900012969970703|0.19334888
1781442362.333637|0.10683608055114746|0.39487600326538086|0.19076681
1781442362.502818|0.08008098602294922|0.33278608322143555|0.18849444
1781442362.74582|0.1158440113067627|0.3742551803588867|0.19092464
1781442362.940722|0.1069951057434082|0.33785104751586914|0.1909039
1781442363.1427011|0.1083071231842041|0.33942222595214844|0.19004107
1781442363.3682299|0.1060328483581543|0.3318448066711426|0.1907692
1781442363.572215|0.104949951171875|0.33492112159729004|0.19066739
1781442363.800647|0.10569405555725098|0.33208203315734863|0.1911056
1781442363.98699|0.09219789505004883|0.3173799514770508|0.18932104
1781442364.2355042|0.10586810111999512|0.33243322372436523|0.19195294
1781442364.42277|0.09232711791992188|0.3193211555480957|0.1896913
1781442364.692698|0.12465286254882812|0.35591888427734375|0.19367576
1781442364.909863|0.13251590728759766|0.3729391098022461|0.19340348
1781442365.101208|0.11987614631652832|0.36406493186950684|0.19232106
1781442365.303135|0.10615396499633789|0.3336029052734375|0.19113278
1781442365.50404|0.1058650016784668|0.33403611183166504|0.19049716
1781442365.753762|0.12057805061340332|0.3515000343322754|0.19194365
1781442365.980277|0.12666797637939453|0.37732601165771484|0.19183803
1781442366.24866|0.13184809684753418|0.41232919692993164|0.23269987
1781442366.462473|0.09430599212646484|0.39287281036376953|0.23436713
1781442366.683368|0.10702991485595703|0.38045692443847656|0.19144535
1781442366.866384|0.09022712707519531|0.36336207389831543|0.19013262
1781442367.043359|0.06588506698608398|0.30830907821655273|0.18818855
1781442367.310597|0.11818408966064453|0.37389492988586426|0.19265771
1781442367.47479|0.0782930850982666|0.3054051399230957|0.18918872
1781442367.692184|0.09362602233886719|0.3227119445800781|0.18995857
1781442367.912096|0.08005499839782715|0.3098001480102539|0.19062614
1781442368.125156|0.09052610397338867|0.32222890853881836|0.1897161
1781442368.3832731|0.10527324676513672|0.3470780849456787|0.20191145
1781442368.5987701|0.10618019104003906|0.36197519302368164|0.19039226
1781442368.8076339|0.10521888732910156|0.33829402923583984|0.19106174
1781442369.036522|0.11787986755371094|0.36698484420776367|0.19243693
1781442369.228817|0.10544013977050781|0.3591649532318115|0.19075346
1781442369.467617|0.11976194381713867|0.3644399642944336|0.19168973
1781442369.680241|0.10748004913330078|0.3428821563720703|0.19172168
1781442369.922709|0.11952495574951172|0.35332202911376953|0.19157815
1781442370.1466699|0.1035468578338623|0.343768835067749|0.19186735
1781442370.3291168|0.07996273040771484|0.32618093490600586|0.18835545
1781442370.535053|0.07877707481384277|0.3319399356842041|0.18869042
1781442370.780251|0.10628104209899902|0.3437519073486328|0.19158459
1781442370.9929152|0.10564613342285156|0.35612916946411133|0.19057202
1781442371.228259|0.11949491500854492|0.3911430835723877|0.19568276
1781442371.486834|0.13308501243591309|0.41739511489868164|0.23081326
1781442371.680762|0.1213541030883789|0.4113171100616455|0.19194198
1781442371.9182138|0.1383199691772461|0.41530275344848633|0.1922996
1781442372.1012769|0.11966991424560547|0.3982539176940918|0.19182134
1781442372.3158622|0.11878108978271484|0.3792381286621094|0.19191265
1781442372.5349069|0.12076783180236816|0.3655548095703125|0.19216704
1781442372.766415|0.13106203079223633|0.3970310688018799|0.19323254
1781442372.989013|0.13197898864746094|0.3856790065765381|0.1924932
1781442373.220264|0.13320207595825195|0.3835310935974121|0.19259119
1781442373.390276|0.09238481521606445|0.3204178810119629|0.18983364
1781442373.6427789|0.10921192169189453|0.3410048484802246|0.1918838
1781442373.8896332|0.13164520263671875|0.38696908950805664|0.19253874
1781442374.120295|0.13325810432434082|0.38329410552978516|0.19339299
1781442374.380564|0.15906214714050293|0.4112050533294678|0.19448829
1781442374.570763|0.11792898178100586|0.36794114112854004|0.19477177
1781442374.808017|0.1328718662261963|0.3711860179901123|0.19329333
1781442375.042758|0.14591193199157715|0.40569496154785156|0.19392395
1781442375.207196|0.10651803016662598|0.33812594413757324|0.19107938
1781442375.464124|0.13152384757995605|0.3948209285736084|0.1927023
1781442375.6489902|0.09388303756713867|0.3461611270904541|0.18967652
1781442375.920404|0.13289213180541992|0.3838200569152832|0.1938312
1781442376.135435|0.11747121810913086|0.3656301498413086|0.19304919
1781442376.372536|0.11942195892333984|0.3696448802947998|0.19282079
1781442376.7206268|0.18885588645935059|0.4837918281555176|0.23575616
1781442376.917482|0.15958094596862793|0.44833898544311523|0.19774985
1781442377.1327581|0.1579291820526123|0.4634432792663574|0.19563627
1781442377.281269|0.1052999496459961|0.37867307662963867|0.19212604
1781442377.4859328|0.10635781288146973|0.38327980041503906|0.19105005
1781442377.696025|0.1105508804321289|0.3594329357147217|0.19168925
1781442377.916513|0.1166219711303711|0.37990283966064453|0.19105673
1781442378.119818|0.10634112358093262|0.38221192359924316|0.19091558
1781442378.3042932|0.08013916015625|0.33517026901245117|0.18848968
1781442378.562652|0.11953306198120117|0.36007022857666016|0.19212103
1781442378.762278|0.1063530445098877|0.3591179847717285|0.19089866
1781442379.017977|0.1329948902130127|0.38056015968322754|0.19389892
1781442379.234888|0.13216710090637207|0.3968539237976074|0.19279647
1781442379.453435|0.12045001983642578|0.3842000961303711|0.19212699
1781442379.651274|0.10918498039245605|0.3820059299468994|0.19113636
1781442379.8202848|0.07953381538391113|0.350496768951416|0.18902731
1781442380.061922|0.10536503791809082|0.35924816131591797|0.1909194
1781442380.2772741|0.10562515258789062|0.340116024017334|0.19033265
1781442380.4586902|0.06526017189025879|0.2896711826324463|0.18834758
1781442380.74516|0.11015701293945312|0.3755769729614258|0.191921
1781442380.941833|0.09185218811035156|0.33928918838500977|0.19147897
1781442381.155165|0.09250807762145996|0.31858181953430176|0.19032478
1781442381.4362621|0.1309800148010254|0.36760711669921875|0.19414473
1781442381.622985|0.09444785118103027|0.35408687591552734|0.20151663
1781442381.867688|0.10428404808044434|0.39870190620422363|0.21365333
1781442382.0569491|0.09302115440368652|0.35447120666503906|0.19012475
1781442382.267861|0.0906057357788086|0.33153390884399414|0.19063067
1781442382.513911|0.11947894096374512|0.37730908393859863|0.19226956
1781442382.741335|0.12207293510437012|0.3723609447479248|0.19210505
1781442382.9424338|0.09279680252075195|0.33995485305786133|0.19148088
1781442383.111238|0.06609296798706055|0.3087148666381836|0.18854451
1781442383.3520598|0.08031272888183594|0.31569766998291016|0.18975735
1781442383.545646|0.06670689582824707|0.30893588066101074|0.1899097
1781442383.759835|0.06737494468688965|0.2908618450164795|0.18910646
1781442383.9658232|0.06635212898254395|0.29668712615966797|0.18846035
1781442384.180853|0.05311298370361328|0.27828383445739746|0.18799949
1781442384.4580731|0.09240412712097168|0.32214808464050293|0.19127703
1781442384.6429791|0.07132720947265625|0.3065371513366699|0.18861747
1781442384.86724|0.06823492050170898|0.29840803146362305|0.19000101
1781442385.109551|0.09352397918701172|0.3406980037689209|0.19074297
1781442385.303565|0.0801692008972168|0.33425188064575195|0.1893208
1781442385.49785|0.0676419734954834|0.29556798934936523|0.18852377
1781442385.7581658|0.09225082397460938|0.3233299255371094|0.19179535
1781442385.9883509|0.10654687881469727|0.352186918258667|0.19157982
1781442386.189009|0.0934150218963623|0.352374792098999|0.18957806
1781442386.384834|0.08100008964538574|0.31528687477111816|0.189399
1781442386.629756|0.09440088272094727|0.327272891998291|0.19091415
1781442386.9246578|0.10349273681640625|0.38808774948120117|0.23313236
1781442387.115685|0.09240603446960449|0.34653401374816895|0.19007897
1781442387.367634|0.11888813972473145|0.36545491218566895|0.19309735
1781442387.58505|0.11870098114013672|0.38260698318481445|0.1924448
1781442387.752312|0.07820582389831543|0.3162219524383545|0.18906379
1781442387.9487782|0.06594514846801758|0.3126239776611328|0.18799806
1781442388.2225308|0.11765670776367188|0.3861227035522461|0.19573188
1781442388.384657|0.06666374206542969|0.3477468490600586|0.20021605
1781442388.762951|0.1164848804473877|0.49418187141418457|0.29521012
1781442388.978156|0.07781696319580078|0.5091800689697266|0.24649525
1781442389.161693|0.0653681755065918|0.45954227447509766|0.1878643
1781442389.440586|0.13065719604492188|0.5046350955963135|0.19258761
1781442389.6215749|0.10961198806762695|0.4528188705444336|0.19027185
1781442389.820133|0.10711884498596191|0.41788506507873535|0.18979192
1781442390.006572|0.07950186729431152|0.3705790042877197|0.20329857
1781442390.197681|0.0659799575805664|0.328855037689209|0.19709253
1781442390.445677|0.06625914573669434|0.34394407272338867|0.22415972
1781442390.703614|0.09159111976623535|0.4014260768890381|0.21686673
1781442390.8768802|0.06562423706054688|0.3409590721130371|0.18982792
1781442391.075247|0.0662539005279541|0.3392200469970703|0.18899202
1781442391.2918491|0.07973623275756836|0.35578417778015137|0.19116282
1781442391.534796|0.1054689884185791|0.36613011360168457|0.19104147
1781442391.710109|0.08105015754699707|0.341386079788208|0.1888187
