
1781440486.245533|0.05251502990722656|66.13147783279419|0.24627995
1781440486.442558|0.09159588813781738|66.12781810760498|0.25140405
1781440486.823184|0.11648416519165039|66.3037838935852|0.2509389
1781440487.002087|0.1169900894165039|66.25439500808716|0.25374746
1781440487.339813|0.11716914176940918|66.35890507698059|0.25027084
1781440487.51738|0.09486794471740723|66.33614802360535|0.24971628
1781440487.762082|0.0909891128540039|66.347403049469|0.25200653
1781440488.003788|0.07776689529418945|66.3561201095581|0.24777722
1781440488.320641|0.0774989128112793|66.47284889221191|0.24839878
1781440488.544713|0.09504985809326172|66.46446990966797|0.2490859
1781440488.8632522|0.10613012313842773|66.58201932907104|0.24984622
1781440489.02848|0.06384897232055664|66.5471670627594|0.2487917
1781440489.3297892|0.10275506973266602|66.61506915092468|0.2491064
1781440489.650943|0.07934212684631348|66.73557209968567|0.24891353
1781440489.806629|0.06660699844360352|66.65900588035583|0.24754286
1781440490.17681|0.09261107444763184|66.79579901695251|0.24851012
1781440490.35323|0.08955812454223633|66.77220582962036|0.2502091
1781440490.707103|0.10695910453796387|66.92602515220642|0.25131845
1781440491.048938|0.14227509498596191|67.03441786766052|0.25867867
1781440491.255944|0.14207696914672852|67.00808906555176|0.2621727
1781440491.495714|0.14252877235412598|67.01450300216675|0.25504065
1781440491.7904382|0.16306018829345703|67.07540035247803|0.2535057
1781440492.106242|0.17133593559265137|67.15838289260864|0.25500178
1781440492.322252|0.156602144241333|67.14158987998962|0.2542162
1781440492.7034311|0.15773296356201172|67.32250499725342|0.2561319
1781440492.8376641|0.12992620468139648|67.25665807723999|0.25384974
1781440493.174142|0.11834192276000977|67.35929203033447|0.25206828
1781440493.433422|0.15687894821166992|67.38684105873108|0.2537415
1781440493.6897922|0.15917205810546875|67.4422550201416|0.2556212
1781440493.946566|0.15367698669433594|67.49893808364868|0.2555921
1781440494.269738|0.18578886985778809|67.58851194381714|0.2562163
1781440494.5399451|0.1458570957183838|67.62501406669617|0.2528093
1781440494.842597|0.14707517623901367|67.69511413574219|0.25188923
1781440494.985865|0.11884927749633789|67.60582208633423|0.25299335
1781440495.3402262|0.13335514068603516|67.75989103317261|0.25320148
1781440495.523135|0.10611295700073242|67.74223685264587|0.2502408
1781440495.8228312|0.10492515563964844|67.80799412727356|0.24939036
1781440496.0284061|0.10437631607055664|67.81327414512634|0.25490928
1781440496.266603|0.07886505126953125|67.81912398338318|0.25556803
1781440496.641498|0.10506606101989746|67.99392509460449|0.24971557
1781440496.856258|0.11477184295654297|68.00860404968262|0.25107288
1781440497.16588|0.11712098121643066|68.0848639011383|0.2518816
1781440497.3159819|0.07742500305175781|68.00131583213806|0.24921656
1781440497.654089|0.09370613098144531|68.13898992538452|0.25026608
1781440497.985649|0.1158442497253418|68.23861026763916|0.25109768
1781440498.220514|0.14563393592834473|68.27315020561218|0.25324178
1781440498.388907|0.08755111694335938|68.24078392982483|0.25450873
1781440498.7009249|0.11522102355957031|68.32011389732361|0.25072455
1781440498.996125|0.10303282737731934|68.38118004798889|0.25003123
1781440499.1845288|0.07899999618530273|68.33693981170654|0.24721813
1781440499.420792|0.07734918594360352|68.3402099609375|0.24788451
