
1781442575.940866|0.11737895011901855|0.5445981025695801|0.20102239
1781442576.155916|0.12278580665588379|0.5595691204071045|0.19326496
1781442576.3669338|0.12177276611328125|0.5692586898803711|0.19316506
1781442576.583418|0.13228583335876465|0.5535528659820557|0.19448352
1781442576.7913342|0.13258814811706543|0.5284631252288818|0.19418979
1781442576.948083|0.08602380752563477|0.4524979591369629|0.19066143
1781442577.165163|0.09770798683166504|0.46945714950561523|0.19115925
1781442577.363225|0.09509515762329102|0.4328019618988037|0.19055772
1781442577.524059|0.05988001823425293|0.3617730140686035|0.18808293
1781442577.7524161|0.060873985290527344|0.3563201427459717|0.21467733
1781442577.9771261|0.0719599723815918|0.3799631595611572|0.20033741
1781442578.189013|0.08428382873535156|0.3899221420288086|0.18905401
1781442578.390339|0.08348798751831055|0.36078405380249023|0.19097853
1781442578.605324|0.08752703666687012|0.3429710865020752|0.1902318
1781442578.8026|0.07614493370056152|0.30717992782592773|0.19009113
1781442579.069932|0.0849308967590332|0.3389170169830322|0.21351838
1781442579.293487|0.09343290328979492|0.3315439224243164|0.1911633
1781442579.5276961|0.11922502517700195|0.3656802177429199|0.19218373
1781442579.755031|0.10946011543273926|0.3588862419128418|0.19138265
1781442579.9972|0.11994504928588867|0.3679490089416504|0.19338512
1781442580.217803|0.09666800498962402|0.3549690246582031|0.18983555
1781442580.474052|0.12197303771972656|0.3785979747772217|0.19435906
1781442580.6525211|0.08621931076049805|0.32171630859375|0.19089818
1781442580.905345|0.11951899528503418|0.3743758201599121|0.19350934
1781442581.064659|0.07149124145507812|0.3026261329650879|0.18831134
1781442581.330576|0.09540081024169922|0.33472299575805664|0.19360018
1781442581.601645|0.1338958740234375|0.4050140380859375|0.19512415
1781442581.7374768|0.0730898380279541|0.3083357810974121|0.18898702
1781442581.9641418|0.08420181274414062|0.33489179611206055|0.18984556
1781442582.165958|0.0731058120727539|0.30395984649658203|0.1893766
1781442582.373158|0.07239484786987305|0.31086301803588867|0.18892121
1781442582.598013|0.07187175750732422|0.3356208801269531|0.1907072
1781442582.809825|0.06224393844604492|0.3144388198852539|0.18893695
1781442583.133356|0.07352614402770996|0.43778014183044434|0.27885222
1781442583.415007|0.07311511039733887|0.4828319549560547|0.27082825
1781442583.661003|0.10027694702148438|0.49901294708251953|0.2009952
1781442583.856463|0.09678888320922852|0.4613800048828125|0.19019508
1781442584.017123|0.06174802780151367|0.42111706733703613|0.18776822
1781442584.2155108|0.06111288070678711|0.4172348976135254|0.18861794
1781442584.473707|0.10852599143981934|0.44501399993896484|0.19194102
1781442584.699047|0.12474203109741211|0.470062255859375|0.19174409
1781442584.882091|0.1048421859741211|0.452923059463501|0.1908288
1781442585.030408|0.060158729553222656|0.4010188579559326|0.18764806
1781442585.2439818|0.0723719596862793|0.382692813873291|0.18927836
1781442585.428128|0.060961008071899414|0.36560797691345215|0.18790221
1781442585.6564798|0.08468294143676758|0.3939058780670166|0.19017744
1781442585.888438|0.11015200614929199|0.4257638454437256|0.19223976
1781442586.0626569|0.0838479995727539|0.399871826171875|0.18964481
1781442586.237815|0.06183886528015137|0.34250783920288086|0.18887925
1781442586.4641619|0.0845479965209961|0.3353300094604492|0.19009662
1781442586.6562948|0.07524681091308594|0.32593679428100586|0.18965292
1781442586.866932|0.08422994613647461|0.3357689380645752|0.18954825
1781442587.108875|0.10835504531860352|0.34726500511169434|0.19260764
1781442587.2913399|0.08378982543945312|0.32946205139160156|0.18953085
1781442587.5165849|0.08425784111022949|0.3208279609680176|0.19007349
1781442587.730338|0.08310222625732422|0.3343961238861084|0.19055343
1781442587.946898|0.08562803268432617|0.31792783737182617|0.19000459
1781442588.200916|0.08478808403015137|0.37166905403137207|0.23072338
1781442588.417581|0.09730720520019531|0.3869941234588623|0.19083762
1781442588.5873961|0.061730146408081055|0.32500410079956055|0.18726039
1781442588.8197489|0.07476282119750977|0.32552480697631836|0.19022155
1781442588.9975119|0.049370765686035156|0.30246973037719727|0.18693829
1781442589.203196|0.050721168518066406|0.30796194076538086|0.18736935
1781442589.3904471|0.03752613067626953|0.2619919776916504|0.18597698
1781442589.594939|0.03722405433654785|0.2630951404571533|0.18634295
1781442589.8375978|0.05051469802856445|0.2764248847961426|0.18865061
1781442590.0593638|0.0624079704284668|0.2975177764892578|0.1884067
1781442590.281776|0.04948091506958008|0.286207914352417|0.19036269
1781442590.5286798|0.0855259895324707|0.3330068588256836|0.19003558
1781442590.765388|0.09830498695373535|0.3366279602050781|0.19148088
1781442591.0020251|0.1126852035522461|0.37293529510498047|0.19156909
1781442591.2049332|0.09802532196044922|0.37579822540283203|0.18992615
1781442591.4407458|0.1238558292388916|0.4108548164367676|0.19445157
1781442591.633906|0.09969782829284668|0.3718600273132324|0.19053149
1781442591.8355231|0.09681916236877441|0.37337398529052734|0.18966436
1781442592.0629559|0.10862493515014648|0.36808300018310547|0.19138694
1781442592.2802792|0.11281919479370117|0.3853302001953125|0.19249463
1781442592.4381762|0.07665514945983887|0.34229016304016113|0.18813992
1781442592.657745|0.08633589744567871|0.34892797470092773|0.1892488
1781442592.895525|0.1073460578918457|0.36561012268066406|0.19243884
1781442593.09719|0.0965888500213623|0.33510780334472656|0.19133115
1781442593.35013|0.08337712287902832|0.3867912292480469|0.24467683
1781442593.5384998|0.07232880592346191|0.3429436683654785|0.18974233
1781442593.817183|0.13059186935424805|0.3882100582122803|0.19228077
1781442593.9875221|0.0985560417175293|0.35834217071533203|0.19071245
1781442594.23883|0.13696622848510742|0.409351110458374|0.1927967
1781442594.3988051|0.09756612777709961|0.36875104904174805|0.19021964
1781442594.571712|0.073822021484375|0.30768394470214844|0.18843222
1781442594.930985|0.18372106552124023|0.4359879493713379|0.19750595
1781442595.165203|0.18358206748962402|0.4379582405090332|0.19997406
1781442595.419931|0.20639276504516602|0.49208593368530273|0.19996786
1781442595.628897|0.1954329013824463|0.5000269412994385|0.1997652
1781442595.8643079|0.20836973190307617|0.5026559829711914|0.19962001
1781442596.077105|0.19074392318725586|0.4814109802246094|0.19993782
1781442596.2659779|0.16588401794433594|0.4679899215698242|0.19723654
1781442596.472705|0.1582498550415039|0.44398975372314453|0.19527078
1781442596.713406|0.17809391021728516|0.4846150875091553|0.19705915
1781442596.99806|0.23590397834777832|0.5365588665008545|0.20053792
1781442597.137364|0.13378381729125977|0.47452497482299805|0.19603348
1781442597.28168|0.1096341609954834|0.3866410255432129|0.19225216
1781442597.4557118|0.07471895217895508|0.3287808895111084|0.18842149
1781442597.672451|0.0752558708190918|0.34062814712524414|0.18897367
1781442597.8665571|0.061301231384277344|0.304685115814209|0.18814564
1781442598.093021|0.063507080078125|0.2957758903503418|0.1896832
1781442598.330696|0.07238316535949707|0.3039360046386719|0.19984245
1781442598.620076|0.09938979148864746|0.3912198543548584|0.23522997
1781442598.803571|0.0732569694519043|0.3428218364715576|0.18927217
1781442599.018472|0.08521008491516113|0.3574988842010498|0.18969178
1781442599.2345319|0.09828901290893555|0.37067174911499023|0.19089127
1781442599.3723922|0.0370631217956543|0.27763819694519043|0.18496633
1781442599.601245|0.06145596504211426|0.30637192726135254|0.1883564
1781442599.795907|0.04906201362609863|0.3007621765136719|0.18697906
1781442600.0156422|0.0609283447265625|0.28618526458740234|0.18846464
1781442600.277611|0.08521699905395508|0.31658291816711426|0.19224691
1781442600.515226|0.10977983474731445|0.3540787696838379|0.1919887
1781442600.6543531|0.049723148345947266|0.29296398162841797|0.18692064
1781442600.855898|0.0488128662109375|0.293853759765625|0.18745875
1781442601.0560331|0.03677511215209961|0.2590980529785156|0.18679881
1781442601.309545|0.04968595504760742|0.2802450656890869|0.18936133
1781442601.553294|0.03647303581237793|0.32398009300231934|0.186512
1781442601.796798|0.06150984764099121|0.33435797691345215|0.18992257
1781442602.199676|0.05075693130493164|0.5371699333190918|0.1874423
1781442602.317429|0.07105302810668945|0.4229159355163574|0.1890099
1781442602.606029|0.0871891975402832|0.5112700462341309|0.21489668
1781442602.842493|0.05115222930908203|0.5477042198181152|0.18761778
1781442603.040746|0.0717160701751709|0.5108249187469482|0.1896112
1781442603.2173119|0.12003684043884277|0.45592403411865234|0.19240904
1781442603.338265|0.04857778549194336|0.3440699577331543|0.18690658
1781442603.692548|0.06006002426147461|0.49797892570495605|0.22632647
1781442604.035815|0.07144808769226074|0.6394250392913818|0.19434524
1781442604.1299272|0.0856781005859375|0.5328302383422852|0.18970013
1781442604.374051|0.09808707237243652|0.5453052520751953|0.19097114
1781442604.5406098|0.08385181427001953|0.5109508037567139|0.19538784
1781442604.773747|0.10837411880493164|0.5122230052947998|0.19306874
1781442604.950265|0.08380889892578125|0.45564985275268555|0.19019794
1781442605.1671839|0.09702873229980469|0.4390299320220947|0.19087791
1781442605.322993|0.05857110023498535|0.39283013343811035|0.18736959
1781442605.522324|0.06167316436767578|0.36174607276916504|0.18814969
1781442605.752428|0.08566713333129883|0.39103102684020996|0.19062185
1781442605.928452|0.0624690055847168|0.33336400985717773|0.1891501
1781442606.136157|0.07214999198913574|0.33895206451416016|0.18957472
1781442606.4242392|0.14446401596069336|0.39426112174987793|0.19428825
1781442606.559413|0.07255887985229492|0.29770398139953613|0.18932247
1781442606.7719212|0.08352899551391602|0.30946826934814453|0.18953991
1781442606.979679|0.06042623519897461|0.28512096405029297|0.18981719
