1781211365.583128|0.003292083740234375
1781211365.7810678|0.008366823196411133
1781211366.051063|0.004724025726318359
1781211366.260324|0.006723880767822266
1781211366.496213|0.003114938735961914
1781211366.722266|0.013340950012207031
1781211366.951305|0.008997917175292969
1781211367.148432|0.007826089859008789
1781211367.3843331|0.009488105773925781
1781211367.582293|0.006410121917724609
1781211367.8247728|0.0053997039794921875
1781211368.0266352|0.00341033935546875
1781211368.251939|0.005781888961791992
1781211368.446727|0.0052490234375
1781211368.64742|0.005471944808959961
1781211368.8841538|0.004403829574584961
1781211369.082618|0.0032761096954345703
1781211369.283115|0.004908084869384766
1781211369.508774|0.004141092300415039
1781211369.706228|0.0032939910888671875
1781211369.948889|0.005941152572631836
1781211370.184108|0.004608869552612305
1781211370.381672|0.005192756652832031
1781211370.581133|0.006834983825683594
1781211370.84004|0.007051944732666016
1781211371.068258|0.00627899169921875
1781211371.297161|0.008700132369995117
1781211371.5232081|0.007546186447143555
1781211371.752923|0.010660171508789062
1781211371.960834|0.008809089660644531
1781211372.197631|0.00739288330078125
1781211372.444551|0.012820005416870117
1781211372.665357|0.013140201568603516
1781211372.886013|0.005650043487548828
1781211373.122215|0.0033240318298339844
1781211373.3390799|0.003968715667724609
1781211373.551574|0.005414009094238281
1781211373.763663|0.005187034606933594
1781211373.985996|0.00735783576965332
1781211374.217887|0.006416797637939453
1781211374.4556751|0.003277301788330078
1781211374.660423|0.0014750957489013672
1781211374.877727|9.5367431640625e-07
1781211375.081458|0.0030722618103027344
1781211375.289051|0.0015721321105957031
1781211375.52093|0.0013370513916015625
1781211375.7534409|0.002810955047607422
1781211375.962428|0.005391120910644531
1781211376.185473|0.004792928695678711
1781211376.418066|0.0015010833740234375
1781211376.620595|9.5367431640625e-07
1781211376.831305|0.0013661384582519531
1781211377.046877|0.004157066345214844
1781211377.249687|0.0040400028228759766
1781211377.488895|0.007044792175292969
1781211377.71733|0.003108978271484375
1781211377.9556298|0.004912853240966797
1781211378.180253|0.0024840831756591797
1781211378.400861|0.005156993865966797
1781211378.605132|0.0014810562133789062
1781211378.814676|0.004330873489379883
1781211379.020266|0.0026280879974365234
1781211379.228601|0.004209995269775391
1781211379.434571|0.0037391185760498047
1781211379.6504722|0.002807140350341797
1781211379.881061|0.0027899742126464844
1781211380.101317|0.0036110877990722656
1781211380.34066|0.0013780593872070312
1781211380.5382938|1.9073486328125e-06
1781211380.7372708|0.0023038387298583984
1781211380.980989|0.0016541481018066406
1781211381.219145|0.0016748905181884766
1781211381.451257|0.0038220882415771484
1781211381.678894|0.0027120113372802734
1781211381.868505|0.0013461112976074219
1781211382.104336|0.0021331310272216797
1781211382.391934|0.0019540786743164062
1781211382.6112242|0.0037832260131835938
1781211383.012381|0.004746913909912109
1781211383.322511|0.003695964813232422
1781211383.498335|0.002605915069580078
1781211383.6759748|0.003742694854736328
1781211383.8540812|0.003631114959716797
1781211384.056546|0.004647016525268555
1781211384.249254|0.0040509700775146484
1781211384.5576901|2.1457672119140625e-06
1781211384.735458|0.001653909683227539
1781211384.911988|0.002382040023803711
1781211385.093584|0.0015990734100341797
1781211385.308805|0.0013539791107177734
1781211385.500731|0.002454996109008789
1781211385.693637|0.0030498504638671875
1781211385.884726|0.0014200210571289062
1781211386.0758061|0.001299142837524414
1781211386.30059|0.0019080638885498047
1781211386.4983969|0.0013818740844726562
1781211386.702209|0.0027561187744140625
1781211386.934711|0.0013728141784667969
1781211387.1373482|0.004035234451293945
1781211387.3773131|0.003052234649658203
1781211387.60478|0.0015799999237060547
1781211387.8403049|0.0014476776123046875
1781211388.077235|0.004436016082763672
1781211388.300016|0.003017902374267578
1781211388.500099|0.0017750263214111328
1781211388.7118878|0.0030469894409179688
1781211388.982428|0.004444122314453125
1781211389.199786|0.002015829086303711
1781211389.435513|0.0026700496673583984
1781211389.672714|0.002660989761352539
1781211389.86712|0.0015189647674560547
1781211390.0719218|0.004072666168212891
1781211390.272718|0.0026388168334960938
1781211390.503686|0.0017271041870117188
1781211390.7394829|0.0028467178344726562
1781211390.9370341|0.002196073532104492
1781211391.1816192|0.0018062591552734375
1781211391.378481|0.0045299530029296875
1781211391.5716739|0.0014319419860839844
1781211391.801385|1.9073486328125e-06
1781211392.037898|0.0015549659729003906
1781211392.27511|0.0036771297454833984
1781211392.506034|0.0028629302978515625
1781211392.7423|0.003823995590209961
1781211392.968947|0.0013670921325683594
1781211393.173039|0.004025936126708984
1781211393.374676|0.0026519298553466797
1781211393.611761|0.0028290748596191406
1781211393.846912|0.002747058868408203
1781211394.073598|0.0014667510986328125
1781211394.303899|0.0017712116241455078
1781211394.5440512|0.002276182174682617
1781211394.777213|0.0029611587524414062
1781211394.971097|0.0014190673828125
1781211395.205446|0.002630949020385742
1781211395.402643|0.003004789352416992
1781211395.603378|0.0035431385040283203
1781211395.805958|0.004418134689331055
1781211396.044966|0.006097078323364258
1781211396.2370791|0.005177974700927734
1781211396.4406219|0.007599830627441406
1781211396.6420789|0.0058498382568359375
1781211396.870619|0.0041658878326416016
1781211397.079595|0.00979304313659668
1781211397.321629|0.010961055755615234
1781211397.532741|9.5367431640625e-07
1781211397.73681|0.0022330284118652344
1781211397.9355621|0.002758026123046875
1781211398.133327|0.0014128684997558594
1781211398.3850532|1.1920928955078125e-06
1781211398.707092|2.1457672119140625e-06
1781211399.188926|2.1457672119140625e-06
1781211399.283111|9.5367431640625e-07
1781211399.484493|1.1920928955078125e-06
1781211399.667721|2.1457672119140625e-06
1781211399.875098|0.001425027847290039
1781211400.057211|0.0016789436340332031
1781211400.250941|0.0011751651763916016
1781211400.44168|0.0012598037719726562
1781211400.639759|0.0012950897216796875
1781211400.825893|0.0013959407806396484
1781211401.025107|0.0016548633575439453
1781211401.214658|0.0015430450439453125
1781211401.409563|9.5367431640625e-07
1781211401.6062222|0.0016021728515625
1781211401.800158|0.0016341209411621094
1781211402.002588|0.0017230510711669922
1781211402.2450352|0.001505136489868164
1781211402.5396419|0.00142669677734375
1781211402.761404|0.0015549659729003906
