1781208819.6945848|0.025061845779418945
1781208819.720051|0.022431135177612305
1781208819.748724|0.018769025802612305
1781208819.78564|0.022422075271606445
1781208819.818945|0.022316932678222656
1781208819.851213|0.020968914031982422
1781208819.8856359|0.022359848022460938
1781208819.919914|0.023214101791381836
1781208819.9523602|0.02026820182800293
1781208819.985869|0.022649765014648438
1781208820.016861|0.020128965377807617
1781208820.053606|0.023372173309326172
1781208820.085449|0.022315025329589844
1781208820.1196442|0.023064136505126953
1781208820.1549401|0.021305084228515625
1781208820.187889|0.022251129150390625
1781208820.215723|0.01909494400024414
1781208820.254255|0.02126622200012207
1781208820.282764|0.01693582534790039
1781208820.320613|0.02129077911376953
1781208820.3494592|0.01616525650024414
1781208820.383686|0.018758058547973633
1781208820.435769|0.036077022552490234
1781208820.453936|0.016300201416015625
1781208820.484277|0.019398927688598633
1781208820.519475|0.021168947219848633
1781208820.551713|0.019363880157470703
1781208820.5885239|0.023120880126953125
1781208820.617461|0.01901984214782715
1781208820.654681|0.0218808650970459
1781208820.6836982|0.018522262573242188
1781208820.7195911|0.020513057708740234
1781208820.752469|0.019310951232910156
1781208820.787081|0.022322893142700195
1781208820.829883|0.029566049575805664
1781208820.8639488|0.028349876403808594
1781208820.886825|0.02079916000366211
1781208820.929841|0.03050398826599121
1781208820.957453|0.021818876266479492
1781208820.9879189|0.022844791412353516
1781208821.020606|0.02163100242614746
1781208821.056972|0.02359604835510254
1781208821.085392|0.020381927490234375
1781208821.122246|0.022933006286621094
1781208821.153102|0.020273923873901367
1781208821.1897612|0.024488210678100586
1781208821.221106|0.02216815948486328
1781208821.25555|0.022131919860839844
1781208821.284214|0.01895284652709961
1781208821.3220592|0.02361011505126953
1781208821.352098|0.019608020782470703
1781208821.38778|0.022588014602661133
1781208821.434077|0.03497505187988281
1781208821.4542398|0.01789689064025879
1781208821.481992|0.01695084571838379
1781208821.513863|0.015311241149902344
1781208821.546061|0.013782024383544922
1781208821.584507|0.020108938217163086
1781208821.650508|0.018858909606933594
1781208821.6652231|0.012887954711914062
1781208821.681993|0.012797832489013672
1781208821.717255|0.018596172332763672
1781208821.751431|0.019016027450561523
1781208821.786696|0.02203512191772461
1781208821.817867|0.01960301399230957
1781208821.855012|0.02210688591003418
1781208821.883582|0.018632173538208008
1781208821.9184852|0.019903182983398438
1781208821.9490771|0.018575191497802734
1781208821.9850988|0.02047586441040039
1781208822.018389|0.01994490623474121
1781208822.057498|0.02458500862121582
1781208822.082827|0.018291950225830078
1781208822.1198711|0.02030324935913086
1781208822.148325|0.0172119140625
1781208822.186874|0.022043943405151367
1781208822.218207|0.019781827926635742
1781208822.253978|0.021281957626342773
1781208822.283416|0.018496036529541016
1781208822.322935|0.02387213706970215
1781208822.350807|0.01803898811340332
1781208822.386883|0.02145099639892578
1781208822.42277|0.02336597442626953
1781208822.4496222|0.016514301300048828
1781208822.483419|0.018238067626953125
1781208822.5204592|0.022004127502441406
1781208822.5515451|0.018770217895507812
1781208822.588495|0.023386001586914062
1781208822.618921|0.02007603645324707
1781208822.653932|0.021251201629638672
1781208822.6839108|0.01854991912841797
1781208822.720531|0.021515846252441406
1781208822.757457|0.023370027542114258
1781208822.7860951|0.021134138107299805
1781208822.820039|0.021203994750976562
1781208822.8587909|0.023192882537841797
1781208822.8862472|0.021155118942260742
1781208822.924417|0.02477884292602539
1781208822.949685|0.017746925354003906
1781208822.986995|0.02227187156677246
1781208823.0185509|0.019855976104736328
1781208823.05341|0.020151138305664062
1781208823.085168|0.02035689353942871
1781208823.118757|0.019404172897338867
1781208823.150539|0.0176849365234375
1781208823.18789|0.023250102996826172
1781208823.2186232|0.020283222198486328
1781208823.2563539|0.023599863052368164
1781208823.284004|0.019114017486572266
1781208823.3213649|0.022647857666015625
1781208823.3504891|0.018063068389892578
1781208823.38686|0.02180790901184082
1781208823.4270592|0.028054237365722656
1781208823.4518309|0.01859569549560547
1781208823.482614|0.017771005630493164
1781208823.5219269|0.022640705108642578
1781208823.5521321|0.01956319808959961
1781208823.587517|0.02263808250427246
1781208823.622122|0.023392915725708008
1781208823.657453|0.02422308921813965
1781208823.686445|0.02138209342956543
1781208823.724146|0.025671958923339844
1781208823.754844|0.02154994010925293
1781208823.786848|0.02265024185180664
1781208823.821258|0.022864103317260742
1781208823.8562288|0.023433685302734375
1781208823.8852959|0.020372867584228516
1781208823.924096|0.025408267974853516
1781208823.950924|0.018505096435546875
1781208823.987914|0.023294925689697266
1781208824.021173|0.022683143615722656
1781208824.0566149|0.023605823516845703
1781208824.085246|0.020481109619140625
1781208824.118966|0.02132701873779297
1781208824.15481|0.021709918975830078
1781208824.186658|0.021816730499267578
1781208824.218708|0.02020406723022461
1781208824.255557|0.022700071334838867
1781208824.28577|0.020582914352416992
1781208824.321522|0.022847890853881836
1781208824.354794|0.021758079528808594
1781208824.387697|0.022750139236450195
1781208824.425877|0.027004241943359375
