1781209314.422367|0.030205249786376953
1781209314.445046|0.02069711685180664
1781209314.4714231|0.024618148803710938
1781209314.498837|0.018670082092285156
1781209314.532311|0.01846599578857422
1781209314.568976|0.0222320556640625
1781209314.6001139|0.019997835159301758
1781209314.634687|0.021264076232910156
1781209314.666988|0.02025890350341797
1781209314.7038999|0.02149486541748047
1781209314.737854|0.019566059112548828
1781209314.770534|0.02122807502746582
1781209314.801393|0.01890707015991211
1781209314.837774|0.02126598358154297
1781209314.870316|0.02069401741027832
1781209314.912784|0.029911041259765625
1781209314.935307|0.01682305335998535
1781209314.97102|0.021834135055541992
1781209315.000881|0.018407106399536133
1781209315.0323281|0.016349077224731445
1781209315.0696368|0.020495891571044922
1781209315.104766|0.022186756134033203
1781209315.1722379|0.02050304412841797
1781209315.189992|0.01566600799560547
1781209315.204955|0.013317108154296875
1781209315.234298|0.018494844436645508
1781209315.2647219|0.016674041748046875
1781209315.304945|0.02327704429626465
1781209315.338743|0.01943492889404297
1781209315.369956|0.021435022354125977
1781209315.41778|0.03608989715576172
1781209315.437911|0.017920970916748047
1781209315.4698172|0.021407127380371094
1781209315.500026|0.018079042434692383
1781209315.53637|0.020709991455078125
1781209315.571111|0.02275395393371582
1781209315.6047711|0.022938251495361328
1781209315.64218|0.025712966918945312
1781209315.669013|0.02073812484741211
1781209315.706646|0.024595975875854492
1781209315.738148|0.021551847457885742
1781209315.773344|0.0248260498046875
1781209315.804182|0.021908044815063477
1781209315.8423629|0.02512073516845703
1781209315.869769|0.02127814292907715
1781209315.919842|0.03756904602050781
1781209315.942457|0.0202939510345459
1781209315.980143|0.015581130981445312
1781209315.998666|0.016474008560180664
1781209316.03555|0.01947307586669922
1781209316.084403|0.01723194122314453
1781209316.106876|0.020348072052001953
1781209316.142848|0.0230100154876709
1781209316.169735|0.021500110626220703
1781209316.20337|0.021567106246948242
1781209316.240191|0.024585962295532227
1781209316.271085|0.022619009017944336
1781209316.308136|0.026114940643310547
1781209316.3414478|0.02481698989868164
1781209316.373258|0.02466607093811035
1781209316.4098248|0.027664899826049805
1781209316.437327|0.01961493492126465
1781209316.4685102|0.019962310791015625
1781209316.50379|0.021734952926635742
1781209316.526716|0.013368844985961914
1781209316.567867|0.0214688777923584
1781209316.601223|0.02118682861328125
1781209316.635501|0.022362947463989258
1781209316.664978|0.0185699462890625
1781209316.703094|0.023287057876586914
1781209316.736134|0.022816181182861328
1781209316.773107|0.024641990661621094
1781209316.801875|0.02024221420288086
1781209316.838213|0.022305965423583984
1781209316.868324|0.02011418342590332
1781209316.904721|0.022721052169799805
1781209316.941681|0.02493000030517578
1781209316.969749|0.02141094207763672
1781209317.0046449|0.022716999053955078
1781209317.044486|0.027882099151611328
1781209317.069238|0.01990485191345215
1781209317.104446|0.021934032440185547
1781209317.152556|0.020709991455078125
1781209317.174761|0.019401073455810547
1781209317.206569|0.024196863174438477
1781209317.237287|0.02173900604248047
1781209317.270438|0.021863937377929688
1781209317.308037|0.02112603187561035
1781209317.336415|0.020319223403930664
1781209317.3717952|0.02303600311279297
1781209317.403965|0.02163410186767578
1781209317.442749|0.026300907135009766
1781209317.4686708|0.02152395248413086
1781209317.505013|0.022871971130371094
1781209317.541476|0.021792173385620117
1781209317.570671|0.023699045181274414
1781209317.603558|0.021737098693847656
1781209317.641958|0.026360034942626953
1781209317.6674871|0.019222259521484375
1781209317.704144|0.021480083465576172
1781209317.735771|0.019627809524536133
1781209317.770119|0.022588014602661133
1781209317.802151|0.021199941635131836
1781209317.842042|0.025936126708984375
1781209317.86744|0.019997835159301758
1781209317.908478|0.01954817771911621
1781209317.9345322|0.020077228546142578
1781209317.9699612|0.021907329559326172
1781209318.00323|0.020895004272460938
1781209318.043474|0.025864839553833008
1781209318.070797|0.021995067596435547
1781209318.112258|0.025220870971679688
1781209318.136054|0.020049095153808594
1781209318.177114|0.02885603904724121
1781209318.2211561|0.020388126373291016
1781209318.242037|0.018592119216918945
1781209318.269721|0.021552085876464844
1781209318.306723|0.024862289428710938
1781209318.33634|0.02132701873779297
1781209318.373318|0.024969816207885742
1781209318.4238439|0.04161381721496582
1781209318.447326|0.02072882652282715
1781209318.473472|0.023472070693969727
1781209318.513033|0.02255988121032715
1781209318.538382|0.02267909049987793
1781209318.5750818|0.026160717010498047
1781209318.60843|0.024974822998046875
1781209318.6416721|0.0255889892578125
1781209318.671324|0.023061037063598633
1781209318.710247|0.02811717987060547
1781209318.740088|0.02337193489074707
1781209318.777823|0.029098033905029297
1781209318.8099918|0.02678084373474121
1781209318.838954|0.02357006072998047
1781209318.871063|0.02240586280822754
1781209318.90991|0.027506113052368164
1781209318.943723|0.02362990379333496
1781209318.978205|0.03137493133544922
1781209319.0054421|0.022382259368896484
1781209319.043448|0.023679018020629883
1781209319.071525|0.022047996520996094
1781209319.109807|0.02754688262939453
1781209319.138157|0.021921873092651367
1781209319.17635|0.027714252471923828
1781209319.202132|0.02078413963317871
1781209319.239084|0.024151086807250977
1781209319.2692661|0.02051401138305664
1781209319.3088732|0.02691030502319336
1781209319.3382258|0.02206897735595703
1781209319.3712049|0.022944927215576172
1781209319.4098182|0.027483224868774414
1781209319.4415998|0.024864673614501953
1781209319.468775|0.02007007598876953
1781209319.50822|0.025981903076171875
1781209319.541538|0.02199387550354004
1781209319.5682611|0.020226001739501953
1781209319.602425|0.020769119262695312
1781209319.637608|0.02243804931640625
1781209319.668546|0.02033209800720215
1781209319.705003|0.023133039474487305
