
1781210117.606048|0.3878321647644043
1781210117.9921389|0.3842759132385254
1781210118.348219|0.3541398048400879
1781210118.7349548|0.38455986976623535
1781210118.977448|0.2187480926513672
1781210119.3587809|0.3789858818054199
1781210119.754381|0.37225985527038574
1781210120.13662|0.38033604621887207
1781210120.5076718|0.369168758392334
1781210120.881266|0.37166595458984375
1781210121.118151|0.23494887351989746
1781210121.492227|0.37168312072753906
1781210121.861051|0.36696290969848633
1781210122.225321|0.3623960018157959
1781210122.603163|0.37589597702026367
1781210122.96819|0.3632519245147705
1781210123.33599|0.36588478088378906
1781210123.7365742|0.3777291774749756
1781210124.103333|0.36441993713378906
1781210124.470716|0.3654971122741699
1781210124.836719|0.36422014236450195
1781210125.211492|0.3729419708251953
1781210125.6039162|0.38955211639404297
1781210125.982008|0.3763160705566406
1781210126.360114|0.37629222869873047
1781210126.737358|0.3753790855407715
1781210127.10324|0.36408185958862305
1781210127.459149|0.3540928363800049
1781210127.83603|0.37454795837402344
1781210128.2261782|0.36725807189941406
1781210128.603163|0.3750460147857666
1781210128.9997392|0.3946981430053711
1781210129.3824282|0.3599820137023926
1781210129.748417|0.3429408073425293
1781210130.0963712|0.34607720375061035
1781210130.5701408|0.4718008041381836
1781210130.949018|0.3560190200805664
1781210131.314081|0.3419511318206787
1781210131.693392|0.3562960624694824
1781210132.067996|0.3726181983947754
1781210132.275712|0.2053530216217041
1781210132.506516|0.20283794403076172
1781210132.847192|0.33864712715148926
1781210133.2119288|0.36285400390625
1781210133.591531|0.37751007080078125
1781210133.968001|0.37432384490966797
1781210134.336654|0.3666839599609375
1781210134.713498|0.3749370574951172
1781210135.089223|0.3735618591308594
1781210135.46972|0.37856197357177734
1781210135.859792|0.38759684562683105
1781210136.2359362|0.3740382194519043
1781210136.591368|0.3535020351409912
1781210136.956605|0.36307191848754883
1781210137.3442879|0.3857078552246094
1781210137.714357|0.3675360679626465
1781210138.106081|0.38987112045288086
1781210138.312634|0.20456790924072266
1781210138.5188751|0.20353317260742188
1781210138.859132|0.33812689781188965
1781210139.232671|0.34960293769836426
1781210139.6142821|0.3587300777435303
1781210139.9800758|0.3638277053833008
1781210140.3581672|0.37619519233703613
1781210140.71348|0.3532748222351074
1781210140.942151|0.20532989501953125
1781210141.291842|0.3474588394165039
1781210141.636162|0.34232115745544434
1781210141.993023|0.3549768924713135
1781210142.3928518|0.3979518413543701
1781210142.780497|0.36269521713256836
1781210143.145457|0.36304211616516113
1781210143.5231571|0.37540721893310547
1781210143.924758|0.37794995307922363
1781210144.2705789|0.3438878059387207
1781210144.6139688|0.34151387214660645
1781210144.8216991|0.2059171199798584
1781210145.035742|0.20962905883789062
1781210145.271315|0.20813894271850586
1781210145.647114|0.37358903884887695
1781210145.997048|0.3480398654937744
1781210146.377377|0.3784940242767334
1781210146.7360358|0.3558206558227539
1781210146.942682|0.20421719551086426
1781210147.31357|0.34313201904296875
1781210147.7024488|0.3654468059539795
1781210148.061202|0.3562450408935547
1781210148.2872648|0.202988862991333
1781210148.659028|0.34325408935546875
1781210149.047663|0.3864459991455078
1781210149.487926|0.43834400177001953
1781210149.893533|0.40239882469177246
1781210150.279797|0.3841562271118164
1781210150.6250129|0.3431057929992676
1781210150.9895868|0.36242079734802246
1781210151.347279|0.35553693771362305
1781210151.554102|0.20418882369995117
1781210151.913307|0.3549168109893799
1781210152.117832|0.20253396034240723
1781210152.331774|0.21077299118041992
1781210152.543859|0.20740509033203125
1781210152.892298|0.3443880081176758
1781210153.099323|0.20498204231262207
1781210153.3078709|0.2054598331451416
1781210153.518938|0.2086029052734375
1781210153.8700318|0.348660945892334
1781210154.094911|0.20220518112182617
1781210154.305408|0.20848298072814941
1781210154.511806|0.2043139934539795
1781210154.715919|0.20194292068481445
1781210154.918082|0.2001349925994873
1781210155.122717|0.20261001586914062
1781210155.322935|0.19804716110229492
1781210155.522941|0.19808626174926758
1781210155.723009|0.19800996780395508
1781210155.922647|0.19747304916381836
1781210156.1228719|0.19807195663452148
1781210156.329198|0.20445585250854492
1781210156.532285|0.20078587532043457
1781210156.73915|0.2039961814880371
1781210156.943414|0.20218396186828613
1781210157.1501842|0.20331311225891113
1781210157.365335|0.2132580280303955
1781210157.5771642|0.20447015762329102
1781210157.784539|0.20419812202453613
1781210158.147269|0.36042284965515137
1781210158.5365329|0.3668968677520752
1781210158.91507|0.3767271041870117
1781210159.2950668|0.35639476776123047
1781210159.659587|0.36278390884399414
1781210160.009886|0.34832310676574707
1781210160.3907409|0.37758588790893555
1781210160.768637|0.37595486640930176
1781210161.113301|0.3427610397338867
1781210161.475436|0.36020779609680176
1781210161.8467221|0.36939311027526855
1781210162.0570831|0.20846009254455566
1781210162.41545|0.35624122619628906
1781210162.766432|0.3485410213470459
1781210163.102999|0.3345668315887451
1781210163.474813|0.349578857421875
1781210163.8437572|0.3463771343231201
1781210164.202491|0.3563060760498047
1781210164.55795|0.3537158966064453
1781210164.913197|0.35324621200561523
1781210165.267178|0.35192394256591797
1781210165.6129742|0.3438432216644287
1781210165.966367|0.35149598121643066
1781210166.3132238|0.34497594833374023
1781210166.658496|0.34349489212036133
1781210167.0587292|0.3984670639038086
1781210167.412473|0.3517649173736572
1781210167.6197681|0.20528125762939453
1781210167.9890609|0.3668968677520752
1781210168.372952|0.35129690170288086
1781210168.736083|0.36127305030822754
1781210168.941051|0.20273208618164062
1781210169.288813|0.3453230857849121
1781210169.657814|0.3669881820678711
1781210169.88337|0.2023940086364746
1781210170.246231|0.3608670234680176
1781210170.614325|0.3661961555480957
1781210170.968528|0.3523130416870117
1781210171.3171391|0.3464992046356201
1781210171.6590219|0.33998775482177734
1781210172.023823|0.36276793479919434
1781210172.4018478|0.3547658920288086
1781210172.792227|0.35569000244140625
1781210173.1447868|0.3505387306213379
1781210173.500335|0.35347700119018555
1781210173.857242|0.35480499267578125
1781210174.211464|0.35159778594970703
1781210174.612736|0.39919400215148926
1781210174.9690409|0.354248046875
1781210175.335815|0.3647880554199219
1781210175.7127938|0.3749368190765381
1781210176.090585|0.3756589889526367
1781210176.469202|0.37581396102905273
1781210176.868575|0.3966832160949707
1781210177.2698479|0.37848997116088867
1781210177.692031|0.39803600311279297
1781210178.067531|0.3734111785888672
1781210178.4471998|0.37770581245422363
1781210178.811967|0.3626079559326172
1781210179.192241|0.37825608253479004
1781210179.5464191|0.35218214988708496
1781210179.911799|0.36344480514526367
1781210180.312649|0.3660709857940674
1781210180.678513|0.34268903732299805
1781210180.88832|0.20778894424438477
1781210181.100748|0.20931506156921387
1781210181.3084831|0.20508623123168945
1781210181.5086222|0.19639110565185547
1781210181.709008|0.197052001953125
1781210181.918315|0.20635080337524414
1781210182.122301|0.20179414749145508
1781210182.325368|0.20080995559692383
1781210182.529382|0.20193886756896973
1781210182.732229|0.20066285133361816
1781210182.935951|0.20093703269958496
1781210183.314602|0.37564802169799805
1781210183.722908|0.38287901878356934
1781210184.124255|0.36902594566345215
1781210184.490835|0.36400580406188965
1781210184.901808|0.3880650997161865
1781210185.301187|0.37499308586120605
1781210185.668016|0.364825963973999
1781210186.0133|0.3433828353881836
1781210186.413148|0.3771939277648926
1781210186.812873|0.3635897636413574
1781210187.181015|0.3662600517272949
1781210187.57955|0.39642906188964844
1781210187.958817|0.37634992599487305
1781210188.346319|0.38478684425354004
1781210188.735578|0.3659660816192627
1781210189.123318|0.3858458995819092
