
1781210197.0231829|0.3754897117614746
1781210197.411643|0.3865649700164795
1781210197.7916698|0.3782176971435547
1781210198.200681|0.38429808616638184
1781210198.5913239|0.3861708641052246
1781210198.957717|0.3643519878387451
1781210199.333509|0.3738398551940918
1781210199.713016|0.3776531219482422
1781210200.056489|0.34157395362854004
1781210200.46296|0.383436918258667
1781210200.856072|0.3699789047241211
1781210201.2350268|0.37697386741638184
1781210201.439404|0.2019948959350586
1781210201.82703|0.35867810249328613
1781210202.168236|0.33876895904541016
1781210202.534367|0.34241199493408203
1781210202.875898|0.3395810127258301
1781210203.256421|0.3578031063079834
1781210203.634399|0.35461997985839844
1781210204.010806|0.3532071113586426
1781210204.390427|0.3553581237792969
1781210204.7237492|0.33059024810791016
1781210205.078397|0.35189104080200195
1781210205.422827|0.3424041271209717
1781210205.779049|0.33310699462890625
1781210205.98217|0.20040321350097656
1781210206.362575|0.37806200981140137
1781210206.742835|0.35747194290161133
1781210207.0889878|0.34395885467529297
1781210207.4338012|0.3424661159515381
1781210207.807773|0.35023927688598633
1781210208.167426|0.35756921768188477
1781210208.5229359|0.353179931640625
1781210208.889573|0.36473894119262695
1781210209.2778502|0.3863792419433594
1781210209.731725|0.4519779682159424
1781210210.1332378|0.3793148994445801
1781210210.500474|0.36533212661743164
1781210210.84477|0.34195804595947266
1781210211.233056|0.3649120330810547
1781210211.5757952|0.3408191204071045
1781210211.9208531|0.34304213523864746
1781210212.311837|0.36737704277038574
1781210212.6554961|0.34174108505249023
1781210212.8773708|0.19920587539672852
1781210213.0800529|0.200178861618042
1781210213.28433|0.20200777053833008
1781210213.62233|0.33563780784606934
1781210213.846397|0.2008528709411621
1781210214.189348|0.3401658535003662
1781210214.3998451|0.2084500789642334
1781210214.607996|0.20601296424865723
1781210214.9565|0.3443410396575928
1781210215.155263|0.19607782363891602
1781210215.526126|0.3682589530944824
1781210215.7287478|0.2007308006286621
1781210215.934383|0.20338988304138184
1781210216.139876|0.20241689682006836
1781210216.343605|0.2013840675354004
1781210216.553705|0.20793414115905762
1781210216.909822|0.3536820411682129
1781210217.255239|0.3432440757751465
1781210217.466207|0.20912790298461914
1781210217.674376|0.20591306686401367
1781210217.880947|0.20206022262573242
1781210218.1081|0.19963598251342773
1781210218.313803|0.20231986045837402
1781210218.517232|0.20147395133972168
1781210218.730023|0.21054792404174805
1781210218.941115|0.20728778839111328
1781210219.291573|0.34734487533569336
1781210219.491589|0.19817113876342773
1781210219.687831|0.19427776336669922
1781210219.89638|0.20631694793701172
1781210220.102098|0.20344305038452148
1781210220.3036652|0.1993250846862793
1781210220.5082378|0.20227670669555664
1781210220.712621|0.20188689231872559
1781210221.073138|0.3580591678619385
1781210221.4333549|0.3374137878417969
1781210221.7794151|0.3443450927734375
1781210221.9843411|0.20303010940551758
1781210222.193378|0.20677614212036133
1781210222.40274|0.20710515975952148
1781210222.608923|0.20408010482788086
1781210222.815364|0.20354604721069336
1781210223.021999|0.2046647071838379
1781210223.2210011|0.19688916206359863
1781210223.42174|0.19881105422973633
1781210223.619114|0.19514799118041992
1781210223.818661|0.19595098495483398
1781210224.0222058|0.19902992248535156
1781210224.22126|0.19686102867126465
1781210224.428173|0.2045731544494629
1781210224.807661|0.3772470951080322
1781210225.173818|0.34244203567504883
1781210225.522146|0.3465001583099365
1781210225.908978|0.363771915435791
1781210226.268733|0.3579070568084717
1781210226.6776319|0.38547468185424805
1781210227.08938|0.3885319232940674
1781210227.433621|0.34211301803588867
1781210227.640781|0.20519590377807617
1781210228.010765|0.34307408332824707
1781210228.361689|0.3490281105041504
1781210228.701824|0.33827996253967285
1781210229.044301|0.34052515029907227
1781210229.388218|0.3415029048919678
1781210229.6096702|0.21963810920715332
1781210229.834038|0.22173190116882324
1781210230.08341|0.22033905982971191
1781210230.304745|0.21914196014404297
1781210230.516156|0.20847105979919434
