
1781443649.0124788|0.11612367630004883|0.3656587600708008|0.19575739
1781443649.210634|0.07641005516052246|0.3311309814453125|0.20251393
1781443649.474082|0.08917593955993652|0.3577840328216553|0.22520685
1781443649.7105122|0.08979511260986328|0.3648042678833008|0.19071984
1781443649.914392|0.10367798805236816|0.36860203742980957|0.19224048
1781443650.062084|0.03846001625061035|0.28212809562683105|0.18525958
1781443650.3149772|0.07625627517700195|0.2968931198120117|0.1894393
1781443650.527071|0.06266498565673828|0.28073883056640625|0.18826675
1781443650.7495341|0.07582902908325195|0.3031160831451416|0.18925405
1781443650.959887|0.07631111145019531|0.3132450580596924|0.18903017
1781443651.147664|0.049978017807006836|0.26818323135375977|0.18883395
1781443651.425565|0.07619786262512207|0.30890583992004395|0.19366121
1781443651.7152429|0.12498903274536133|0.3696458339691162|0.19785094
1781443651.90733|0.10113000869750977|0.3616790771484375|0.19082522
1781443652.092527|0.07509589195251465|0.34682393074035645|0.19006705
1781443652.2911239|0.0756077766418457|0.34536170959472656|0.18922591
1781443652.5011768|0.07441282272338867|0.32265567779541016|0.19064784
1781443652.714707|0.07467389106750488|0.3348660469055176|0.18914366
1781443652.956878|0.10103583335876465|0.37694692611694336|0.1923647
1781443653.161788|0.08646297454833984|0.34780001640319824|0.18948197
1781443653.3623881|0.07355213165283203|0.3161320686340332|0.19064784
1781443653.5852299|0.07588005065917969|0.33842992782592773|0.19030905
1781443653.80846|0.07789206504821777|0.32915401458740234|0.19193292
1781443654.004791|0.06258893013000488|0.2898261547088623|0.18840337
1781443654.232866|0.0759890079498291|0.3177201747894287|0.18965173
1781443654.486361|0.0763101577758789|0.37023210525512695|0.22890258
1781443654.74454|0.11058211326599121|0.39876484870910645|0.19345045
1781443654.962551|0.11159896850585938|0.41641712188720703|0.1925416
1781443655.177417|0.1120450496673584|0.3974311351776123|0.1922648
1781443655.3806438|0.09719681739807129|0.36690783500671387|0.1912787
1781443655.601285|0.09893608093261719|0.3549008369445801|0.19201851
1781443655.811926|0.08846187591552734|0.3328437805175781|0.19006181
1781443656.053798|0.11393499374389648|0.37459492683410645|0.19307923
1781443656.3042789|0.14962291717529297|0.4247407913208008|0.19371629
1781443656.55306|0.17372894287109375|0.4589500427246094|0.19661188
1781443656.738575|0.14769887924194336|0.4264998435974121|0.19529223
1781443656.999799|0.18654084205627441|0.4874000549316406|0.19783616
1781443657.196126|0.17230796813964844|0.48358798027038574|0.19878149
1781443657.32568|0.09888100624084473|0.3815629482269287|0.19125795
1781443657.513836|0.08539199829101562|0.36849308013916016|0.19103885
1781443657.7187219|0.08571195602416992|0.37314271926879883|0.19026113
1781443657.935328|0.09840798377990723|0.38955116271972656|0.19288611
1781443658.0803928|0.04969167709350586|0.33384180068969727|0.18653226
1781443658.2558088|0.025047779083251953|0.27700376510620117|0.18635392
1781443658.4582539|0.025004863739013672|0.24464702606201172|0.18497396
1781443658.673596|0.037552833557128906|0.2589998245239258|0.18592739
1781443658.926122|0.048872947692871094|0.27827000617980957|0.18975043
1781443659.118161|0.03717398643493652|0.26992201805114746|0.18778658
1781443659.35913|0.05028104782104492|0.2800760269165039|0.18799448
1781443659.610804|0.049793243408203125|0.33167314529418945|0.23006535
1781443659.852591|0.06336307525634766|0.33806896209716797|0.21082497
1781443660.0189419|0.037281036376953125|0.30353403091430664|0.18639874
1781443660.226663|0.04876899719238281|0.2812771797180176|0.18725204
1781443660.452713|0.03750896453857422|0.27205610275268555|0.18933678
1781443660.659811|0.025445938110351562|0.24663805961608887|0.18562412
1781443660.9198751|0.04919099807739258|0.2734200954437256|0.18967557
1781443661.1243138|0.04899883270263672|0.27773380279541016|0.18840337
1781443661.323962|0.024927854537963867|0.24533891677856445|0.1865108
1781443661.538962|0.0367279052734375|0.26007890701293945|0.1861248
1781443661.7786422|0.03663206100463867|0.26277732849121094|0.18877316
1781443662.0026278|0.037721872329711914|0.2573878765106201|0.18811607
1781443662.217694|0.04915213584899902|0.2723050117492676|0.18729973
1781443662.4575481|0.048828125|0.27744531631469727|0.19072223
1781443662.6868448|0.048703670501708984|0.27315688133239746|0.1888175
1781443662.9194531|0.05008411407470703|0.27337217330932617|0.18973708
1781443663.160859|0.04996204376220703|0.2817649841308594|0.19162607
1781443663.379395|0.049137115478515625|0.3000760078430176|0.18846273
1781443663.6810942|0.05001211166381836|0.36687326431274414|0.28184986
1781443663.969027|0.04794502258300781|0.45409703254699707|0.28224802
1781443664.21902|0.048120975494384766|0.4737839698791504|0.24233985
1781443664.405129|0.03679084777832031|0.45956897735595703|0.18938756
1781443664.608536|0.03667187690734863|0.42894697189331055|0.1957922
