
1781443512.882411|0.09653615951538086|0.3312690258026123|0.19028115
1781443513.145409|0.0965721607208252|0.36062097549438477|0.21182394
1781443513.368451|0.11222219467163086|0.3496732711791992|0.19122505
1781443513.6149201|0.10987210273742676|0.3637270927429199|0.19227791
1781443513.844893|0.10725212097167969|0.36058712005615234|0.19160366
1781443514.077899|0.11020612716674805|0.3588070869445801|0.19156718
1781443514.289993|0.11005616188049316|0.3394041061401367|0.19025278
1781443514.4960399|0.11044788360595703|0.3452887535095215|0.19151902
1781443514.701688|0.10721898078918457|0.350628137588501|0.19041967
1781443514.91031|0.11000895500183105|0.3588590621948242|0.19189382
1781443515.142118|0.0937948226928711|0.35770511627197266|0.20366597
1781443515.3842049|0.09411287307739258|0.36613893508911133|0.22877455
1781443515.60463|0.10791397094726562|0.3535020351409912|0.1916678
1781443515.826828|0.11123514175415039|0.342893123626709|0.19164205
1781443516.031551|0.10776472091674805|0.3474619388580322|0.19071889
1781443516.237527|0.10825395584106445|0.35329580307006836|0.19186735
1781443516.5042338|0.13360381126403809|0.3849058151245117|0.19306517
1781443516.69434|0.10881996154785156|0.3433711528778076|0.19206095
1781443516.9748049|0.17046499252319336|0.42365598678588867|0.19677877
1781443517.11488|0.10603213310241699|0.3636820316314697|0.19124794
1781443517.327647|0.09451603889465332|0.34223198890686035|0.19135547
1781443517.600078|0.13433218002319336|0.3820052146911621|0.19377017
1781443517.790029|0.11012697219848633|0.3388400077819824|0.19250512
1781443518.005553|0.09516787528991699|0.32181286811828613|0.19159007
1781443518.19132|0.0815730094909668|0.3073399066925049|0.1900785
1781443518.377534|0.06913495063781738|0.2934739589691162|0.18765211
1781443518.5575309|0.05509185791015625|0.27342987060546875|0.18745852
1781443518.758919|0.054574012756347656|0.2747480869293213|0.18937445
1781443518.977528|0.06953191757202148|0.2933380603790283|0.18983269
1781443519.206439|0.0680990219116211|0.2891101837158203|0.1900537
1781443519.404979|0.06825494766235352|0.2868521213531494|0.18825006
1781443519.639405|0.06759095191955566|0.28844189643859863|0.18981981
1781443519.857463|0.054039955139160156|0.27368879318237305|0.18874025
1781443520.0604038|0.05449080467224121|0.27643489837646484|0.18905139
1781443520.285324|0.0553741455078125|0.30103302001953125|0.21518135
1781443520.57335|0.08077812194824219|0.3854949474334717|0.24172187
1781443520.817768|0.12308692932128906|0.39929914474487305|0.19193149
1781443520.989091|0.09511995315551758|0.33850693702697754|0.18960214
1781443521.247853|0.10593509674072266|0.36302900314331055|0.20994711
1781443521.457357|0.10935592651367188|0.3357667922973633|0.19030356
1781443521.691946|0.11020612716674805|0.34244298934936523|0.19326878
1781443521.883412|0.09749388694763184|0.33299779891967773|0.1902008
1781443522.099236|0.10821199417114258|0.3482940196990967|0.1918366
1781443522.331561|0.10878109931945801|0.3474431037902832|0.19063759
1781443522.548454|0.09573912620544434|0.3305490016937256|0.19291449
1781443522.759746|0.09406900405883789|0.33983302116394043|0.1903112
1781443522.999627|0.11559724807739258|0.34900617599487305|0.19219589
1781443523.272404|0.1346879005432129|0.3883841037750244|0.19270396
1781443523.490508|0.12299513816833496|0.3727259635925293|0.19234443
1781443523.6911778|0.10821771621704102|0.3408188819885254|0.19189715
1781443523.910579|0.10617399215698242|0.3601658344268799|0.19153976
1781443524.1461701|0.12188529968261719|0.39563703536987305|0.19173431
1781443524.359076|0.1196298599243164|0.3752310276031494|0.19286585
1781443524.561933|0.10676193237304688|0.3441929817199707|0.19154286
1781443524.777633|0.10833382606506348|0.3592410087585449|0.19118357
1781443525.024435|0.12045001983642578|0.3738131523132324|0.19138598
1781443525.258404|0.12195086479187012|0.37444615364074707|0.19294071
1781443525.477758|0.10731887817382812|0.35866403579711914|0.21081924
1781443525.688298|0.09346294403076172|0.3377668857574463|0.20528936
1781443525.930074|0.12003207206726074|0.3793971538543701|0.19239712
1781443526.129086|0.10631799697875977|0.34491491317749023|0.19090223
1781443526.356701|0.10819005966186523|0.3386838436126709|0.19200754
1781443526.541285|0.06752300262451172|0.29141712188720703|0.189816
1781443526.829722|0.13555288314819336|0.37893104553222656|0.19295502
1781443526.977051|0.06705117225646973|0.29329609870910645|0.18981028
1781443527.2482119|0.0955648422241211|0.33194875717163086|0.19267774
1781443527.491245|0.12108588218688965|0.37250804901123047|0.19280457
1781443527.723967|0.13526701927185059|0.3733539581298828|0.1931088
1781443527.926403|0.1206960678100586|0.3756399154663086|0.19226408
1781443528.154957|0.12077498435974121|0.37119221687316895|0.19211149
1781443528.3878431|0.13446617126464844|0.37016725540161133|0.1931324
1781443528.5355592|0.08121728897094727|0.31783103942871094|0.19061303
1781443528.732532|0.08005905151367188|0.3139219284057617|0.1892767
1781443528.961399|0.08613204956054688|0.31061697006225586|0.19057846
1781443529.2037458|0.08138799667358398|0.3202047348022461|0.19106507
1781443529.4016209|0.08206987380981445|0.3178849220275879|0.19046187
1781443529.627423|0.08072495460510254|0.3100159168243408|0.19068241
1781443529.844661|0.09478116035461426|0.3261699676513672|0.1910243
1781443530.1243072|0.13397598266601562|0.3737471103668213|0.19408989
1781443530.2828|0.09398102760314941|0.3318369388580322|0.19157004
1781443530.492766|0.08066892623901367|0.30925893783569336|0.190876
1781443530.7659202|0.09370803833007812|0.3821430206298828|0.2470429
1781443530.9701018|0.09295082092285156|0.35241270065307617|0.1907177
1781443531.172369|0.09422588348388672|0.354672908782959|0.19145203
1781443531.356318|0.07907295227050781|0.3057689666748047|0.1892426
1781443531.6127949|0.09211874008178711|0.3300490379333496|0.19743252
1781443531.789997|0.06951713562011719|0.30643224716186523|0.18890285
1781443532.0154629|0.09511995315551758|0.3318488597869873|0.19033384
1781443532.172113|0.05489492416381836|0.28847599029541016|0.18743968
1781443532.396515|0.08083581924438477|0.3128688335418701|0.19062948
1781443532.615735|0.06604504585266113|0.29793405532836914|0.1899693
1781443532.845625|0.06939291954040527|0.29503774642944336|0.188658
1781443533.102355|0.08093404769897461|0.3187408447265625|0.1925559
1781443533.3010159|0.08106684684753418|0.3171267509460449|0.18857217
1781443533.572196|0.11997103691101074|0.3545551300048828|0.1941123
1781443533.7615361|0.10606217384338379|0.34371423721313477|0.19031024
1781443534.014488|0.1082761287689209|0.36435699462890625|0.19096422
1781443534.2387052|0.1068572998046875|0.35538530349731445|0.1938417
1781443534.442924|0.10592103004455566|0.3593430519104004|0.19185805
1781443534.661458|0.1082010269165039|0.34424591064453125|0.19074059
1781443534.8819041|0.12161016464233398|0.36428308486938477|0.19222927
1781443535.162115|0.14798593521118164|0.4120490550994873|0.19289136
1781443535.336042|0.10685110092163086|0.35248279571533203|0.19247675
1781443535.506146|0.06643009185791016|0.28560495376586914|0.18949914
1781443535.800301|0.09663915634155273|0.3502359390258789|0.21528387
1781443536.0301208|0.10692596435546875|0.3794548511505127|0.20590496
1781443536.221651|0.09509897232055664|0.3383312225341797|0.19026637
1781443536.4059381|0.07970118522644043|0.3219270706176758|0.19007254
1781443536.628207|0.08085799217224121|0.31104588508605957|0.18983078
1781443536.84932|0.09602594375610352|0.33185291290283203|0.19161105
1781443537.0842519|0.11862373352050781|0.3665590286254883|0.19215107
1781443537.3210769|0.13225173950195312|0.3710179328918457|0.19406605
1781443537.462744|0.07907414436340332|0.31260204315185547|0.18960667
1781443537.690434|0.08006501197814941|0.3066868782043457|0.18904829
1781443537.938367|0.09189391136169434|0.32273197174072266|0.19276404
1781443538.175856|0.11968517303466797|0.3589019775390625|0.19198275
1781443538.385684|0.10653901100158691|0.33569908142089844|0.19130063
1781443538.627269|0.10663294792175293|0.3444039821624756|0.19516373
1781443538.782198|0.06748199462890625|0.2987539768218994|0.18871593
1781443539.0243301|0.08012914657592773|0.30802297592163086|0.19114709
1781443539.304884|0.10594797134399414|0.3556349277496338|0.20983386
1781443539.543112|0.1315009593963623|0.39316701889038086|0.19312668
1781443539.734779|0.11966490745544434|0.38477182388305664|0.1926415
1781443539.8945642|0.08015632629394531|0.32567310333251953|0.18950677
1781443540.1765609|0.1481919288635254|0.39325690269470215|0.19461083
1781443540.320723|0.0943300724029541|0.3371601104736328|0.19022298
1781443540.50355|0.06671714782714844|0.2862129211425781|0.18968987
1781443540.734566|0.06830382347106934|0.31688499450683594|0.1881752
1781443540.992409|0.08106398582458496|0.34255099296569824|0.22656608
1781443541.2175632|0.09249019622802734|0.3674471378326416|0.19294214
