
1781440061.282551|0.05151009559631348|115.85141491889954|0.2657876
1781440061.473216|0.06339502334594727|115.81033992767334|0.26917362
1781440061.793715|0.05343914031982422|115.93016910552979|0.26704192
1781440062.086029|0.03976011276245117|116.02247619628906|0.26367712
1781440062.304888|0.05263400077819824|116.00794291496277|0.26481986
1781440062.571147|0.06379508972167969|116.03951978683472|0.2686329
1781440062.91916|0.053479909896850586|116.15716695785522|0.26527214
1781440063.1057491|0.0527501106262207|116.14260625839233|0.26534033
1781440063.4837852|0.10266709327697754|116.32020711898804|0.2685485
1781440063.7517219|0.0649728775024414|116.35479497909546|0.2665794
1781440063.954185|0.06511306762695312|116.32358503341675|0.268008
1781440064.252414|0.05167889595031738|116.4215829372406|0.26661777
1781440064.571003|0.06383800506591797|116.5400710105896|0.26664066
1781440064.877424|0.06535887718200684|116.61399006843567|0.2670536
1781440065.041811|0.05208396911621094|116.54471492767334|0.2675445
1781440065.390332|0.06523585319519043|116.659597158432|0.26726222
1781440065.6955829|0.06413698196411133|116.73283672332764|0.27663183
1781440065.886688|0.05178189277648926|116.7237069606781|0.26330328
1781440066.2228088|0.07825589179992676|116.85944366455078|0.26507044
1781440066.424809|0.05285787582397461|116.82802391052246|0.26467347
1781440066.693183|0.05087089538574219|116.86275792121887|0.26274896
1781440066.9984589|0.03762674331665039|116.93476891517639|0.2620561
1781440067.3235831|0.05361223220825195|117.05981016159058|0.26325154
1781440067.5254931|0.06695222854614258|117.02860713005066|0.2653129
1781440067.832129|0.05130290985107422|117.10130596160889|0.2631457
1781440068.169203|0.07939410209655762|117.20562291145325|0.26578784
1781440068.375025|0.07919597625732422|117.17920994758606|0.2654171
1781440068.666469|0.06482124328613281|117.23583602905273|0.2649789
1781440068.985457|0.07709097862243652|117.35451292991638|0.265836
1781440069.2819772|0.0646510124206543|117.41869020462036|0.2639532
1781440069.5010571|0.07814598083496094|117.40424108505249|0.26542926
1781440069.808676|0.07858800888061523|117.47760891914368|0.26744294
1781440070.048075|0.10234999656677246|117.51653790473938|0.26987004
1781440070.270215|0.05088090896606445|117.50656008720398|0.26878238
1781440070.596199|0.05057811737060547|117.59914112091064|0.26837564
1781440070.904973|0.051980018615722656|117.67381405830383|0.27359486
1781440071.121391|0.0642859935760498|117.65808200836182|0.2672367
1781440071.456464|0.08928108215332031|117.79280114173889|0.26950216
1781440071.791162|0.1168220043182373|117.89422702789307|0.271585
1781440072.163838|0.15384793281555176|118.03323292732239|0.27430892
1781440072.3784041|0.09118127822875977|118.01450824737549|0.2712729
1781440072.6231809|0.10164499282836914|118.0277988910675|0.27023435
1781440072.922433|0.08748197555541992|118.12522292137146|0.2685995
1781440073.1116629|0.07748985290527344|118.08058500289917|0.2671988
1781440073.489965|0.05202484130859375|118.25879287719727|0.2648151
1781440073.685248|0.06529903411865234|118.25393986701965|0.26610494
1781440074.032071|0.06447219848632812|118.36809396743774|0.26592994
1781440074.2357879|0.08873987197875977|118.3389539718628|0.26939154
1781440074.598278|0.11768293380737305|118.46765518188477|0.27005005
1781440074.7990332|0.0906682014465332|118.46751117706299|0.27022433
1781440075.060674|0.07621884346008301|118.52885794639587|0.2676878
1781440075.4356298|0.07657194137573242|118.67232275009155|0.26750183
1781440075.5991201|0.06432318687438965|118.60220718383789|0.26746607
1781440075.94874|0.07574605941772461|118.71712899208069|0.27933455
1781440076.242645|0.06458902359008789|118.77949690818787|0.26737618
1781440076.591879|0.10351800918579102|118.89678478240967|0.2740388
1781440076.769526|0.0780019760131836|118.87295007705688|0.26746368
1781440077.087918|0.08762621879577637|118.9573540687561|0.26884937
1781440077.286767|0.06249499320983887|118.9558379650116|0.26741076
1781440077.566215|0.06517887115478516|119.00395011901855|0.26609325
1781440077.881871|0.0644979476928711|119.084969997406|0.26637292
1781440078.234745|0.10440897941589355|119.20401287078857|0.26898336
1781440078.4173589|0.07551383972167969|119.15435981750488|0.26946998
1781440078.798095|0.1534440517425537|119.30149793624878|0.27310848
1781440079.1135778|0.16532373428344727|119.38367176055908|0.27604532
1781440079.3962579|0.1414337158203125|119.46632885932922|0.27172303
