
1781440273.025814|0.12845420837402344|30.471621990203857|0.2521801
1781440273.3488479|0.14460372924804688|30.56158971786499|0.25385237
1781440273.513036|0.10812687873840332|30.490952968597412|0.25235415
1781440273.817822|0.10419082641601562|30.564108848571777|0.24996352
1781440274.112409|0.09470319747924805|30.626046180725098|0.24945378
1781440274.2910361|0.10397195816040039|30.60420513153076|0.24978495
1781440274.6378698|0.1041107177734375|30.71747088432312|0.25001454
1781440274.788669|0.07999515533447266|30.634948253631592|0.24973011
1781440275.147183|0.10342788696289062|30.76033091545105|0.25076246
1781440275.379036|0.1287088394165039|30.758574962615967|0.2514763
1781440275.711698|0.1542339324951172|30.858314990997314|0.25585055
1781440275.8558378|0.0787208080291748|30.80227780342102|0.2588961
1781440276.117547|0.07977604866027832|30.830497980117798|0.24838471
1781440276.450786|0.07627010345458984|30.930147171020508|0.2485938
1781440276.619211|0.06763601303100586|30.89832091331482|0.24840736
1781440276.95102|0.06621599197387695|31.030097007751465|0.24814677
1781440277.1826692|0.09260702133178711|31.029222011566162|0.24989009
1781440277.5201778|0.1192789077758789|31.166499853134155|0.25152063
1781440277.797463|0.09085893630981445|31.243692874908447|0.2508316
1781440277.956544|0.09012508392333984|31.169473886489868|0.25123906
1781440278.232806|0.10416579246520996|31.211853981018066|0.25001502
1781440278.5458112|0.11952614784240723|31.29246234893799|0.2508328
1781440278.8075829|0.0794839859008789|31.354139804840088|0.24946499
1781440279.006985|0.09116387367248535|31.353398084640503|0.25128102
1781440279.319866|0.07912087440490723|31.433031797409058|0.24886656
1781440279.515722|0.07906794548034668|31.42865300178528|0.24929357
1781440279.834274|0.0807039737701416|31.512644052505493|0.24835658
1781440280.030185|0.0779409408569336|31.491924047470093|0.24943686
1781440280.359159|0.0923149585723877|31.605756044387817|0.25009394
1781440280.6793342|0.10540628433227539|31.692495107650757|0.25034475
1781440280.84543|0.09010982513427734|31.639845848083496|0.26478577
1781440281.176441|0.09277892112731934|31.755039930343628|0.2506926
1781440281.5275831|0.1311960220336914|31.87441611289978|0.25331306
1781440281.6637201|0.1072230339050293|31.81009006500244|0.25820756
1781440282.009344|0.10437822341918945|31.955568075180054|0.27189183
1781440282.215908|0.10519099235534668|31.92903709411621|0.2564292
1781440282.579814|0.15902400016784668|32.09293794631958|0.2538998
1781440282.83002|0.10376787185668945|32.14312982559204|0.2512176
1781440283.016216|0.10415101051330566|32.094935178756714|0.25095463
1781440283.3692122|0.12995314598083496|32.21572208404541|0.26427984
1781440283.6614141|0.11778402328491211|32.274832248687744|0.26085448
1781440283.827843|0.08118605613708496|32.24115490913391|0.2526276
1781440284.134592|0.08003616333007812|32.34760618209839|0.25108624
1781440284.324277|0.06620287895202637|32.30533289909363|0.24866867
1781440284.571924|0.06531000137329102|32.319578886032104|0.2479968
1781440284.857929|0.09197211265563965|32.404513120651245|0.24981523
1781440285.170992|0.09226489067077637|32.48411178588867|0.2501111
1781440285.3657389|0.07943582534790039|32.44415998458862|0.2504182
1781440285.667191|0.07749509811401367|32.51381587982178|0.24859333
1781440285.978884|0.08088898658752441|32.59305787086487|0.2549882
1781440286.174515|0.09547305107116699|32.58771800994873|0.25524616
1781440286.505635|0.09459304809570312|32.71883201599121|0.2501986
1781440286.8614821|0.14146208763122559|32.87459111213684|0.2541983
1781440286.983334|0.10374593734741211|32.76223421096802|0.25508547
1781440287.3732119|0.14127087593078613|32.92005681991577|0.25814795
1781440287.555573|0.1298840045928955|32.870336055755615|0.25312757
1781440287.8747191|0.12937116622924805|32.98808431625366|0.2529316
1781440288.179772|0.12903285026550293|33.09242296218872|0.25235915
1781440288.35235|0.12679600715637207|33.03353404998779|0.25282955
1781440288.692574|0.129533052444458|33.172333002090454|0.2526605
1781440288.983691|0.11456513404846191|33.23148512840271|0.25269485
1781440289.218246|0.14330196380615234|33.265214920043945|0.25404024
1781440289.379788|0.08854007720947266|33.22662091255188|0.25110745
1781440289.673293|0.11505794525146484|33.3195481300354|0.25128174
1781440289.969044|0.07848286628723145|33.38249397277832|0.2489891
1781440290.20011|0.1165628433227539|33.379218101501465|0.25248885
1781440290.494104|0.09103989601135254|33.47313976287842|0.25034618
1781440290.8132272|0.10043907165527344|33.560203075408936|0.25014925
1781440290.9447908|0.07757878303527832|33.49170398712158|0.25210643
1781440291.3277512|0.10375118255615234|33.6410551071167|0.2600069
1781440291.53016|0.10263490676879883|33.60932898521423|0.24982858
1781440291.849577|0.11369085311889648|33.72870588302612|0.2517674
1781440292.141093|0.0987861156463623|33.78794598579407|0.25051212
