
1781433876.062684|0.014356136322021484|0.25481605529785156|0.2057221
1781433876.2693992|0.016648292541503906|0.26123714447021484|0.19420934
1781433876.4740682|0.015882015228271484|0.265902042388916|0.19442225
1781433876.6800761|0.01588296890258789|0.23953723907470703|0.19496441
1781433876.881051|0.01731109619140625|0.24049615859985352|0.1939857
1781433877.122715|0.015421867370605469|0.24985003471374512|0.19688177
1781433877.333507|0.016530990600585938|0.25997114181518555|0.19442225
1781433877.538776|0.015503883361816406|0.26498985290527344|0.19403338
1781433877.751684|0.020978927612304688|0.2777440547943115|0.19437695
1781433877.9526649|0.014863967895507812|0.24466490745544434|0.19475722
1781433878.1573129|0.011620044708251953|0.2490677833557129|0.19375372
1781433878.372113|0.012441873550415039|0.23153996467590332|0.19369745
1781433878.576806|0.011164188385009766|0.23610210418701172|0.19365025
1781433878.816907|0.015580892562866211|0.2439250946044922|0.19605541
1781433879.0271611|0.013648033142089844|0.2533681392669678|0.19368148
1781433879.2381039|0.01514577865600586|0.2642228603363037|0.19402385
1781433879.445611|0.015811920166015625|0.2715170383453369|0.19489384
1781433879.645998|0.013375997543334961|0.2718949317932129|0.19507098
1781433879.8511472|0.018529176712036133|0.24475431442260742|0.1945622
1781433880.080342|0.019437074661254883|0.24111604690551758|0.19497848
1781433880.284587|0.017576932907104492|0.24342894554138184|0.19400597
1781433880.517092|0.016154050827026367|0.24425387382507324|0.19589853
1781433880.72998|0.015169143676757812|0.25622081756591797|0.19499278
1781433880.935749|0.013783931732177734|0.26187801361083984|0.19439149
1781433881.16395|0.013281822204589844|0.25604891777038574|0.20484471
1781433881.373285|0.012405157089233398|0.23296523094177246|0.19448757
1781433881.612772|0.015697956085205078|0.24000215530395508|0.19596457
1781433881.8249168|0.012343883514404297|0.2512388229370117|0.19601488
1781433882.0199199|0.01343393325805664|0.24620771408081055|0.19573283
1781433882.2208061|0.014053106307983398|0.24706697463989258|0.19476867
1781433882.429527|0.014724969863891602|0.25464510917663574|0.19452047
1781433882.646534|0.0169219970703125|0.23920297622680664|0.19414616
1781433882.880189|0.017673015594482422|0.241257905960083|0.19539547
1781433883.082209|0.013887166976928711|0.24183416366577148|0.19369435
1781433883.293007|0.015985965728759766|0.25239086151123047|0.19455409
1781433883.5087361|0.01351308822631836|0.23484110832214355|0.19459772
1781433883.750006|0.014077901840209961|0.24242591857910156|0.196491
1781433883.981704|0.0181729793548584|0.24164414405822754|0.19497156
1781433884.186089|0.012501001358032227|0.24590802192687988|0.19440866
1781433884.4015908|0.01318979263305664|0.26120686531066895|0.1939807
1781433884.614437|0.013869047164916992|0.24089407920837402|0.19553065
1781433884.822015|0.015187978744506836|0.24789214134216309|0.1942532
1781433885.052171|0.012691974639892578|0.2448740005493164|0.19522953
1781433885.259332|0.012480974197387695|0.2516138553619385|0.19378114
1781433885.482295|0.014449119567871094|0.24148893356323242|0.19441056
1781433885.72328|0.013808965682983398|0.24996185302734375|0.19658256
1781433885.944491|0.014888763427734375|0.27080392837524414|0.19456029
1781433886.162314|0.01612710952758789|0.28845882415771484|0.19633245
1781433886.3847442|0.01468515396118164|0.27704429626464844|0.20270848
1781433886.604289|0.01994800567626953|0.2642040252685547|0.19420266
1781433886.882582|0.024928808212280273|0.3424220085144043|0.19620967
1781433887.037276|0.015614032745361328|0.29685187339782715|0.19471359
1781433887.270299|0.013730049133300781|0.29667186737060547|0.19445157
1781433887.505065|0.013047933578491211|0.2978510856628418|0.1952045
1781433887.7205229|0.014620780944824219|0.31327390670776367|0.19565082
1781433887.917873|0.011291027069091797|0.3105807304382324|0.19514728
1781433888.121471|0.015433788299560547|0.28122377395629883|0.1952095
1781433888.312502|0.00907588005065918|0.2717399597167969|0.1944468
1781433888.523056|0.010935068130493164|0.2496950626373291|0.19404244
1781433888.723156|0.011253833770751953|0.24968600273132324|0.1947434
1781433888.927719|0.008702278137207031|0.2205491065979004|0.19378781
1781433889.1688828|0.011698722839355469|0.22899293899536133|0.19515896
1781433889.378141|0.015759944915771484|0.23802900314331055|0.19494104
1781433889.606349|0.01117086410522461|0.23357200622558594|0.19463134
1781433889.8157501|0.013383150100708008|0.24216318130493164|0.19398761
1781433890.021127|0.012769937515258789|0.24736595153808594|0.19341373
1781433890.255563|0.02630019187927246|0.24773192405700684|0.19491863
RootImmersiveView: device moved 10m+ — triggering proximity check
1781433890.484706|0.021478891372680664|0.24535393714904785|0.1956861
IntensoRenderer: renderSharedObjectEntity TRACE - set up entity at SIMD3<Float>(-11.317464, 0.0, 7.4284506) - total: 1 entities
IntensoRenderer: renderSharedObjectEntity TRACE - set up entity at SIMD3<Float>(-11.317464, 0.0, 7.4284506) - total: 2 entities
