1781213523.217689|0.007886886596679688
1781213523.451715|0.0066030025482177734
1781213523.644366|0.0018379688262939453
1781213523.88512|0.011296749114990234
1781213524.1021318|0.010767936706542969
1781213524.339676|0.014413833618164062
1781213524.583492|0.010223150253295898
1781213524.82338|0.009025096893310547
1781213525.024059|0.010920047760009766
1781213525.222949|0.009654045104980469
1781213525.423183|0.010267019271850586
1781213525.621498|0.008721113204956055
1781213525.845752|0.0046999454498291016
1781213526.069782|2.1457672119140625e-06
1781213526.269333|1.9073486328125e-06
1781213526.513257|0.0014791488647460938
1781213526.7520962|0.005461215972900391
1781213526.981641|0.003990888595581055
1781213527.212287|0.0030918121337890625
1781213527.412477|0.003033161163330078
1781213527.645273|0.004851102828979492
1781213527.876786|0.004709959030151367
1781213528.081193|0.003010988235473633
1781213528.318153|0.0035898685455322266
1781213528.523487|0.004764080047607422
1781213528.731868|0.003632068634033203
1781213528.927382|0.004168033599853516
1781213529.138536|0.0025458335876464844
1781213529.345319|0.0030629634857177734
1781213529.55812|0.004563093185424805
1781213529.768683|0.005695819854736328
1781213529.986109|0.0071370601654052734
1781213530.197483|0.004669189453125
1781213530.3961291|0.0030181407928466797
1781213530.595649|0.003156900405883789
1781213530.809171|0.003052949905395508
1781213531.0438719|0.004467964172363281
1781213531.2407122|0.0029320716857910156
1781213531.474986|0.0033049583435058594
1781213531.694704|0.0030069351196289062
1781213531.945983|0.001622915267944336
1781213532.1615071|0.0017962455749511719
1781213532.3890162|0.0035033226013183594
1781213532.588663|0.0018372535705566406
1781213532.808316|0.004405975341796875
1781213533.027128|0.0034821033477783203
1781213533.2417169|0.005168914794921875
1781213533.438309|0.0035369396209716797
1781213533.651792|0.001825094223022461
1781213533.882886|0.004178047180175781
1781213534.1192|0.003701925277709961
1781213534.352981|0.003709077835083008
1781213534.576167|0.001708984375
1781213534.792227|0.002949953079223633
1781213535.0079021|0.0030679702758789062
1781213535.216473|0.004443168640136719
1781213535.4531012|0.0034122467041015625
1781213535.683004|0.0036568641662597656
1781213535.882721|0.0030808448791503906
1781213536.122602|0.005127906799316406
1781213536.338181|0.00403594970703125
1781213536.554075|0.003297090530395508
1781213536.787335|0.004936933517456055
1781213537.005172|0.004765033721923828
1781213537.2209249|0.0034427642822265625
1781213537.450851|0.004005908966064453
1781213537.665485|0.003131866455078125
1781213537.880542|0.0028040409088134766
1781213538.102972|0.008006095886230469
1781213538.3127599|0.004408836364746094
1781213538.527553|0.003444194793701172
1781213538.739991|0.002015829086303711
1781213538.957141|0.006102085113525391
1781213539.16798|0.00447392463684082
1781213539.3782768|0.0031256675720214844
1781213539.578833|0.002916097640991211
1781213539.7935739|0.003634929656982422
1781213539.9953809|0.005169868469238281
1781213540.210754|0.004792928695678711
1781213540.412939|0.0042591094970703125
1781213540.647172|0.00542902946472168
1781213540.847371|0.005280971527099609
1781213541.085902|0.0072460174560546875
1781213541.284817|0.006639957427978516
1781213541.483119|0.007758140563964844
1781213541.713665|0.004827976226806641
1781213541.917736|0.010402202606201172
1781213542.144174|0.005568027496337891
1781213542.347427|0.006661891937255859
1781213542.544979|0.004397153854370117
1781213542.743891|0.0043370723724365234
1781213542.968528|2.1457672119140625e-06
1781213543.173174|0.003187894821166992
1781213543.422257|0.0046138763427734375
1781213543.617189|0.0018548965454101562
1781213543.811805|2.1457672119140625e-06
1781213544.0322208|2.86102294921875e-06
1781213544.230672|1.9073486328125e-06
1781213544.432623|1.9073486328125e-06
1781213544.6399899|0.0047228336334228516
1781213544.874594|3.0994415283203125e-06
1781213545.072397|2.1457672119140625e-06
1781213545.27092|2.1457672119140625e-06
1781213545.499895|3.0994415283203125e-06
1781213545.739365|0.0016989707946777344
1781213545.937561|2.86102294921875e-06
1781213546.16158|1.9073486328125e-06
1781213546.3654299|1.9073486328125e-06
1781213546.597451|3.0994415283203125e-06
1781213546.839367|0.0015709400177001953
1781213547.068084|0.0017840862274169922
1781213547.311304|0.00596308708190918
1781213547.541978|0.0046749114990234375
1781213547.738729|0.0035920143127441406
1781213547.949411|0.005649089813232422
1781213548.190114|0.009048938751220703
1781213548.386456|0.004503965377807617
1781213548.612632|0.0016009807586669922
1781213548.832025|0.006968021392822266
1781213549.0276098|0.00344085693359375
1781213549.2413568|0.004482746124267578
1781213549.455456|0.0044481754302978516
1781213549.664339|0.008353233337402344
1781213549.871237|0.008270025253295898
1781213550.089659|0.005697965621948242
1781213550.2883391|0.004650115966796875
1781213550.496266|0.008557796478271484
1781213550.694625|0.0075397491455078125
1781213550.917798|0.0073089599609375
1781213551.1849709|0.009001731872558594
1781213551.382024|0.007252931594848633
1781213551.5814018|0.004397869110107422
1781213551.787307|0.004667043685913086
1781213552.011868|0.005794048309326172
1781213552.208482|0.005788087844848633
1781213552.442999|0.006087779998779297
1781213552.643022|0.007903099060058594
1781213552.839078|0.003284931182861328
1781213553.07268|0.0034918785095214844
1781213553.271587|0.004658937454223633
1781213553.525521|0.003873109817504883
1781213553.740325|0.0031599998474121094
1781213553.975074|0.0070111751556396484
1781213554.1712918|0.004494667053222656
1781213554.373695|0.005928993225097656
1781213554.577235|0.005593061447143555
1781213554.7810721|0.010395050048828125
1781213555.0099049|0.004247903823852539
1781213555.2196121|0.008715152740478516
1781213555.416533|0.0053081512451171875
1781213555.6464128|0.007612705230712891
1781213555.8748631|0.0029451847076416016
1781213556.083369|0.00442194938659668
1781213556.2887568|0.004181861877441406
1781213556.51738|0.006190061569213867
1781213556.733399|1.9073486328125e-06
1781213556.972602|0.003198862075805664
1781213557.21212|1.9073486328125e-06
1781213557.411258|9.5367431640625e-07
1781213557.643838|0.005568027496337891
1781213557.8687859|0.0038619041442871094
1781213558.07131|0.004734992980957031
1781213558.266728|0.001405954360961914
1781213558.500558|1.9073486328125e-06
1781213558.699473|1.9073486328125e-06
1781213558.951254|0.004975795745849609
1781213559.166051|1.9073486328125e-06
1781213559.371948|0.0054399967193603516
1781213559.603002|1.9073486328125e-06
1781213559.834433|1.9073486328125e-06
1781213560.0852408|0.0020248889923095703
1781213560.3016028|0.001439809799194336
1781213560.5097342|0.004603147506713867
1781213560.70851|0.007245063781738281
1781213560.949343|0.003354787826538086
1781213561.177175|0.005611896514892578
1781213561.375042|0.008646011352539062
1781213561.6277308|0.005045890808105469
1781213561.832824|0.005957841873168945
1781213562.0384002|0.0017790794372558594
1781213562.330473|0.0020160675048828125
1781213562.5085711|0.0017600059509277344
1781213562.755398|0.006086111068725586
1781213562.95631|0.0049800872802734375
1781213563.18377|0.004210948944091797
1781213563.376708|1.9073486328125e-06
1781213563.626779|0.0034470558166503906
1781213563.9656382|2.1457672119140625e-06
1781213564.0417929|0.004434823989868164
1781213564.235501|0.002050161361694336
1781213564.437171|2.86102294921875e-06
1781213564.6973128|0.002651691436767578
1781213564.8989449|2.86102294921875e-06
1781213565.109212|0.004336833953857422
1781213565.326274|0.006346940994262695
1781213565.520575|0.004761219024658203
1781213565.74398|0.005407810211181641
1781213565.9767308|0.007662773132324219
1781213566.2343988|0.006323814392089844
1781213566.434513|0.005381107330322266
1781213566.643866|0.005609035491943359
1781213566.874975|0.006571054458618164
1781213567.068523|1.9073486328125e-06
1781213567.2723188|1.9073486328125e-06
1781213567.488411|0.009257793426513672
1781213567.746031|0.0017368793487548828
1781213567.986208|0.005731105804443359
1781213568.223939|0.0015268325805664062
1781213568.439018|0.004291057586669922
1781213568.641992|0.008965015411376953
1781213568.837717|0.005585193634033203
1781213569.042069|0.007256031036376953
1781213569.257272|0.004153013229370117
1781213569.46415|0.009038925170898438
1781213569.6715431|0.0028290748596191406
1781213569.898562|0.0016980171203613281
1781213570.13909|0.005814075469970703
1781213570.350822|0.00374603271484375
1781213570.575212|0.006891965866088867
1781213570.789053|0.005738973617553711
1781213570.9865332|0.0036830902099609375
1781213571.184896|0.004222869873046875
1781213571.381674|0.0021522045135498047
1781213571.601161|2.86102294921875e-06
1781213571.871728|1.9073486328125e-06
1781213572.06747|0.003050088882446289
1781213572.27372|0.002001047134399414
1781213572.538244|0.0019271373748779297
1781213572.739351|0.0017769336700439453
1781213572.9360108|0.0020427703857421875
1781213573.1847239|0.0020189285278320312
1781213573.373399|0.0018320083618164062
1781213573.6011071|0.0016579627990722656
1781213573.844799|0.0015649795532226562
1781213574.038192|0.003910064697265625
1781213574.2343621|0.0015702247619628906
1781213574.4660912|0.0014662742614746094
1781213574.723761|0.0015780925750732422
1781213574.917557|0.0032460689544677734
1781213575.152193|0.003570079803466797
1781213575.338126|0.0017998218536376953
1781213575.5728102|0.0016021728515625
1781213575.776092|0.003017902374267578
1781213576.010827|0.0034041404724121094
1781213576.215363|0.008764028549194336
1781213576.446406|0.0033969879150390625
1781213576.643951|0.006315946578979492
1781213576.901112|0.0019690990447998047
1781213577.120656|0.006363868713378906
1781213577.333033|0.005825042724609375
1781213577.553568|0.007678031921386719
1781213577.768561|0.005379915237426758
1781213577.998695|0.005675792694091797
1781213578.210223|0.005280017852783203
1781213578.441012|0.006518840789794922
1781213578.660334|0.0058441162109375
1781213578.886145|0.0065801143646240234
1781213579.107691|0.007754087448120117
1781213579.33111|0.006298065185546875
1781213579.539778|0.005959033966064453
1781213579.754692|0.007164955139160156
