
1781429026.249707|0.016881942749023438|0.22087517976760864|0.20227194
1781429026.477975|0.020209789276123047|0.2211433982849121|0.21271896
1781429026.7049189|0.01987171173095703|0.22110191822052002|0.20885658
1781429026.9149299|0.019508838653564453|0.2211997699737549|0.20515633
1781429027.1159492|0.012565135955810547|0.2208919620513916|0.20037174
1781429027.321175|0.010245084762573242|0.22092966079711914|0.1975851
1781429027.5269852|0.012492179870605469|0.2206478714942932|0.1974833
1781429027.779677|0.019490957260131836|0.22086337089538574|0.20071411
1781429028.006216|0.011668205261230469|0.2211158514022827|0.20726895
1781429028.23288|0.011627197265625|0.2210472822189331|0.2060976
1781429028.453992|0.014745712280273438|0.22092837810516357|0.2040329
1781429028.662458|0.012032032012939453|0.2210089898109436|0.19924593
1781429028.8908029|0.020805835723876953|0.22129098892211914|0.19887924
1781429029.100878|0.017605066299438477|0.221385338306427|0.19731617
1781429029.3051682|0.014586210250854492|0.22110679149627686|0.19634509
1781429029.527565|0.013564109802246094|0.22132948875427246|0.19928885
1781429029.731641|0.014672994613647461|0.2213678002357483|0.1967876
1781429029.980906|0.017932891845703125|0.22186043977737427|0.20143604
1781429030.1913738|0.014765739440917969|0.22164674758911133|0.19648266
1781429030.4046211|0.0171811580657959|0.22176727294921875|0.19628286
1781429030.635222|0.016026020050048828|0.22207191944122314|0.19663358
1781429030.8410292|0.013723134994506836|0.2221287727355957|0.19547796
1781429031.046834|0.010905027389526367|0.22185720920562744|0.19568467
1781429031.263376|0.016888856887817383|0.22201618909835815|0.19597316
1781429031.470617|0.013456106185913086|0.2217602300643921|0.19529653
1781429031.716951|0.014993906021118164|0.22188703060150146|0.20875621
1781429031.9288812|0.01634812355041504|0.22200282096862793|0.19582605
1781429032.177693|0.016647815704345703|0.22216044902801514|0.19860625
1781429032.3844938|0.01605081558227539|0.22222492694854736|0.19557238
1781429032.5978189|0.017787933349609375|0.22202751874923706|0.19597077
1781429032.802967|0.013665199279785156|0.221755690574646|0.19574285
1781429033.03855|0.01875782012939453|0.222105770111084|0.19655943
1781429033.2610369|0.016302824020385742|0.2219956398010254|0.19702101
1781429033.472069|0.018290996551513672|0.22210150957107544|0.19599223
1781429033.679838|0.01915597915649414|0.22217684984207153|0.1962223
1781429033.884814|0.015691041946411133|0.2219031310081482|0.19660878
1781429034.091671|0.017405033111572266|0.22163583993911743|0.19580126
1781429034.3003201|0.020437240600585938|0.22139377117156982|0.19616151
1781429034.504898|0.020040035247802734|0.22143045902252197|0.19525719
