
1781434109.950595|0.0180509090423584|0.31772685050964355|0.19609284
1781434110.185595|0.013593196868896484|0.31912994384765625|0.19578719
1781434110.462352|0.016788005828857422|0.3610880374908447|0.19548321
1781434110.642442|0.019670963287353516|0.30939793586730957|0.19473624
1781434110.848339|0.0192410945892334|0.28229808807373047|0.1973226
1781434111.0878959|0.015144824981689453|0.32136988639831543|0.19863653
1781434111.297137|0.0162351131439209|0.3305208683013916|0.19893003
1781434111.579135|0.01312398910522461|0.3789057731628418|0.19637465
1781434111.764257|0.016215801239013672|0.36391687393188477|0.20083165
1781434111.9749389|0.014117717742919922|0.34203100204467773|0.20097041
1781434112.1845589|0.021081924438476562|0.31808900833129883|0.19722342
1781434112.382942|0.01777482032775879|0.2826049327850342|0.19599867
1781434112.589448|0.02093505859375|0.2885019779205322|0.19801855
1781434112.78812|0.017724990844726562|0.2552521228790283|0.1968131
1781434113.001267|0.024888038635253906|0.2683568000793457|0.19738221
1781434113.232689|0.02093982696533203|0.2664637565612793|0.20221782
1781434113.443047|0.02233600616455078|0.2430570125579834|0.1962955
1781434113.643386|0.01921391487121582|0.24321985244750977|0.19504881
1781434113.8735452|0.020171165466308594|0.2416090965270996|0.19714856
1781434114.0727|0.016395092010498047|0.2399730682373047|0.19562984
1781434114.3095698|0.02051401138305664|0.2450118064880371|0.19685411
1781434114.518992|0.01778411865234375|0.2523927688598633|0.19744849
1781434114.742042|0.019080162048339844|0.24211812019348145|0.19653606
1781434114.94629|0.01711106300354004|0.24536418914794922|0.19686294
1781434115.181889|0.01895308494567871|0.2489941120147705|0.1976304
1781434115.405387|0.017850875854492188|0.23915576934814453|0.19575882
1781434115.641811|0.018710851669311523|0.24338579177856445|0.19753051
1781434115.8427749|0.017459869384765625|0.24275970458984375|0.1970787
1781434116.043827|0.016482114791870117|0.24338722229003906|0.19685078
1781434116.281064|0.01605510711669922|0.24891185760498047|0.19676447
1781434116.492402|0.016483068466186523|0.2596471309661865|0.19489646
1781434116.697482|0.016576051712036133|0.2643599510192871|0.19476604
1781434116.907157|0.011407852172851562|0.24089479446411133|0.20447707
1781434117.1115708|0.006436824798583984|0.24500584602355957|0.19787192
1781434117.3339381|0.012845993041992188|0.23427629470825195|0.1961317
1781434117.539737|0.014303922653198242|0.24001502990722656|0.19489121
1781434117.741723|0.014919042587280273|0.24199199676513672|0.19647074
1781434117.9392838|0.01314401626586914|0.2392427921295166|0.19476414
1781434118.1757689|0.02488088607788086|0.24332785606384277|0.19592881
1781434118.404521|0.02603912353515625|0.2715878486633301|0.19697833
1781434118.618989|0.024570941925048828|0.25289011001586914|0.19739652
1781434118.853801|0.026100873947143555|0.2534449100494385|0.19914079
1781434119.064254|0.017167091369628906|0.2623279094696045|0.19651103
1781434119.2823138|0.01801586151123047|0.2494058609008789|0.19586182
1781434119.497688|0.01832890510559082|0.26477789878845215|0.19675112
1781434119.71224|0.016201019287109375|0.2790348529815674|0.19532537
1781434119.9308748|0.018118858337402344|0.2648129463195801|0.19602513
1781434120.138071|0.016067028045654297|0.27182912826538086|0.19494724
1781434120.357707|0.0221860408782959|0.2578258514404297|0.19478989
1781434120.5768971|0.022705078125|0.24431800842285156|0.19700336
1781434120.786635|0.01683807373046875|0.25382494926452637|0.19755864
