1781434180.625441|0.019463062286376953|0.2844409942626953|0.23071957
1781434180.826685|0.01031494140625|0.2590498924255371|0.19691062
1781434181.0438418|0.016927719116210938|0.24110174179077148|0.1944685
1781434181.286285|0.020294904708862305|0.2545769214630127|0.19652605
1781434181.5159879|0.023159027099609375|0.24751901626586914|0.19642949
1781434181.739635|0.017405986785888672|0.24070501327514648|0.19626117
1781434181.968013|0.021910905838012695|0.23835015296936035|0.19571972
1781434182.160057|0.010394096374511719|0.2291700839996338|0.19503379
1781434182.396525|0.009047985076904297|0.23273181915283203|0.19660306
1781434182.59726|0.009193897247314453|0.23336005210876465|0.19570994
1781434182.796389|0.0084991455078125|0.2321629524230957|0.19474268
1781434183.02985|0.008990049362182617|0.2276911735534668|0.19620895
1781434183.261606|0.008981943130493164|0.23098993301391602|0.19703865
1781434183.519527|0.007256984710693359|0.25446081161499023|0.20242453
1781434183.7307|0.006225109100341797|0.23220491409301758|0.20057535
1781434183.9350328|0.00960397720336914|0.2361438274383545|0.19854188
1781434184.161604|0.012118816375732422|0.23251891136169434|0.19627357
1781434184.370687|0.015822887420654297|0.24010300636291504|0.19638968
1781434184.6095839|0.012741804122924805|0.24674367904663086|0.19729924
1781434184.815989|0.01747417449951172|0.2519960403442383|0.19675922
1781434185.0334291|0.015526294708251953|0.231248140335083|0.19526243
1781434185.2741098|0.0165708065032959|0.24372482299804688|0.19649649
1781434185.488666|0.014712095260620117|0.25811195373535156|0.1964376
1781434185.703639|0.01717090606689453|0.24092912673950195|0.1959629
1781434185.9048529|0.016871929168701172|0.24169087409973145|0.1966002
1781434186.105614|0.016919851303100586|0.24170899391174316|0.19505715
1781434186.340146|0.017941951751708984|0.24420499801635742|0.19735765
1781434186.541465|0.016949892044067383|0.24376201629638672|0.19530582
1781434186.7682052|0.01726531982421875|0.2385392189025879|0.19564891
1781434186.969722|0.017075061798095703|0.23943495750427246|0.19587207
1781434187.2007818|0.014339923858642578|0.23812198638916016|0.19703197
1781434187.4043078|0.016827821731567383|0.24050283432006836|0.19598317
1781434187.61089|0.019443035125732422|0.24649691581726074|0.19774318
1781434187.8364692|0.016202211380004883|0.24092316627502441|0.19874239
1781434188.042486|0.01682877540588379|0.24350285530090332|0.19618964
1781434188.26509|0.012825965881347656|0.23508214950561523|0.19605446
1781434188.4650068|0.013057708740234375|0.23434782028198242|0.19490314
1781434188.7201428|0.021806716918945312|0.2577848434448242|0.20812154
1781434188.9227638|0.01982593536376953|0.2590808868408203|0.19759798
1781434189.128996|0.013113021850585938|0.2312297821044922|0.19490767
1781434189.371556|0.013221979141235352|0.24086308479309082|0.1959691
1781434189.605334|0.01843714714050293|0.24218010902404785|0.19757986
1781434189.808887|0.021130084991455078|0.24513697624206543|0.19578528
1781434190.009035|0.02024221420288086|0.24514102935791016|0.19594502
1781434190.2099628|0.020543813705444336|0.24581670761108398|0.19549584
1781434190.435237|0.019450902938842773|0.23834896087646484|0.19600797
1781434190.646216|0.025952816009521484|0.24877595901489258|0.19687271
1781434190.8388948|0.01799297332763672|0.24143695831298828|0.19609904
1781434191.0471869|0.023277759552001953|0.2454819679260254|0.19648647
1781434191.280488|0.02333211898803711|0.251507043838501|0.19696212
1781434191.479193|0.019756078720092773|0.24901700019836426|0.19729543
1781434191.7142181|0.021635055541992188|0.25008416175842285|0.19623756
1781434191.93743|0.017838001251220703|0.24210596084594727|0.19627905
1781434192.140554|0.015864849090576172|0.2431778907775879|0.19521093
1781434192.3501391|0.014690160751342773|0.25218915939331055|0.19758153
1781434192.572582|0.017392873764038086|0.24213910102844238|0.19699216
1781434192.810947|0.017633914947509766|0.2472679615020752|0.19798112
1781434193.040289|0.020370006561279297|0.23859596252441406|0.19602847
1781434193.286353|0.0219571590423584|0.25594115257263184|0.19788933
1781434193.495422|0.01639389991760254|0.2646470069885254|0.19745517
1781434193.719322|0.023361921310424805|0.25557780265808105|0.19862819
1781434193.96283|0.02051401138305664|0.26549601554870605|0.20230532
1781434194.1833382|0.02649211883544922|0.25237417221069336|0.196702
1781434194.408319|0.023077011108398438|0.24604201316833496|0.19658613
1781434194.61113|0.018915891647338867|0.2475299835205078|0.1965239
1781434194.822647|0.019164085388183594|0.25893402099609375|0.19808602
1781434195.029203|0.019177913665771484|0.2654891014099121|0.1961205
1781434195.246994|0.02587890625|0.24935007095336914|0.196738
1781434195.466446|0.019142866134643555|0.23753976821899414|0.1980226
1781434195.673688|0.02315807342529297|0.24354982376098633|0.19572186
1781434195.893827|0.015030860900878906|0.23200082778930664|0.19693923
1781434196.105994|0.022603988647460938|0.242448091506958|0.19597101
1781434196.338172|0.019450902938842773|0.24167299270629883|0.19694233
1781434196.548964|0.023240089416503906|0.25150012969970703|0.1956582
1781434196.747126|0.014826059341430664|0.2489781379699707|0.19594717
1781434196.959601|0.01346588134765625|0.22946882247924805|0.1953106
1781434197.226605|0.01985788345336914|0.25074291229248047|0.19985986
1781434197.43899|0.020904064178466797|0.24141907691955566|0.1960752
1781434197.661419|0.017883777618408203|0.2327890396118164|0.19627476
1781434197.8660889|0.015398025512695312|0.23582887649536133|0.1970563
1781434198.104172|0.019919157028198242|0.24213290214538574|0.19604135
1781434198.3535461|0.020693302154541016|0.2578740119934082|0.19905758
1781434198.572617|0.024602890014648438|0.275270938873291|0.1955359
1781434198.784412|0.022606849670410156|0.2822537422180176|0.19644928
1781434199.014457|0.02779412269592285|0.28505802154541016|0.20896697
1781434199.223822|0.021763086318969727|0.26029515266418457|0.19697738
1781434199.448803|0.030683040618896484|0.25171804428100586|0.19595361
1781434199.877913|0.018577098846435547|0.44893503189086914|0.20453405
1781434200.109188|0.0245819091796875|0.4791080951690674|0.1975522
1781434200.280562|0.018577098846435547|0.4166879653930664|0.19660592
1781434200.457745|0.020029067993164062|0.36077022552490234|0.19535542
1781434200.670745|0.017426013946533203|0.3567848205566406|0.19784069
1781434200.8810868|0.01516580581665039|0.3511087894439697|0.19743061
1781434201.0943909|0.01668381690979004|0.36436891555786133|0.19554257
1781434201.326127|0.010479927062988281|0.3953828811645508|0.19480753
1781434201.550261|0.021043062210083008|0.3869791030883789|0.19906569
1781434201.870944|0.020193099975585938|0.4736909866333008|0.19772935
1781434202.185513|0.016486167907714844|0.5871870517730713|0.19691706
1781434202.272733|0.014941930770874023|0.47370409965515137|0.1977508
1781434202.494072|0.014637947082519531|0.4635920524597168|0.19694853
1781434202.6715279|0.0113677978515625|0.44100284576416016|0.1965661
1781434202.881383|0.016735076904296875|0.4180488586425781|0.19668508
1781434203.071939|0.009547948837280273|0.3745899200439453|0.19566846
1781434203.277298|0.012210845947265625|0.34659695625305176|0.1971438
1781434203.4803948|0.015352725982666016|0.3496389389038086|0.19511318
1781434203.6911259|0.015072822570800781|0.3295319080352783|0.20625567
1781434203.890902|0.011980056762695312|0.32711005210876465|0.19712567
1781434204.103539|0.011646032333374023|0.3008708953857422|0.20810485
1781434204.316637|0.019002914428710938|0.2867090702056885|0.19730425
