
1781428439.08568|0.01610708236694336|0.20414304733276367|0.15771055
1781428439.314281|0.01542806625366211|0.200531005859375|0.15781093
1781428439.540868|0.012130022048950195|0.19401097297668457|0.15526295
1781428439.775207|0.009180068969726562|0.19447898864746094|0.15810966
1781428440.007231|0.01081705093383789|0.19357800483703613|0.15581274
1781428440.246424|0.011909961700439453|0.1995229721069336|0.15808749
1781428440.493124|0.013679027557373047|0.21231698989868164|0.1691246
1781428440.742779|0.0173189640045166|0.26195311546325684|0.21061969
1781428440.9080172|0.018568038940429688|0.19425201416015625|0.15059829
1781428441.152242|0.012674093246459961|0.20521283149719238|0.15839052
1781428441.388658|0.013245105743408203|0.2080211639404297|0.16020846
1781428441.577476|0.012392997741699219|0.1962718963623047|0.15396142
1781428441.812906|0.013139009475708008|0.19911885261535645|0.15587878
1781428442.0107532|0.012876033782958984|0.19622421264648438|0.15449214
1781428442.248239|0.010019063949584961|0.20119810104370117|0.15797329
1781428442.489427|0.012845039367675781|0.20815801620483398|0.1581235
1781428442.680478|0.014965057373046875|0.19878411293029785|0.15415764
1781428442.919074|0.015748977661132812|0.2056570053100586|0.15750337
1781428443.154448|0.016241073608398438|0.20766210556030273|0.1580913
1781428443.383185|0.011967897415161133|0.20258378982543945|0.15821028
1781428443.620009|0.017305850982666016|0.20645999908447266|0.15773916
1781428443.852275|0.01423501968383789|0.20537805557250977|0.1582632
1781428444.0874271|0.018444061279296875|0.2078089714050293|0.15829778
1781428444.2780418|0.012408733367919922|0.1971728801727295|0.1542046
1781428444.521669|0.017827987670898438|0.20785999298095703|0.15796089
1781428444.753078|0.013178825378417969|0.2060708999633789|0.15796685
1781428445.001117|0.021630048751831055|0.21929597854614258|0.15790534
1781428445.2091498|0.01859283447265625|0.19576287269592285|0.15348029
1781428445.406578|0.009932994842529297|0.19289302825927734|0.15498734
1781428445.6178389|0.01593494415283203|0.20358586311340332|0.16090536
1781428445.8638701|0.018180131912231445|0.21714115142822266|0.17309666
1781428446.0316749|0.012668848037719727|0.18453383445739746|0.15127563
1781428446.270265|0.022246122360229492|0.21567606925964355|0.1571846
1781428446.485229|0.019172191619873047|0.20538616180419922|0.15663886
1781428446.719366|0.016051054000854492|0.2057509422302246|0.15745997
1781428446.956291|0.020684003829956055|0.20964789390563965|0.15871215
1781428447.187584|0.01775979995727539|0.20712900161743164|0.1584084
1781428447.3799682|0.016382217407226562|0.19880199432373047|0.15435433
1781428447.612776|0.012429952621459961|0.1990489959716797|0.15823531
1781428447.844099|0.00989389419555664|0.19738197326660156|0.15801215
1781428448.035016|0.00993204116821289|0.18819308280944824|0.15221429
1781428448.233571|0.00925588607788086|0.18650197982788086|0.15248942
1781428448.456063|0.00631403923034668|0.2032170295715332|0.15560198
1781428448.6794329|0.01140594482421875|0.1994779109954834|0.15723825
1781428448.8694382|0.011059284210205078|0.18931221961975098|0.15313816
1781428449.1107311|0.009013175964355469|0.19746017456054688|0.15793204
1781428449.345615|0.013310909271240234|0.1987757682800293|0.15676165
1781428449.5818992|0.010166168212890625|0.20104718208312988|0.15806866
1781428449.8110561|0.014441967010498047|0.19765114784240723|0.15549397
1781428450.042368|0.012662887573242188|0.19543194770812988|0.15606928
1781428450.2410212|0.013453006744384766|0.19400930404663086|0.153054
1781428450.4515572|0.013517141342163086|0.19810914993286133|0.15512061
1781428450.683322|0.01503300666809082|0.20214605331420898|0.15650082
1781428450.922484|0.012439966201782227|0.2093367576599121|0.17283535
1781428451.099547|0.010802745819091797|0.18598079681396484|0.15095949
1781428451.3382301|0.010847091674804688|0.20592713356018066|0.15759397
1781428451.54326|0.013693094253540039|0.1965770721435547|0.15562558
1781428451.780336|0.010387897491455078|0.20283293724060059|0.1582954
1781428451.974784|0.01123189926147461|0.19345474243164062|0.15453553
1781428452.180214|0.014451980590820312|0.19356203079223633|0.15418434
1781428452.412653|0.01281881332397461|0.19904398918151855|0.15869355
1781428452.6193562|0.012893199920654297|0.20558500289916992|0.16645193
1781428452.8464189|0.014363765716552734|0.2005929946899414|0.15673137
1781428453.042759|0.010742902755737305|0.1966390609741211|0.15497088
1781428453.259441|0.013607978820800781|0.1937417984008789|0.1557877
1781428453.474149|0.017492055892944336|0.19447684288024902|0.15100813
1781428453.694921|0.007822990417480469|0.19609904289245605|0.15707946
1781428453.9215798|0.010029792785644531|0.20041990280151367|0.15752864
1781428454.1368032|0.009070158004760742|0.19071531295776367|0.15580392
1781428454.341423|0.012830018997192383|0.19480514526367188|0.15436411
1781428454.5570421|0.005625247955322266|0.19142913818359375|0.15589046
1781428454.781812|0.005621910095214844|0.20155096054077148|0.15714836
1781428454.99137|0.008334875106811523|0.20975184440612793|0.15552378
1781428455.201319|0.011023998260498047|0.18822884559631348|0.15463948
1781428455.411221|0.009360074996948242|0.19659090042114258|0.15572786
1781428455.6460361|0.01413416862487793|0.19948911666870117|0.1571703
1781428455.8879728|0.01905083656311035|0.20753884315490723|0.16099048
1781428456.1002421|0.01689910888671875|0.21937227249145508|0.17441154
1781428456.267509|0.013159036636352539|0.18476104736328125|0.15089989
1781428456.512116|0.01415395736694336|0.19894695281982422|0.15671563
1781428456.7488952|0.012457132339477539|0.20235729217529297|0.1578505
1781428456.9806972|0.006738185882568359|0.19904017448425293|0.15871787
1781428457.2015219|0.011023998260498047|0.18848371505737305|0.1541636
1781428457.433402|0.010021209716796875|0.20754194259643555|0.16732168
1781428457.641144|0.013987064361572266|0.19533205032348633|0.15481853
1781428457.8333368|0.0058248043060302734|0.18746089935302734|0.15423036
1781428458.0769901|0.010202169418334961|0.19620609283447266|0.15681982
1781428458.29056|0.006955862045288086|0.17931914329528809|0.15275002
1781428458.502625|0.0071909427642822266|0.1894369125366211|0.15562248
1781428458.7353392|0.010110139846801758|0.18892526626586914|0.1542778
1781428458.9288511|0.009994029998779297|0.18207311630249023|0.15235186
1781428459.1790938|0.010202884674072266|0.1990036964416504|0.15906739
1781428459.411737|0.013220787048339844|0.19899606704711914|0.1580565
1781428459.6443481|0.014535188674926758|0.19794225692749023|0.15667367
1781428459.878653|0.013488054275512695|0.19871091842651367|0.15641522
1781428460.1060472|0.01266622543334961|0.19333720207214355|0.15471601
1781428460.3460011|0.013844013214111328|0.1998271942138672|0.15801382
1781428460.536|0.014160871505737305|0.18885207176208496|0.15220737
1781428460.783947|0.014951944351196289|0.20362615585327148|0.15863204
1781428461.019012|0.0187380313873291|0.20592880249023438|0.15829039
1781428461.2416658|0.013361930847167969|0.2284708023071289|0.1945455
1781428461.475858|0.011850118637084961|0.198868989944458|0.15821433
1781428461.696887|0.012552976608276367|0.19818115234375|0.1571753
1781428461.930573|0.01793503761291504|0.2097630500793457|0.15858746
1781428462.157944|0.014775991439819336|0.20375609397888184|0.15839934
1781428462.3849258|0.01627969741821289|0.20501184463500977|0.1580658
1781428462.610855|0.011403083801269531|0.19848299026489258|0.15842843
1781428462.804696|0.013985157012939453|0.19226813316345215|0.15289354
1781428463.047552|0.013961076736450195|0.20148611068725586|0.15746284
1781428463.288571|0.01632404327392578|0.20780372619628906|0.15807867
1781428463.5132608|0.014242887496948242|0.20052766799926758|0.15820122
1781428463.7127209|0.016518831253051758|0.19965887069702148|0.15565205
1781428463.949811|0.013777017593383789|0.2038860321044922|0.15863323
1781428464.1732059|0.008601903915405273|0.19315576553344727|0.1564169
1781428464.414083|0.015277862548828125|0.20123004913330078|0.15693045
1781428464.647665|0.010174036026000977|0.2014479637145996|0.15819478
1781428464.875231|0.009922027587890625|0.1952970027923584|0.15702367
1781428465.104898|0.015475034713745117|0.19165706634521484|0.15443802
1781428465.3512259|0.01659679412841797|0.20517969131469727|0.15922451
1781428465.5833778|0.014393806457519531|0.20347285270690918|0.1581707
1781428465.816225|0.014879226684570312|0.20359206199645996|0.15855742
1781428466.051526|0.014523983001708984|0.20532512664794922|0.15823412
1781428466.354532|0.018700838088989258|0.2742149829864502|0.22610998
1781428466.5066838|0.015530824661254883|0.19381189346313477|0.15053225
1781428466.7611709|0.020630836486816406|0.21508383750915527|0.1582396
1781428466.988809|0.02031111717224121|0.20872926712036133|0.15784001
1781428467.207779|0.01657891273498535|0.19505882263183594|0.15530133
1781428467.410699|0.016058921813964844|0.19784975051879883|0.15441132
1781428467.647194|0.012377738952636719|0.20104503631591797|0.15778828
1781428467.8792682|0.015012264251708984|0.19878411293029785|0.15495157
1781428468.1164799|0.014600753784179688|0.2039017677307129|0.15891671
