
1781428323.386908|0.013106107711791992|0.20126914978027344|0.15457392
1781428323.606946|0.015393972396850586|0.19106101989746094|0.15419698
1781428323.849154|0.012861967086791992|0.19930100440979004|0.15654755
1781428324.0554252|0.013421058654785156|0.20381617546081543|0.15631175
1781428324.29595|0.01780390739440918|0.2112278938293457|0.15874124
1781428324.49489|0.018658876419067383|0.20975995063781738|0.15461826
1781428324.724821|0.02213311195373535|0.20787620544433594|0.15580964
1781428324.9732661|0.018319129943847656|0.21397113800048828|0.1594665
1781428325.1890879|0.01661992073059082|0.1992788314819336|0.15495968
1781428325.4145641|0.014373302459716797|0.19727420806884766|0.15613675
1781428325.6483479|0.019601821899414062|0.2112407684326172|0.15872335
1781428325.847048|0.014863014221191406|0.19669413566589355|0.15535545
1781428326.0710878|0.009722709655761719|0.20081186294555664|0.15856433
1781428326.292231|0.011682987213134766|0.20061206817626953|0.15798855
1781428326.51362|0.012478828430175781|0.1961817741394043|0.15621424
1781428326.7152839|0.02087092399597168|0.1969459056854248|0.1544199
1781428326.952135|0.009380102157592773|0.20168209075927734|0.15807772
1781428327.187652|0.015349149703979492|0.20323610305786133|0.15965176
1781428327.4272242|0.014245986938476562|0.20966720581054688|0.16675615
1781428327.6135712|0.014309167861938477|0.19580507278442383|0.15410638
1781428327.810353|0.014770030975341797|0.1925661563873291|0.15288448
1781428328.052352|0.022348880767822266|0.2152700424194336|0.15814447
1781428328.246155|0.014662027359008789|0.19640088081359863|0.15570593
1781428328.447432|0.015850067138671875|0.19685888290405273|0.15512109
1781428328.652308|0.014354944229125977|0.2001509666442871|0.15600872
1781428328.888783|0.015578985214233398|0.2044060230255127|0.15834069
1781428329.116984|0.011472940444946289|0.19959688186645508|0.15739894
1781428329.339415|0.00925302505493164|0.18913912773132324|0.15500402
1781428329.545114|0.01589798927307129|0.19440603256225586|0.15260458
1781428329.780458|0.018546104431152344|0.21445894241333008|0.15816069
1781428330.0126948|0.01595592498779297|0.21164488792419434|0.15836596
1781428330.205754|0.013715982437133789|0.1880171298980713|0.15315032
1781428330.4597301|0.015317201614379883|0.2086472511291504|0.15883112
1781428330.7008572|0.021409988403320312|0.21669220924377441|0.15926981
1781428330.8773851|0.015583038330078125|0.19240117073059082|0.15246797
1781428331.121659|0.017735004425048828|0.2044680118560791|0.15837502
1781428331.359106|0.01758408546447754|0.2082691192626953|0.15888166
1781428331.5936031|0.017603158950805664|0.20886015892028809|0.15868616
1781428331.8221169|0.017493724822998047|0.20506000518798828|0.15743423
1781428332.067409|0.018240928649902344|0.2166600227355957|0.16758347
1781428332.241051|0.01799798011779785|0.1902468204498291|0.15120149
1781428332.522387|0.01625800132751465|0.2381889820098877|0.19262075
1781428332.683212|0.020148038864135742|0.19706320762634277|0.15124106
1781428332.926328|0.020199060440063477|0.209183931350708|0.15756989
1781428333.15592|0.018316030502319336|0.20547103881835938|0.15853
1781428333.391274|0.01800680160522461|0.20699787139892578|0.15867186
1781428333.618465|0.012608051300048828|0.20212602615356445|0.15860581
1781428333.846387|0.01037287712097168|0.19570493698120117|0.15689015
1781428334.051437|0.007461071014404297|0.18436193466186523|0.1534493
1781428334.280165|0.010368108749389648|0.1957259178161621|0.15591025
1781428334.511183|0.009835958480834961|0.1938788890838623|0.15721059
1781428334.75662|0.016962051391601562|0.2062540054321289|0.15831399
1781428334.94468|0.012669801712036133|0.19379687309265137|0.15435314
1781428335.171382|0.011057853698730469|0.18714094161987305|0.15313673
1781428335.4128919|0.010647773742675781|0.19580793380737305|0.15854692
1781428335.648627|0.010394096374511719|0.19777894020080566|0.15899014
1781428335.840633|0.008824825286865234|0.18922996520996094|0.1545515
1781428336.082845|0.009868860244750977|0.1986229419708252|0.15888
1781428336.277729|0.011633872985839844|0.19214487075805664|0.15450478
1781428336.506285|0.011185884475708008|0.18887877464294434|0.1535058
1781428336.712614|0.011794090270996094|0.1884450912475586|0.1539061
1781428336.9490619|0.01470804214477539|0.19834375381469727|0.1559565
1781428337.1773639|0.010120868682861328|0.19317102432250977|0.15632725
1781428337.413173|0.01016998291015625|0.19623208045959473|0.15765691
1781428337.695137|0.010447978973388672|0.24463987350463867|0.2094152
1781428337.8514528|0.01121377944946289|0.20089387893676758|0.15082264
1781428338.0742059|0.009267807006835938|0.18988704681396484|0.15491796
1781428338.2740278|0.009912967681884766|0.18902873992919922|0.15394235
1781428338.48322|0.010462045669555664|0.18978500366210938|0.15417194
1781428338.7181149|0.012934684753417969|0.2013077735900879|0.15835261
1781428338.953965|0.011494874954223633|0.20299410820007324|0.15900564
1781428339.1810231|0.011739253997802734|0.19582319259643555|0.156672
1781428339.4075441|0.010953187942504883|0.1906452178955078|0.1542089
1781428339.646212|0.017274141311645508|0.19566106796264648|0.15391517
