
1781428708.604776|0.017407894134521484|0.19992995262145996|0.15446901
1781428708.850554|0.019932985305786133|0.21219682693481445|0.16013908
1781428709.034031|0.016939878463745117|0.19544601440429688|0.1545825
1781428709.262285|0.008047819137573242|0.20760202407836914|0.15907025
1781428709.4765959|0.012193918228149414|0.19521093368530273|0.15667152
1781428709.7030811|0.013190269470214844|0.1989603042602539|0.15668869
1781428709.9150949|0.011606693267822266|0.19372797012329102|0.15526867
1781428710.159717|0.012396097183227539|0.20498991012573242|0.1601212
1781428710.360444|0.008382081985473633|0.18848800659179688|0.15572715
1781428710.6077251|0.012701034545898438|0.20308518409729004|0.15989637
1781428710.811228|0.012533903121948242|0.20636296272277832|0.15780878
1781428711.050247|0.016835927963256836|0.21128010749816895|0.16024065
1781428711.2699552|0.013110160827636719|0.19808316230773926|0.15872478
1781428711.478359|0.014693975448608398|0.20212388038635254|0.15748096
1781428711.709027|0.016715049743652344|0.20410418510437012|0.15893888
1781428711.949271|0.016947031021118164|0.21106195449829102|0.159307
1781428712.167509|0.019376039505004883|0.19803524017333984|0.15676045
1781428712.377595|0.01811981201171875|0.2068490982055664|0.15714407
1781428712.573736|0.02405691146850586|0.20273184776306152|0.15472627
1781428712.8109941|0.017688274383544922|0.2062220573425293|0.15880442
1781428713.045522|0.01644301414489746|0.20766282081604004|0.16015291
1781428713.282239|0.018938064575195312|0.21034908294677734|0.15981674
1781428713.511663|0.02151012420654297|0.2348499298095703|0.18176103
1781428713.697884|0.016592979431152344|0.19385004043579102|0.1536603
1781428713.904842|0.019603729248046875|0.20061087608337402|0.15571284
1781428714.141535|0.01798701286315918|0.203416109085083|0.1581986
1781428714.385899|0.019402027130126953|0.2138681411743164|0.1592524
1781428714.5586782|0.009794235229492188|0.18268203735351562|0.15365696
1781428714.772615|0.0142669677734375|0.19501590728759766|0.1554861
1781428715.001381|0.01280975341796875|0.19817090034484863|0.15837502
1781428715.202337|0.00857996940612793|0.19650006294250488|0.15643263
1781428715.43559|0.014127016067504883|0.19784998893737793|0.15595007
1781428715.679687|0.01214599609375|0.20695018768310547|0.15927291
1781428715.89522|0.008684873580932617|0.1907360553741455|0.15673113
1781428716.0952148|0.011639833450317383|0.190687894821167|0.15434241
1781428716.336937|0.009944915771484375|0.19915199279785156|0.15957856
1781428716.566462|0.009984016418457031|0.1943070888519287|0.15715957
1781428716.79967|0.010030031204223633|0.19524693489074707|0.15844989
1781428717.0354462|0.012265205383300781|0.19774317741394043|0.15807343
1781428717.2785501|0.014338970184326172|0.2067270278930664|0.16312337
1781428717.515252|0.011635065078735352|0.2434239387512207|0.20405746
1781428717.673201|0.0076100826263427734|0.20090103149414062|0.15590239
1781428717.9267159|0.007466793060302734|0.22244882583618164|0.18775082
1781428718.0927072|0.013674259185791016|0.18834710121154785|0.15115976
1781428718.34766|0.01238393783569336|0.2099909782409668|0.159199
1781428718.5866442|0.010648250579833984|0.21725916862487793|0.1848197
1781428718.756798|0.010107040405273438|0.18402886390686035|0.1524787
1781428718.998362|0.010685920715332031|0.19390296936035156|0.15974474
1781428719.234233|0.007358074188232422|0.19649291038513184|0.16367507
1781428719.479538|0.013235092163085938|0.20701098442077637|0.16015553
1781428719.7134519|0.016432762145996094|0.2012178897857666|0.15661097
1781428719.941283|0.02154994010925293|0.20406889915466309|0.15634203
1781428720.1538801|0.008152008056640625|0.18435406684875488|0.15575361
1781428720.3619618|0.008719921112060547|0.19114971160888672|0.15606666
1781428720.56078|0.008900165557861328|0.18919610977172852|0.15415215
1781428720.799072|0.01076817512512207|0.19483399391174316|0.15672994
1781428721.043236|0.013479948043823242|0.2054920196533203|0.15910149
1781428721.273427|0.01240396499633789|0.20190811157226562|0.15885043
1781428721.49916|0.008391141891479492|0.19488787651062012|0.15912294
1781428721.729885|0.008805274963378906|0.19202518463134766|0.15526581
1781428721.952699|0.00729680061340332|0.18350791931152344|0.15498662
1781428722.15872|0.011729001998901367|0.18932485580444336|0.1535914
1781428722.394476|0.00837087631225586|0.1914668083190918|0.15921378
1781428722.632432|0.012151956558227539|0.1964559555053711|0.15911889
1781428722.822915|0.01161503791809082|0.18671107292175293|0.1542337
1781428723.066433|0.014966964721679688|0.19601106643676758|0.15743971
1781428723.259787|0.012742996215820312|0.1892242431640625|0.1550057
1781428723.469681|0.014348030090332031|0.19813084602355957|0.15606284
1781428723.765747|0.01183319091796875|0.26166391372680664|0.21893883
1781428723.9823341|0.012868165969848633|0.24646520614624023|0.20972133
1781428724.1880221|0.009737968444824219|0.2521190643310547|0.20547175
1781428724.358712|0.011619806289672852|0.22275590896606445|0.1633954
1781428724.5539021|0.011441230773925781|0.1846301555633545|0.15259314
1781428724.7716842|0.011455059051513672|0.1910872459411621|0.15489197
1781428725.001764|0.013948202133178711|0.19773411750793457|0.15630913
1781428725.229725|0.013919830322265625|0.19386982917785645|0.15623212
1781428725.4206219|0.009068012237548828|0.1845717430114746|0.15357804
1781428725.657565|0.012057065963745117|0.18808507919311523|0.15555525
1781428725.8765268|0.010214805603027344|0.18418478965759277|0.15381575
1781428726.090838|0.012423992156982422|0.18737292289733887|0.15404367
1781428726.298904|0.015942096710205078|0.19477510452270508|0.1544559
1781428726.5332499|0.018721818923950195|0.2095508575439453|0.15878868
1781428726.736144|0.014272212982177734|0.19910192489624023|0.15640783
1781428726.941607|0.01879405975341797|0.20392394065856934|0.15590191
1781428727.1780372|0.015259265899658203|0.20284819602966309|0.15844059
1781428727.407779|0.01476597785949707|0.20381498336791992|0.15905046
1781428727.6282911|0.015087127685546875|0.19266319274902344|0.15541124
1781428727.8640761|0.018601179122924805|0.20857000350952148|0.15919948
1781428728.068764|0.018121957778930664|0.1974959373474121|0.15405893
1781428728.297962|0.016566038131713867|0.20829391479492188|0.15897274
1781428728.525383|0.017667055130004883|0.20853185653686523|0.1596787
1781428728.748271|0.022204875946044922|0.21115493774414062|0.15776086
1781428728.960401|0.019134998321533203|0.2230849266052246|0.17661119
1781428729.172563|0.017601966857910156|0.19347524642944336|0.15498638
1781428729.411525|0.01953601837158203|0.20734715461730957|0.15887213
1781428729.64628|0.020448923110961914|0.2089390754699707|0.15867949
1781428729.87913|0.019403934478759766|0.2076568603515625|0.15871406
1781428730.107606|0.02039790153503418|0.2037038803100586|0.15714765
1781428730.340386|0.02007007598876953|0.20310592651367188|0.15621161
1781428730.577683|0.01894998550415039|0.2064990997314453|0.15912819
1781428730.803196|0.017593860626220703|0.1994638442993164|0.15730786
1781428731.0223331|0.015110015869140625|0.18667125701904297|0.1528368
1781428731.267118|0.01476597785949707|0.19803094863891602|0.1578095
1781428731.459587|0.01626300811767578|0.18994903564453125|0.1538043
1781428731.697916|0.018017053604125977|0.19572901725769043|0.15581417
1781428731.9001389|0.016794681549072266|0.19787383079528809|0.15586138
1781428732.107405|0.01763176918029785|0.19125580787658691|0.15370774
1781428732.333267|0.02016901969909668|0.19784188270568848|0.15570402
1781428732.554198|0.01689600944519043|0.19544005393981934|0.15562701
1781428732.78236|0.019611120223999023|0.19902706146240234|0.15605927
1781428732.993854|0.016913890838623047|0.19184398651123047|0.1550684
1781428733.201418|0.017779827117919922|0.1991567611694336|0.15591335
1781428733.3922281|0.01758098602294922|0.1898341178894043|0.15315962
1781428733.630945|0.017499923706054688|0.19551682472229004|0.15642452
1781428733.826313|0.01721501350402832|0.19075298309326172|0.15360522
1781428734.092743|0.015543937683105469|0.22386407852172852|0.18582702
1781428734.2599459|0.019112825393676758|0.19095087051391602|0.15268469
1781428734.45962|0.019945144653320312|0.19054603576660156|0.15200925
1781428734.696476|0.017925024032592773|0.1944260597229004|0.15567017
1781428734.8940492|0.016929149627685547|0.19193506240844727|0.15381289
