
1781428604.149368|0.01620316505432129|0.20796704292297363|0.15897155
1781428604.376566|0.013586997985839844|0.20097994804382324|0.1565218
1781428604.6132221|0.01660299301147461|0.20453929901123047|0.15703344
1781428604.8458729|0.014685869216918945|0.20412993431091309|0.1584897
1781428605.0839171|0.0210421085357666|0.21001219749450684|0.15859318
1781428605.3142262|0.01606917381286621|0.23883819580078125|0.19542694
1781428605.4694881|0.015581130981445312|0.193695068359375|0.15067124
1781428605.7099462|0.013845205307006836|0.20152997970581055|0.15643024
1781428605.968672|0.02393507957458496|0.22681403160095215|0.15855694
1781428606.1354399|0.017756938934326172|0.19353103637695312|0.15242767
1781428606.3823938|0.012247800827026367|0.2026219367980957|0.15849805
1781428606.604357|0.008759021759033203|0.195634126663208|0.15813541
1781428606.843415|0.008549928665161133|0.20182204246520996|0.1581626
1781428607.074166|0.01386713981628418|0.19864511489868164|0.15714598
1781428607.306432|0.010555028915405273|0.19811511039733887|0.15829396
1781428607.548682|0.013708829879760742|0.20720696449279785|0.15837574
1781428607.780757|0.009800910949707031|0.19756412506103516|0.15839219
1781428608.015027|0.01708507537841797|0.20636320114135742|0.15835166
1781428608.2420778|0.01135396957397461|0.20203781127929688|0.15842772
1781428608.471472|0.006973981857299805|0.19528508186340332|0.15825772
1781428608.712848|0.01597905158996582|0.20425891876220703|0.15801501
1781428608.947404|0.011923789978027344|0.20569801330566406|0.15804815
1781428609.146801|0.012923002243041992|0.20473384857177734|0.15500951
1781428609.375181|0.010165929794311523|0.19843697547912598|0.15727282
1781428609.6031451|0.013764142990112305|0.19443225860595703|0.15380979
1781428609.84289|0.012443065643310547|0.20132088661193848|0.15808153
1781428610.0674028|0.009749889373779297|0.19341588020324707|0.15575719
1781428610.2655191|0.01236724853515625|0.19104528427124023|0.15298867
1781428610.534021|0.01335000991821289|0.22592973709106445|0.18862677
1781428610.733028|0.012911796569824219|0.19181108474731445|0.15251184
1781428610.971943|0.012881755828857422|0.21155977249145508|0.1581173
1781428611.171495|0.014380931854248047|0.19626808166503906|0.15471148
1781428611.4073992|0.015207290649414062|0.19952917098999023|0.15687442
1781428611.6427279|0.012431859970092773|0.20110082626342773|0.15803003
1781428611.878525|0.01598191261291504|0.20308518409729004|0.15853095
1781428612.102272|0.012142181396484375|0.19446802139282227|0.15641022
1781428612.344749|0.01723480224609375|0.2034440040588379|0.15814805
1781428612.576054|0.013028144836425781|0.2011411190032959|0.15843534
1781428612.801821|0.01111602783203125|0.19479894638061523|0.15628648
1781428613.030004|0.01176595687866211|0.20324397087097168|0.15761328
1781428613.248316|0.01631307601928711|0.20728087425231934|0.15746284
1781428613.472383|0.012781143188476562|0.19797801971435547|0.15717435
1781428613.703943|0.013870954513549805|0.19598984718322754|0.15646887
1781428613.9484081|0.016910076141357422|0.20728611946105957|0.15923643
1781428614.178924|0.013112068176269531|0.20384597778320312|0.15811157
1781428614.400554|0.013861894607543945|0.1927509307861328|0.15409589
1781428614.59825|0.011976957321166992|0.19041991233825684|0.1540606
1781428614.843102|0.013602972030639648|0.20199203491210938|0.15792656
1781428615.070302|0.01213216781616211|0.19533896446228027|0.156142
1781428615.299646|0.010268926620483398|0.19153285026550293|0.15588784
1781428615.573245|0.016005992889404297|0.23214387893676758|0.18756819
1781428615.7387729|0.015659809112548828|0.19760894775390625|0.15115666
1781428615.982277|0.018539905548095703|0.20852994918823242|0.15790439
1781428616.214056|0.018246173858642578|0.20725011825561523|0.15782118
1781428616.453566|0.020097017288208008|0.21324610710144043|0.15783548
1781428616.6320472|0.015109062194824219|0.19140219688415527|0.1525228
1781428616.874247|0.014568090438842773|0.19826412200927734|0.15470171
1781428617.105861|0.01151895523071289|0.19835996627807617|0.15830159
1781428617.3371139|0.014740943908691406|0.19510602951049805|0.15459251
1781428617.543159|0.014832019805908203|0.20108985900878906|0.15554214
1781428617.7796721|0.01552724838256836|0.20432519912719727|0.15817976
1781428618.0316|0.013636112213134766|0.20427298545837402|0.15853381
1781428618.2388759|0.012784957885742188|0.19787287712097168|0.15650964
1781428618.468421|0.014012813568115234|0.19353795051574707|0.1541133
1781428618.70583|0.012300968170166016|0.19825124740600586|0.15829897
1781428618.940651|0.012469768524169922|0.19961977005004883|0.15764523
1781428619.179117|0.014289140701293945|0.20361781120300293|0.15672827
1781428619.4047031|0.010120153427124023|0.19723916053771973|0.15805292
