1781213091.112365|0.006597995758056641
1781213091.3341289|0.007246971130371094
1781213091.5548239|0.004130840301513672
1781213091.7482781|0.0016779899597167969
1781213091.955943|0.0033330917358398438
1781213092.2288098|0.0016667842864990234
1781213092.4201589|0.0021209716796875
1781213092.653054|0.0021719932556152344
1781213092.883018|0.0019469261169433594
1781213093.080838|0.0017399787902832031
1781213093.356543|0.0019040107727050781
1781213093.561641|0.0017359256744384766
1781213093.763156|0.002321958541870117
1781213093.981697|0.001711130142211914
1781213094.220035|0.0023651123046875
1781213094.4614139|0.0016069412231445312
1781213094.666261|0.0016620159149169922
1781213094.891494|0.001741170883178711
1781213095.111639|0.0018050670623779297
1781213095.3168411|0.001772165298461914
1781213095.5196671|0.0028281211853027344
1781213095.724484|0.0019259452819824219
1781213095.962296|0.0017910003662109375
1781213096.164228|0.0020918846130371094
1781213096.3868809|0.0032339096069335938
1781213096.621218|0.0045740604400634766
1781213096.8513122|0.0016570091247558594
1781213097.081938|0.0017268657684326172
1781213097.325238|0.0018379688262939453
1781213097.559036|0.0017969608306884766
1781213097.788094|0.001728057861328125
1781213098.0165029|0.0018167495727539062
1781213098.216984|0.0016360282897949219
1781213098.4159598|0.0015978813171386719
1781213098.6137319|0.0018358230590820312
1781213098.860404|0.0016398429870605469
1781213099.081952|0.0032401084899902344
1781213099.316181|0.001653909683227539
1781213099.514041|0.0017900466918945312
1781213099.715413|0.0033140182495117188
1781213099.956588|0.0019638538360595703
1781213100.189849|0.006033897399902344
1781213100.38148|0.0033190250396728516
1781213100.583642|0.0031909942626953125
1781213100.8162708|0.0017387866973876953
1781213101.052736|0.004415988922119141
1781213101.247717|0.003520965576171875
1781213101.486877|0.0021228790283203125
1781213101.724811|0.003754138946533203
1781213101.952471|0.003969907760620117
1781213102.152734|0.002312898635864258
1781213102.3499079|0.0017278194427490234
1781213102.549972|0.0029611587524414062
1781213102.7502|0.0014879703521728516
1781213102.98484|0.0020499229431152344
1781213103.2167249|0.0017499923706054688
1781213103.4199018|0.0019087791442871094
1781213103.6504312|0.0017123222351074219
1781213103.885735|0.0019390583038330078
1781213104.087276|0.0017008781433105469
1781213104.316406|0.0017430782318115234
1781213104.5503721|0.001753091812133789
1781213104.753129|0.003220081329345703
1781213104.9504151|0.0016160011291503906
1781213105.188868|0.003917217254638672
1781213105.419351|0.0035941600799560547
1781213105.616076|0.0016798973083496094
1781213105.849815|0.001651763916015625
1781213106.085898|0.0036139488220214844
1781213106.321581|0.0053958892822265625
1781213106.515427|0.0032720565795898438
1781213106.716429|0.001772165298461914
1781213106.956053|0.004882097244262695
1781213107.15453|0.0033631324768066406
1781213107.348067|0.0015480518341064453
1781213107.628429|0.006580829620361328
1781213107.868968|0.012194156646728516
1781213108.087645|0.008259057998657227
1781213108.308152|0.0035789012908935547
1781213108.514993|0.004920005798339844
1781213108.7141829|0.00776982307434082
1781213108.925206|0.003404855728149414
1781213109.154084|0.004506826400756836
1781213109.35599|2.86102294921875e-06
1781213109.5533218|0.00208282470703125
1781213109.784748|0.0016369819641113281
1781213109.979404|0.0035839080810546875
1781213110.216617|0.0018329620361328125
1781213110.420662|0.004782915115356445
1781213110.6585732|0.0032231807708740234
1781213110.8554769|0.006634712219238281
1781213111.091672|0.008731842041015625
1781213111.298411|0.008688926696777344
1781213111.489739|0.0075299739837646484
1781213111.7239552|0.008957147598266602
1781213111.917419|0.002969980239868164
1781213112.152621|0.0036530494689941406
1781213112.3563972|0.007260322570800781
1781213112.55262|0.004851818084716797
1781213112.77887|2.1457672119140625e-06
1781213113.0277538|0.009541988372802734
1781213113.255163|0.0065228939056396484
1781213113.4486399|0.0029938220977783203
1781213113.6475701|0.0019540786743164062
1781213113.883142|9.5367431640625e-07
1781213114.0753741|2.1457672119140625e-06
1781213114.287087|2.86102294921875e-06
1781213114.516813|0.0016930103302001953
1781213114.711745|4.0531158447265625e-06
1781213114.9501681|0.0019211769104003906
1781213115.148886|0.0034558773040771484
1781213115.388595|0.005181074142456055
1781213115.618572|0.0019881725311279297
1781213115.859205|0.0055119991302490234
1781213116.053118|0.0018579959869384766
1781213116.2855039|0.003916740417480469
1781213116.4782372|3.0994415283203125e-06
1781213116.685596|0.004102945327758789
1781213116.922319|0.0021648406982421875
1781213117.15164|0.0023779869079589844
1781213117.374772|1.9073486328125e-06
1781213117.575232|1.9073486328125e-06
1781213117.777873|0.0019459724426269531
1781213118.018014|0.0033829212188720703
1781213118.2471662|0.0017371177673339844
1781213118.453796|0.002032756805419922
1781213118.6805692|0.003238201141357422
1781213118.909451|1.9073486328125e-06
1781213119.1095529|0.001796722412109375
1781213119.3621922|0.0055332183837890625
1781213119.5824609|0.0029358863830566406
1781213119.842445|0.0018589496612548828
1781213120.219986|0.0036568641662597656
1781213120.522983|3.0994415283203125e-06
1781213120.699383|3.0994415283203125e-06
1781213120.876247|9.059906005859375e-06
1781213121.407065|1.9073486328125e-06
1781213121.586798|0.0018608570098876953
1781213121.7634568|0.002322673797607422
1781213121.942538|0.004492044448852539
1781213122.119971|0.0052220821380615234
1781213122.2933412|0.0017790794372558594
1781213122.475936|0.006866931915283203
1781213122.677187|0.0020461082458496094
1781213123.004408|1.9073486328125e-06
1781213123.063099|0.0040318965911865234
1781213123.255745|0.0035247802734375
1781213123.449264|0.0028619766235351562
1781213123.64716|0.0017549991607666016
1781213123.854999|0.0032529830932617188
1781213124.075309|0.0017750263214111328
1781213124.272532|2.86102294921875e-06
1781213124.4861999|1.9073486328125e-06
1781213124.685396|0.0023529529571533203
1781213124.924474|0.0019249916076660156
1781213125.307231|0.0037260055541992188
1781213125.796808|0.0018188953399658203
1781213126.006569|0.0035600662231445312
1781213126.3280048|0.0018668174743652344
1781213126.503273|1.9073486328125e-06
1781213126.68104|2.1457672119140625e-06
1781213126.857283|0.0018329620361328125
1781213127.043659|0.011083841323852539
1781213127.214937|0.0031011104583740234
1781213127.386798|0.0016040802001953125
1781213127.565899|0.0021209716796875
1781213127.744979|0.006223917007446289
1781213127.946125|0.009855985641479492
1781213128.1435509|0.006100893020629883
1781213128.3349771|0.004110097885131836
1781213128.531347|0.005156040191650391
1781213128.72222|0.007739067077636719
1781213128.912967|0.007103919982910156
1781213129.1136599|0.005962848663330078
