1781427413.372491|0.01712799072265625|0.19777894020080566|0.15940094
1781427413.634588|0.024782896041870117|0.22654509544372559|0.16648126
1781427413.861937|0.02414703369140625|0.22099709510803223|0.16541505
1781427414.0389318|0.015861988067626953|0.19722270965576172|0.15939927
1781427414.275824|0.010636091232299805|0.2014780044555664|0.1643138
1781427414.5123072|0.011440277099609375|0.20479202270507812|0.16447783
1781427414.705721|0.009098052978515625|0.1978597640991211|0.16173959
1781427414.950234|0.007550954818725586|0.2088789939880371|0.16658258
1781427415.1344981|0.011876106262207031|0.19286513328552246|0.15958214
1781427415.364614|0.01188516616821289|0.20326709747314453|0.16295719
1781427415.579421|0.015089035034179688|0.2053241729736328|0.16271949
1781427415.8211842|0.009446144104003906|0.2059931755065918|0.16545844
1781427416.0713|0.010400056838989258|0.2304220199584961|0.19591427
1781427416.231821|0.009150981903076172|0.1908559799194336|0.15686488
1781427416.451514|0.01084589958190918|0.19932913780212402|0.1609242
1781427416.6753979|0.008991718292236328|0.20251083374023438|0.1624527
1781427416.865967|0.010008096694946289|0.19292807579040527|0.15958738
1781427417.084959|0.011999130249023438|0.19921302795410156|0.16248846
1781427417.316296|0.014492034912109375|0.20856404304504395|0.16401339
1781427417.542509|0.007781028747558594|0.20095109939575195|0.16344357
1781427417.7735748|0.010354995727539062|0.19907283782958984|0.1626761
1781427418.0131788|0.012555837631225586|0.20549583435058594|0.16504359
1781427418.2426062|0.009496212005615234|0.20191216468811035|0.16410351
1781427418.44136|0.010725975036621094|0.19956207275390625|0.16295052
1781427418.6931539|0.011710882186889648|0.21881771087646484|0.18178034
1781427418.913908|0.013043880462646484|0.2065291404724121|0.16409731
1781427419.146864|0.012703895568847656|0.20712900161743164|0.16738153
1781427419.3316832|0.012063980102539062|0.19135522842407227|0.15888906
1781427419.539774|0.01090097427368164|0.19837188720703125|0.16100931
1781427419.776393|0.01141500473022461|0.20125579833984375|0.16365767
1781427420.012758|0.011247873306274414|0.2052628993988037|0.16500211
1781427420.253485|0.01183009147644043|0.21311497688293457|0.17409563
1781427420.4364572|0.011626243591308594|0.1952199935913086|0.16348696
1781427420.6862001|0.01328420639038086|0.21187305450439453|0.16742706
1781427420.8678288|0.010540962219238281|0.19327592849731445|0.15857315
1781427421.14099|0.011924028396606445|0.24562716484069824|0.2016983
1781427421.30681|0.014464855194091797|0.19913291931152344|0.1577661
1781427421.541049|0.011918067932128906|0.19931793212890625|0.16121387
1781427421.7827702|0.014698982238769531|0.20838618278503418|0.16511917
1781427422.019678|0.010197162628173828|0.212738037109375|0.16552567
1781427422.2080212|0.012032032012939453|0.2008342742919922|0.15942931
1781427422.404818|0.012006044387817383|0.19720101356506348|0.15879774
1781427422.6059098|0.01210784912109375|0.19805192947387695|0.15908742
1781427422.840152|0.011394023895263672|0.19876408576965332|0.1603334
1781427423.0920382|0.023684024810791016|0.21780824661254883|0.16496062
1781427423.271288|0.015217781066894531|0.19696283340454102|0.15970683
1781427423.519755|0.019165992736816406|0.21560096740722656|0.16318536
1781427423.724133|0.020357131958007812|0.21712303161621094|0.16232872
1781427423.918477|0.021366119384765625|0.2111210823059082|0.16038847
1781427424.198166|0.013792037963867188|0.2568697929382324|0.19949913
1781427424.384869|0.018640995025634766|0.21093106269836426|0.15755033
1781427424.63431|0.02141118049621582|0.22748303413391113|0.16459155
1781427424.809998|0.018349170684814453|0.20239686965942383|0.15899849
1781427425.053262|0.018672943115234375|0.21216201782226562|0.16362667
1781427425.2437692|0.017356157302856445|0.20256710052490234|0.15952635
1781427425.493165|0.020344018936157227|0.2190849781036377|0.1658194
1781427425.728708|0.022536039352416992|0.22142815589904785|0.16524148
1781427425.913962|0.018682003021240234|0.20633983612060547|0.16008544
1781427426.159697|0.019767045974731445|0.21835994720458984|0.16947031
1781427426.36779|0.01797795295715332|0.2261970043182373|0.18442655
1781427426.5858722|0.022692203521728516|0.21194720268249512|0.1611309
1781427426.779193|0.017430782318115234|0.2051849365234375|0.16022539
1781427427.020205|0.01819896697998047|0.2131481170654297|0.16385913
