
1781427505.850181|0.017853260040283203|0.21128106117248535|0.16296768
1781427506.081037|0.017275094985961914|0.2087259292602539|0.16145563
1781427506.3331308|0.020814895629882812|0.22813177108764648|0.16542935
1781427506.5458632|0.015394210815429688|0.20867609977722168|0.16279507
1781427506.734272|0.01275491714477539|0.19646692276000977|0.15930724
1781427506.950904|0.006515026092529297|0.1959068775177002|0.1608429
1781427507.167171|0.01009988784790039|0.19515609741210938|0.15854955
1781427507.400162|0.015650033950805664|0.2114410400390625|0.1579268
1781427507.626991|0.02565908432006836|0.22286105155944824|0.16209984
1781427507.805853|0.015452861785888672|0.20146989822387695|0.15933537
1781427508.057516|0.021270275115966797|0.21893811225891113|0.16470599
1781427508.279901|0.016743183135986328|0.2082350254058838|0.16326547
1781427508.5292668|0.02397775650024414|0.2245349884033203|0.16511178
1781427508.746259|0.018468141555786133|0.24054312705993652|0.19610715
1781427508.932032|0.011219024658203125|0.19527721405029297|0.15846348
1781427509.1357598|0.01139378547668457|0.19719696044921875|0.1597557
1781427509.3664942|0.021973133087158203|0.21093416213989258|0.15892982
1781427509.5831609|0.01994180679321289|0.21117091178894043|0.16167617
1781427509.817555|0.017693042755126953|0.2120659351348877|0.16351962
1781427510.051862|0.0171811580657959|0.21338391304016113|0.16483498
1781427510.28267|0.021316051483154297|0.21134305000305176|0.16229272
1781427510.526628|0.02167797088623047|0.22228193283081055|0.16490364
1781427510.706964|0.01606607437133789|0.20199012756347656|0.15899968
1781427510.955209|0.01772904396057129|0.21506404876708984|0.16498232
1781427511.187839|0.01796102523803711|0.21135807037353516|0.16403103
1781427511.4204412|0.0194551944732666|0.21604418754577637|0.16443253
1781427511.61011|0.017147064208984375|0.20490717887878418|0.16032076
1781427511.850418|0.018993139266967773|0.21155595779418945|0.16253328
1781427512.086069|0.017852067947387695|0.21477603912353516|0.16475773
1781427512.272256|0.016808032989501953|0.20070505142211914|0.15943575
1781427512.508718|0.016952037811279297|0.20401811599731445|0.16097784
1781427512.74723|0.015245914459228516|0.20766901969909668|0.1623857
1781427512.979625|0.018381834030151367|0.20833802223205566|0.1604011
1781427513.215244|0.019103050231933594|0.210313081741333|0.16206765
1781427513.456675|0.019593000411987305|0.21801304817199707|0.16529393
1781427513.6890821|0.019079208374023438|0.21806907653808594|0.16460037
1781427513.9073129|0.016582965850830078|0.2362689971923828|0.19557309
1781427514.109325|0.01830887794494629|0.20550203323364258|0.15830898
1781427514.354846|0.020784854888916016|0.21625494956970215|0.16282701
1781427514.573389|0.019464969635009766|0.23105287551879883|0.16992879
1781427514.901598|0.015391826629638672|0.3320140838623047|0.16545343
1781427515.0559149|0.01950693130493164|0.28495287895202637|0.15692616
1781427515.212888|0.014207124710083008|0.2417910099029541|0.15653658
1781427515.490181|0.016125917434692383|0.3189389705657959|0.1566875
1781427515.66004|0.014364957809448242|0.2558608055114746|0.1604178
1781427515.9091182|0.014084339141845703|0.3048391342163086|0.15658736
1781427516.087317|0.014800071716308594|0.28286314010620117|0.1566186
1781427516.381149|0.015867948532104492|0.3436141014099121|0.15681815
1781427516.556047|0.013108015060424805|0.31716108322143555|0.15871334
1781427516.737327|0.017141103744506836|0.2663421630859375|0.15687418
1781427516.900464|0.014722108840942383|0.2293539047241211|0.15696597
1781427517.2153301|0.015519142150878906|0.311953067779541|0.16152811
1781427517.376961|0.015106916427612305|0.27246904373168945|0.15699244
1781427517.5442948|0.018904685974121094|0.20596981048583984|0.15698552
1781427517.781025|0.019931793212890625|0.21009087562561035|0.16056609
1781427518.024757|0.02142786979675293|0.2204749584197998|0.16482759
1781427518.208507|0.016765117645263672|0.20360898971557617|0.16006446
1781427518.4463491|0.015292167663574219|0.20823311805725098|0.16256857
1781427518.68182|0.016104936599731445|0.21083974838256836|0.1631496
1781427518.925328|0.011837005615234375|0.22100186347961426|0.17180133
1781427519.190481|0.018822908401489258|0.25301194190979004|0.20749044
1781427519.348386|0.014364957809448242|0.21027588844299316|0.15711617
1781427519.544581|0.019293785095214844|0.20612382888793945|0.1580615
1781427519.7836199|0.01618671417236328|0.21285581588745117|0.1642046
1781427519.972834|0.01388406753540039|0.20189213752746582|0.15991473
1781427520.217247|0.011185169219970703|0.21267104148864746|0.16505408
1781427520.450573|0.019655942916870117|0.2132399082183838|0.16423583
1781427520.642648|0.013322114944458008|0.20373201370239258|0.16031194
1781427520.888252|0.020761966705322266|0.21720099449157715|0.16445136
1781427521.077495|0.016764163970947266|0.20632123947143555|0.16160274
1781427521.335892|0.017822980880737305|0.2242138385772705|0.1651535
1781427521.5475411|0.01661515235900879|0.20906710624694824|0.16132617
1781427521.7817469|0.014107704162597656|0.2109990119934082|0.16446972
1781427521.971868|0.013398170471191406|0.2010211944580078|0.15932035
1781427522.221301|0.015687942504882812|0.21713590621948242|0.1648109
1781427522.451004|0.012562990188598633|0.2131199836730957|0.16450644
1781427522.6460671|0.015098094940185547|0.20722103118896484|0.15997529
1781427522.872343|0.012423992156982422|0.2015981674194336|0.16024423
1781427523.120199|0.016096830368041992|0.21624207496643066|0.16521955
1781427523.311039|0.02080392837524414|0.2068328857421875|0.15924501
1781427523.553931|0.015519857406616211|0.2162001132965088|0.16548991
1781427523.7427812|0.013850212097167969|0.20066308975219727|0.15948987
1781427523.989361|0.020040035247802734|0.21876001358032227|0.16602492
1781427524.205841|0.018683910369873047|0.23502206802368164|0.19335556
1781427524.413806|0.019891977310180664|0.21056509017944336|0.16079998
1781427524.6518779|0.017998933792114258|0.21500587463378906|0.16253352
1781427524.836331|0.01481771469116211|0.19817185401916504|0.15839362
1781427525.083613|0.017384052276611328|0.21282100677490234|0.1642406
1781427525.323987|0.019732952117919922|0.2199859619140625|0.16483903
1781427525.5468822|0.016791105270385742|0.20944499969482422|0.16361976
1781427525.749147|0.01640796661376953|0.21159076690673828|0.16250825
1781427525.9472399|0.017244815826416016|0.20905494689941406|0.16371727
1781427526.188411|0.01742386817932129|0.217926025390625|0.17075491
1781427526.372514|0.013924837112426758|0.20197105407714844|0.16484928
1781427526.623927|0.01381826400756836|0.21924114227294922|0.16544652
1781427526.852322|0.020888090133666992|0.21487712860107422|0.16384673
1781427527.033266|0.012670040130615234|0.1950991153717041|0.15778685
1781427527.284051|0.016424894332885742|0.21361684799194336|0.16540074
1781427527.471792|0.014960050582885742|0.2009260654449463|0.16000819
1781427527.7234669|0.01715683937072754|0.21956586837768555|0.16537452
1781427527.909991|0.019459009170532227|0.2056870460510254|0.15982175
1781427528.156931|0.018220901489257812|0.21866989135742188|0.16547203
1781427528.383472|0.020502090454101562|0.2130718231201172|0.16259623
1781427528.6201549|0.01719188690185547|0.21680879592895508|0.16545439
1781427528.814187|0.022485017776489258|0.20988988876342773|0.16006494
1781427529.054329|0.018035888671875|0.21587085723876953|0.16536951
1781427529.309401|0.022654056549072266|0.23898005485534668|0.18381143
1781427529.5154|0.020476818084716797|0.21326875686645508|0.16094732
1781427529.7158961|0.02352309226989746|0.21332025527954102|0.16065049
1781427529.9555411|0.02209329605102539|0.2176520824432373|0.16408706
1781427530.157092|0.020472049713134766|0.21879005432128906|0.15921474
1781427530.39026|0.022555112838745117|0.2201099395751953|0.16377926
1781427530.577193|0.020270109176635742|0.20639896392822266|0.15954351
1781427530.826879|0.01809406280517578|0.22280001640319824|0.16748405
1781427531.046654|0.015430927276611328|0.20926690101623535|0.16404939
1781427531.2889771|0.01790308952331543|0.21859121322631836|0.16943407
1781427531.532881|0.020344972610473633|0.22919297218322754|0.16797137
1781427531.763492|0.023621082305908203|0.22632908821105957|0.17312455
1781427531.947246|0.021456241607666016|0.20864200592041016|0.16201472
1781427532.19502|0.020000934600830078|0.2247459888458252|0.16761255
1781427532.428794|0.02094888687133789|0.2249760627746582|0.16517735
1781427532.604776|0.012654781341552734|0.20043087005615234|0.15996146
1781427532.8471642|0.01717209815979004|0.20900201797485352|0.16292834
1781427533.042647|0.01829671859741211|0.20404291152954102|0.15955472
1781427533.293253|0.017699003219604492|0.20845293998718262|0.16316175
1781427533.554611|0.024081945419311523|0.23317193984985352|0.16581774
1781427533.7367182|0.013705253601074219|0.1995220184326172|0.15986204
1781427533.967811|0.018402099609375|0.21186113357543945|0.16395569
1781427534.178259|0.01892995834350586|0.2085709571838379|0.16234589
1781427534.421968|0.013096809387207031|0.21892786026000977|0.17548418
1781427534.664184|0.012784004211425781|0.26026105880737305|0.2098453
1781427534.894497|0.01407003402709961|0.25615978240966797|0.20878863
1781427535.074364|0.014151811599731445|0.20396900177001953|0.16583276
1781427535.316062|0.016569137573242188|0.2123551368713379|0.16368842
1781427535.5555391|0.012814044952392578|0.21711015701293945|0.16789055
1781427535.774406|0.01424098014831543|0.20421099662780762|0.16235685
1781427536.016331|0.013834953308105469|0.21238303184509277|0.16500401
1781427536.210764|0.012492895126342773|0.20671892166137695|0.1641221
1781427536.454078|0.013972043991088867|0.21628093719482422|0.16999292
1781427536.6754751|0.015524148941040039|0.2053830623626709|0.1623609
1781427536.8665009|0.013603687286376953|0.1963977813720703|0.15799117
1781427537.11602|0.016047000885009766|0.21250200271606445|0.16473413
1781427537.2946038|0.012840747833251953|0.19069886207580566|0.1575017
1781427537.552073|0.011095046997070312|0.21463489532470703|0.17043471
1781427537.77544|0.01562809944152832|0.2058870792388916|0.1637876
1781427537.965613|0.01110386848449707|0.19595575332641602|0.1594994
1781427538.213252|0.013181209564208984|0.20964813232421875|0.16368198
1781427538.442064|0.014771223068237305|0.20496201515197754|0.16203594
1781427538.673063|0.010981082916259766|0.20301318168640137|0.16565943
1781427538.90814|0.013657808303833008|0.20457792282104492|0.16372013
1781427539.153228|0.019861936569213867|0.21647405624389648|0.16436458
1781427539.336658|0.01431417465209961|0.19534897804260254|0.15863895
1781427539.595371|0.015118837356567383|0.22548794746398926|0.1827228
1781427539.772345|0.017869949340820312|0.20218610763549805|0.16214132
1781427540.019456|0.02043294906616211|0.21558785438537598|0.16469455
1781427540.235894|0.01769089698791504|0.20058083534240723|0.15875053
1781427540.4409199|0.018542766571044922|0.2052288055419922|0.16049957
1781427540.69026|0.021268844604492188|0.22010588645935059|0.16516352
1781427540.868188|0.014905929565429688|0.1976180076599121|0.15864038
1781427541.1072068|0.015662670135498047|0.20380783081054688|0.16250944
1781427541.3368459|0.011080741882324219|0.19943785667419434|0.16097546
1781427541.578659|0.014959096908569336|0.20839405059814453|0.16441798
1781427541.8080878|0.014362812042236328|0.20476770401000977|0.16272545
1781427542.04359|0.0160980224609375|0.2060680389404297|0.16397095
1781427542.279172|0.012998104095458984|0.20929789543151855|0.17007375
1781427542.4982681|0.015516281127929688|0.22785425186157227|0.19281006
1781427542.710607|0.014854907989501953|0.20769596099853516|0.1637342
1781427542.954185|0.015961170196533203|0.21781206130981445|0.17243528
1781427543.13449|0.015102863311767578|0.19739603996276855|0.15744305
1781427543.3671908|0.01860189437866211|0.21315884590148926|0.16386509
1781427543.591022|0.01892709732055664|0.21498918533325195|0.1639502
1781427543.8206902|0.013727188110351562|0.21085309982299805|0.16480899
1781427544.044038|0.011939048767089844|0.2067580223083496|0.16809416
1781427544.278089|0.017187118530273438|0.20828914642333984|0.16660857
1781427544.5211601|0.02235126495361328|0.21872901916503906|0.16337729
1781427544.7965279|0.014538764953613281|0.2587168216705322|0.19956422
1781427544.9682431|0.011475086212158203|0.1983332633972168|0.15866375
1781427545.1727|0.013029098510742188|0.19732904434204102|0.15877175
1781427545.400423|0.008224010467529297|0.19700098037719727|0.1634953
1781427545.598257|0.011658191680908203|0.1930980682373047|0.15831327
1781427545.8318229|0.006305694580078125|0.19501090049743652|0.16211224
1781427546.0368009|0.013151884078979492|0.19956588745117188|0.16074872
1781427546.276247|0.015625|0.20652008056640625|0.16388345
1781427546.502183|0.014015913009643555|0.20000600814819336|0.16111779
1781427546.752001|0.01635003089904785|0.21399307250976562|0.16462398
1781427547.0017729|0.015214920043945312|0.21217083930969238|0.16525006
1781427547.21175|0.014623165130615234|0.2087268829345703|0.16308665
1781427547.453243|0.01620316505432129|0.21689915657043457|0.16640091
1781427547.636189|0.012006998062133789|0.19928407669067383|0.1598196
1781427547.836797|0.01610398292541504|0.19929194450378418|0.16020608
1781427548.076394|0.015109062194824219|0.2067101001739502|0.16413951
1781427548.313301|0.01641225814819336|0.21007299423217773|0.16441512
1781427548.5162091|0.014397144317626953|0.21216297149658203|0.16187096
1781427548.7543402|0.01709127426147461|0.20979619026184082|0.16261387
1781427548.979206|0.013913154602050781|0.20961213111877441|0.16455197
1781427549.2092052|0.015933990478515625|0.20612311363220215|0.16317487
1781427549.4438791|0.015562057495117188|0.20679116249084473|0.16285348
1781427549.6671891|0.015246152877807617|0.1977391242980957|0.16068864
1781427549.938128|0.011963844299316406|0.23465895652770996|0.1925149
1781427550.134492|0.013593912124633789|0.19977903366088867|0.15934587
1781427550.342053|0.017634868621826172|0.205902099609375|0.16393137
1781427550.538315|0.011757135391235352|0.20064902305603027|0.16088843
1781427550.775717|0.014013051986694336|0.2056291103363037|0.1638608
1781427551.004201|0.01013803482055664|0.20127010345458984|0.1640706
