1781427318.8740292|0.017757177352905273|0.19687509536743164|0.1576922
1781427319.0819612|0.0155181884765625|0.2041001319885254|0.16063762
1781427319.324847|0.024147987365722656|0.21367907524108887|0.16066074
1781427319.5315552|0.01911616325378418|0.22004413604736328|0.16226768
1781427319.753952|0.015642166137695312|0.209503173828125|0.1636486
1781427319.98836|0.012127876281738281|0.21135497093200684|0.16516113
1781427320.174274|0.014243125915527344|0.19652986526489258|0.16028309
1781427320.426805|0.01668691635131836|0.21570706367492676|0.16504431
1781427320.617847|0.01865100860595703|0.20603084564208984|0.15938735
1781427320.8519258|0.013962745666503906|0.2073497772216797|0.16420507
1781427321.0846472|0.01784229278564453|0.20768022537231445|0.16473317
1781427321.2839952|0.016141176223754883|0.20651531219482422|0.16169047
1781427321.528831|0.017650127410888672|0.21579885482788086|0.16625047
1781427321.760186|0.015507936477661133|0.20685505867004395|0.16292048
1781427321.98597|0.015220165252685547|0.20871591567993164|0.16259933
1781427322.215832|0.018265962600708008|0.2044661045074463|0.16280675
1781427322.4514441|0.014605045318603516|0.2071070671081543|0.16444826
1781427322.684865|0.013401031494140625|0.20742297172546387|0.16545701
1781427322.923517|0.017508983612060547|0.2121140956878662|0.16553926
1781427323.170661|0.01947307586669922|0.22592687606811523|0.1728661
1781427323.373858|0.018109798431396484|0.2287430763244629|0.1785295
1781427323.6209989|0.022203922271728516|0.22310686111450195|0.16553998
1781427323.80797|0.014738082885742188|0.19705820083618164|0.1598041
1781427324.059369|0.01376199722290039|0.21410608291625977|0.16525578
1781427324.2760549|0.010638713836669922|0.19999170303344727|0.16283584
1781427324.530346|0.01369476318359375|0.21953582763671875|0.1657412
1781427324.70326|0.010212898254394531|0.19214487075805664|0.15950632
1781427324.950509|0.014399051666259766|0.20624303817749023|0.16228223
1781427325.172162|0.01191091537475586|0.19634509086608887|0.16153502
1781427325.416368|0.014343976974487305|0.21456003189086914|0.16567826
1781427325.6116328|0.009851932525634766|0.20178985595703125|0.16301322
1781427325.8202062|0.022689342498779297|0.20941400527954102|0.15999246
1781427326.0733771|0.02291417121887207|0.22336316108703613|0.16582417
1781427326.342128|0.024710893630981445|0.2228529453277588|0.1655693
1781427326.5622802|0.023972034454345703|0.21789216995239258|0.16382432
1781427326.792095|0.0236361026763916|0.20687079429626465|0.16099381
1781427327.0496058|0.019942760467529297|0.21991968154907227|0.16531014
1781427327.250339|0.020415067672729492|0.2070469856262207|0.16059542
1781427327.4962258|0.014268875122070312|0.2103729248046875|0.16551042
1781427327.7213268|0.014768838882446289|0.2111368179321289|0.16478181
1781427327.918158|0.017386913299560547|0.2076101303100586|0.16098738
1781427328.152226|0.015874862670898438|0.2091050148010254|0.16350293
1781427328.371443|0.012077093124389648|0.2272510528564453|0.18318033
1781427328.569934|0.023705005645751953|0.22550106048583984|0.16370726
