
1781211044.626553|0.008953094482421875
1781211044.820704|0.004101991653442383
1781211045.066973|0.006963014602661133
1781211045.2643108|0.004901885986328125
1781211045.485934|0.004080057144165039
1781211045.690831|0.0065729618072509766
1781211045.893456|0.00763702392578125
1781211046.0931969|0.008121013641357422
1781211046.325927|0.006649971008300781
1781211046.52612|0.007632017135620117
1781211046.7237868|0.007462978363037109
1781211046.91951|0.005691051483154297
1781211047.15639|0.005020856857299805
1781211047.3586931|0.006453990936279297
1781211047.589839|0.006747007369995117
1781211047.792677|0.00695490837097168
1781211048.0264912|0.009290218353271484
1781211048.225515|0.007693767547607422
1781211048.4609761|0.007769107818603516
1781211048.66192|0.0071620941162109375
1781211048.896504|0.008450984954833984
1781211049.279169|0.011123180389404297
1781211049.469059|0.011175155639648438
1781211049.661001|0.00948786735534668
1781211049.853888|0.008270978927612305
1781211050.0513592|0.011047124862670898
1781211050.2554631|0.011361122131347656
1781211050.4592829|0.008101940155029297
1781211050.660433|0.008239984512329102
1781211050.873783|0.0075702667236328125
1781211051.0725188|0.009032726287841797
1781211051.297406|0.009074926376342773
1781211051.525964|0.00796198844909668
1781211051.726159|0.009071111679077148
1781211051.961889|0.010123968124389648
1781211052.159018|0.0068721771240234375
1781211052.406744|0.006072998046875
1781211052.607774|0.0075490474700927734
1781211052.8192492|0.006862163543701172
1781211053.027298|0.010929107666015625
1781211053.227164|0.008301019668579102
1781211053.4605188|0.007876873016357422
1781211053.670362|0.005349159240722656
1781211053.884217|0.0015451908111572266
1781211054.0866141|0.0041620731353759766
1781211054.352526|0.00549006462097168
1781211054.551564|0.004481077194213867
1781211054.792842|0.00795602798461914
1781211054.996923|0.0057430267333984375
1781211055.189371|0.005373954772949219
1781211055.464787|0.00551295280456543
1781211055.6742659|0.0028219223022460938
1781211055.882241|0.0033850669860839844
1781211056.086225|0.002902984619140625
1781211056.2971091|0.006632089614868164
1781211056.508537|0.006957054138183594
1781211056.7254639|0.011305809020996094
1781211056.96074|0.00965118408203125
1781211057.1626902|0.008839130401611328
1781211057.4149818|0.011082887649536133
1781211057.648319|0.010225057601928711
1781211057.8393102|0.0091552734375
1781211058.034473|0.008228778839111328
1781211058.241471|0.005128145217895508
1781211058.454263|0.006456136703491211
1781211058.660873|0.009654045104980469
1781211058.9096742|0.00703120231628418
1781211059.107271|0.005491971969604492
1781211059.315959|0.009222030639648438
1781211059.519782|0.0063381195068359375
1781211059.774667|0.006821870803833008
1781211059.9693131|0.008072137832641602
1781211060.186383|0.006510019302368164
1781211060.401153|0.011631965637207031
1781211060.610973|0.007531881332397461
1781211060.809044|0.008362770080566406
1781211061.007897|0.010632038116455078
1781211061.2192369|0.005162715911865234
1781211061.4600282|0.008097171783447266
1781211061.661315|0.009531021118164062
1781211061.9010658|0.006071805953979492
1781211062.0845351|2.1457672119140625e-06
1781211062.2992182|0.0031342506408691406
1781211062.53899|0.007467985153198242
1781211062.731096|0.003924131393432617
1781211062.924614|0.004230976104736328
1781211063.205601|0.0043528079986572266
1781211063.414558|0.0038299560546875
1781211063.61432|0.004534006118774414
1781211063.826798|0.006730079650878906
1781211064.015854|0.0032167434692382812
1781211064.278327|0.0060579776763916016
1781211064.4932761|0.0053882598876953125
1781211064.6939092|0.0055980682373046875
1781211064.899255|0.004834890365600586
1781211065.118273|0.004987955093383789
1781211065.321608|0.00728607177734375
1781211065.578414|0.0069561004638671875
1781211065.790798|0.005415916442871094
1781211066.0325642|0.005415201187133789
1781211066.225871|0.004200935363769531
1781211066.452917|0.005505084991455078
1781211066.651453|0.006134986877441406
1781211066.849767|0.006256818771362305
1781211067.051745|0.00868082046508789
1781211067.254647|0.009129047393798828
1781211067.500777|0.009577035903930664
1781211067.717651|0.00742793083190918
1781211067.971208|0.005303144454956055
1781211068.1915832|0.006365299224853516
1781211068.385601|0.005964994430541992
1781211068.6257482|0.00537109375
1781211068.8512192|0.006056308746337891
1781211069.054801|0.009612083435058594
1781211069.250905|0.007135868072509766
1781211069.521348|0.006737947463989258
1781211069.725146|0.0057489871978759766
1781211069.918426|0.0047130584716796875
1781211070.155724|0.008230209350585938
1781211070.3833141|0.005045175552368164
1781211070.640584|0.006393909454345703
1781211070.8426561|0.009051084518432617
1781211071.0498|0.008717060089111328
1781211071.250791|0.008448123931884766
1781211071.494039|0.008161067962646484
1781211071.716526|0.008088111877441406
1781211071.9581409|0.007088899612426758
1781211072.1845589|0.008136749267578125
1781211072.3819652|0.0064601898193359375
1781211072.6141682|0.006105184555053711
1781211072.816313|0.0072519779205322266
1781211073.055385|0.008323192596435547
1781211073.2929|0.00623321533203125
1781211073.5148711|0.007122039794921875
1781211073.749405|0.005970001220703125
1781211073.987848|0.007475137710571289
1781211074.216567|0.0059452056884765625
1781211074.421105|0.008665084838867188
1781211074.622253|0.007794857025146484
1781211074.852861|0.006814002990722656
1781211075.098864|0.008694171905517578
1781211075.329197|0.008064985275268555
1781211075.555589|0.008368968963623047
1781211075.7566872|0.007475137710571289
1781211075.9890509|0.008641719818115234
1781211076.187624|0.008845806121826172
1781211076.382901|0.00564885139465332
1781211076.618473|0.005786895751953125
1781211076.8244739|0.007592916488647461
1781211077.0603452|0.007791996002197266
1781211077.287699|0.0054438114166259766
1781211077.511533|0.00456690788269043
1781211077.706769|0.0014209747314453125
1781211077.911924|0.0013818740844726562
1781211078.110646|0.0018961429595947266
1781211078.341526|0.002521991729736328
1781211078.542348|0.0016460418701171875
1781211078.777003|0.0019681453704833984
1781211079.03438|1.9073486328125e-06
1781211079.229877|0.0013539791107177734
1781211079.429216|0.0019440650939941406
1781211079.644861|0.0013239383697509766
1781211079.878118|0.0013120174407958984
1781211080.079066|0.0013849735260009766
1781211080.3069348|0.0014066696166992188
1781211080.5109448|0.00321197509765625
1781211080.740059|0.0012969970703125
1781211080.9965|0.0032749176025390625
1781211081.208157|0.001232147216796875
1781211081.409854|0.0017790794372558594
1781211081.645546|0.00138092041015625
1781211081.839253|0.001210927963256836
1781211082.080642|0.001260995864868164
1781211082.2738008|0.0012688636779785156
1781211082.508003|0.0013840198516845703
1781211082.706991|0.0013129711151123047
1781211082.91102|0.0012559890747070312
1781211083.143114|0.002412080764770508
1781211083.378392|0.001268148422241211
1781211083.607181|0.0013661384582519531
1781211083.81445|0.0013799667358398438
1781211084.013956|0.0013651847839355469
1781211084.241197|0.0012280941009521484
1781211084.449563|0.0026998519897460938
1781211084.649946|9.5367431640625e-07
1781211084.878293|0.001352071762084961
1781211085.0807009|0.0015759468078613281
1781211085.278586|0.0026030540466308594
1781211085.480482|0.004153251647949219
1781211085.714936|0.00629115104675293
1781211085.977314|0.006030082702636719
1781211086.202245|0.0066220760345458984
1781211086.4036531|0.008591175079345703
1781211086.617073|0.007973194122314453
1781211086.826398|0.010797977447509766
1781211087.028164|0.009335994720458984
1781211087.220753|0.00803995132446289
1781211087.449368|0.005925178527832031
1781211087.6493812|0.007333278656005859
1781211087.882752|0.006009101867675781
1781211088.137226|0.005557060241699219
1781211088.3407679|0.004706859588623047
1781211088.538378|0.005074977874755859
1781211088.756525|0.0012459754943847656
1781211088.999927|0.009872913360595703
1781211089.218354|0.009230852127075195
1781211089.455276|0.010876178741455078
1781211089.685888|0.008846044540405273
1781211089.922965|0.00972890853881836
1781211090.1301851|0.010991096496582031
1781211090.352787|0.009221076965332031
1781211090.6066442|0.006178140640258789
1781211090.8217921|0.009222030639648438
1781211091.0525022|0.009109020233154297
1781211091.336989|0.008640766143798828
1781211091.531719|0.005585908889770508
1781211091.7242289|0.006321907043457031
1781211091.9527888|0.008320808410644531
1781211092.194588|0.0054018497467041016
1781211092.447044|0.0074329376220703125
1781211092.6515698|0.005080699920654297
1781211092.850356|0.00539708137512207
1781211093.09243|0.005251169204711914
1781211093.283671|0.007667064666748047
1781211093.485636|0.008025884628295898
1781211093.718231|0.00480198860168457
1781211093.967922|0.00829005241394043
1781211094.189536|0.007952213287353516
1781211094.389423|0.00768589973449707
1781211094.62042|0.005429983139038086
1781211094.853744|0.0048389434814453125
1781211095.106451|0.0037841796875
1781211095.3191009|0.00800180435180664
1781211095.513239|0.0039119720458984375
1781211095.7572598|0.0029540061950683594
1781211096.003047|0.00500798225402832
1781211096.227138|0.004160881042480469
