1781427594.525712|0.016105175018310547|0.2253420352935791|0.16448903
1781427594.712192|0.02192211151123047|0.21048402786254883|0.1593473
1781427594.893733|0.012875080108642578|0.19190311431884766|0.15788817
1781427595.155426|0.01724386215209961|0.22034907341003418|0.16533875
1781427595.334402|0.014808177947998047|0.19821906089782715|0.15819025
1781427595.5718331|0.017002105712890625|0.20335817337036133|0.160635
1781427595.811734|0.0107879638671875|0.21124696731567383|0.16497898
1781427595.997725|0.013360023498535156|0.1956479549407959|0.15810704
1781427596.2534971|0.018471240997314453|0.21742510795593262|0.17071533
1781427596.49788|0.01938486099243164|0.2614288330078125|0.219625
1781427596.695368|0.015224218368530273|0.22720003128051758|0.18466663
1781427596.8665009|0.0157468318939209|0.19792389869689941|0.15702128
1781427597.1209521|0.023041248321533203|0.2191920280456543|0.1646316
1781427597.2995172|0.015856266021728516|0.19764423370361328|0.15909815
1781427597.5343862|0.017735004425048828|0.19857215881347656|0.15949082
1781427597.76682|0.02130889892578125|0.23093390464782715|0.18398571
1781427597.933306|0.015880823135375977|0.19272208213806152|0.15668726
1781427598.165801|0.022407054901123047|0.21253204345703125|0.15998721
1781427598.367197|0.010833978652954102|0.1991419792175293|0.16054416
1781427598.608479|0.01634693145751953|0.20712518692016602|0.1619134
1781427598.853688|0.014952898025512695|0.2179579734802246|0.16529918
1781427599.0563369|0.01794576644897461|0.2196207046508789|0.16060996
1781427599.2350721|0.01516413688659668|0.1979689598083496|0.15846968
1781427599.442047|0.012959957122802734|0.2046520709991455|0.1605103
1781427599.6722078|0.012015819549560547|0.20397472381591797|0.16306543
1781427599.907018|0.01608109474182129|0.2055518627166748|0.16231346
1781427600.1419559|0.013151884078979492|0.2055048942565918|0.162009
1781427600.378344|0.02079296112060547|0.2101149559020996|0.16296983
1781427600.6182442|0.021244049072265625|0.21653223037719727|0.16493607
1781427600.866331|0.01402425765991211|0.2120380401611328|0.16494703
1781427601.0756412|0.017696142196655273|0.2078871726989746|0.16158104
1781427601.3141608|0.02405381202697754|0.21280193328857422|0.16077876
1781427601.577342|0.025330066680908203|0.2375030517578125|0.18514228
1781427601.766304|0.020693063735961914|0.19972705841064453|0.15828753
1781427601.975961|0.019331932067871094|0.20785093307495117|0.16136813
1781427602.227294|0.020814895629882812|0.2262110710144043|0.16524887
1781427602.39936|0.017917871475219727|0.19791483879089355|0.15841389
1781427602.6131148|0.018872737884521484|0.21145987510681152|0.16086388
1781427602.798064|0.015434026718139648|0.19457101821899414|0.15838766
1781427603.04093|0.011684179306030273|0.20634698867797852|0.16381145
1781427603.278898|0.016421079635620117|0.21102213859558105|0.16454458
1781427603.51541|0.01423788070678711|0.21448397636413574|0.1648109
1781427603.692473|0.014028072357177734|0.19093704223632812|0.15684414
1781427603.956873|0.017878055572509766|0.22097992897033691|0.17168975
1781427604.1869621|0.016543149948120117|0.21954917907714844|0.17580128
1781427604.432847|0.014878034591674805|0.26490116119384766|0.22745872
1781427604.6230621|0.016450166702270508|0.25495219230651855|0.1845746
1781427604.9003658|0.01872873306274414|0.29900598526000977|0.17437196
1781427605.090592|0.019926071166992188|0.2554969787597656|0.16038537
1781427605.353739|0.015033960342407227|0.2855241298675537|0.1592493
1781427605.5183048|0.016689777374267578|0.216688871383667|0.15687752
1781427605.812096|0.020220279693603516|0.2781181335449219|0.16893244
1781427605.982866|0.021310091018676758|0.24772310256958008|0.16140771
1781427606.228262|0.01555490493774414|0.26172494888305664|0.16696692
1781427606.4043798|0.01376485824584961|0.2365407943725586|0.15800643
1781427606.699065|0.016435861587524414|0.29819512367248535|0.18779564
1781427606.869666|0.009892940521240234|0.26816511154174805|0.158808
1781427607.055073|0.015321969985961914|0.22024106979370117|0.15668988
1781427607.3562598|0.013867855072021484|0.32135486602783203|0.1574254
1781427607.544977|0.026858091354370117|0.3100619316101074|0.16125417
1781427607.693903|0.014300823211669922|0.22614288330078125|0.15829825
1781427607.897157|0.013608932495117188|0.19578003883361816|0.15844226
1781427608.141511|0.018672943115234375|0.22165489196777344|0.16456461
1781427608.3291612|0.010175228118896484|0.19455814361572266|0.15990376
1781427608.540057|0.013358831405639648|0.20426201820373535|0.16154385
1781427608.776504|0.015279054641723633|0.20867490768432617|0.16408253
1781427609.008565|0.015431880950927734|0.2071549892425537|0.16342139
1781427609.203084|0.013242959976196289|0.20118403434753418|0.16054845
1781427609.440551|0.010619878768920898|0.20487403869628906|0.16268039
1781427609.672141|0.010300159454345703|0.20412302017211914|0.16637254
1781427609.905277|0.007931947708129883|0.20390915870666504|0.16452622
1781427610.1425571|0.02036118507385254|0.20799827575683594|0.16133499
1781427610.343886|0.014856815338134766|0.20865201950073242|0.16064167
1781427610.542372|0.021783113479614258|0.2052929401397705|0.15954232
1781427610.772254|0.015573978424072266|0.20491600036621094|0.16150165
1781427610.9631438|0.010954856872558594|0.1951427459716797|0.15836096
1781427611.1638331|0.01046609878540039|0.19524908065795898|0.15860367
1781427611.3656611|0.011227130889892578|0.19627618789672852|0.15818119
1781427611.604774|0.012837886810302734|0.20341014862060547|0.16380835
1781427611.874354|0.012385845184326172|0.23157882690429688|0.19210815
1781427612.06324|0.010105133056640625|0.1948409080505371|0.1583116
1781427612.301162|0.009011983871459961|0.20325994491577148|0.16452599
1781427612.501533|0.009708881378173828|0.20161199569702148|0.16100693
1781427612.695527|0.011490106582641602|0.19510102272033691|0.15820718
1781427612.900898|0.012117862701416016|0.2000141143798828|0.16051602
1781427613.143738|0.01392507553100586|0.20821118354797363|0.16444731
1781427613.340911|0.014193058013916016|0.20456290245056152|0.16093063
1781427613.5626569|0.01213693618774414|0.19593191146850586|0.16026711
1781427613.809025|0.016514062881469727|0.21035099029541016|0.1643424
1781427613.9980412|0.01889514923095703|0.19882917404174805|0.15909386
1781427614.2002702|0.014213085174560547|0.1999812126159668|0.15981436
1781427614.4094272|0.019564151763916016|0.20745325088500977|0.16033483
1781427614.65449|0.018802165985107422|0.2190389633178711|0.16483879
1781427614.842026|0.016185998916625977|0.2025909423828125|0.1584189
1781427615.0670009|0.014638900756835938|0.19982194900512695|0.1607461
1781427615.313199|0.018598079681396484|0.2123570442199707|0.16395879
1781427615.499712|0.01675701141357422|0.1981799602508545|0.15881991
1781427615.744571|0.017039060592651367|0.2090909481048584|0.16149783
1781427615.9799361|0.019713163375854492|0.2128281593322754|0.1631155
1781427616.2167358|0.016588687896728516|0.21615886688232422|0.1647706
1781427616.3939838|0.01586294174194336|0.19257783889770508|0.1576631
1781427616.644444|0.01750802993774414|0.21276092529296875|0.16375542
