
1781439758.271744|0.14194512367248535|46.26811194419861|0.2836504
1781439758.450512|0.11649489402770996|46.24568510055542|0.2739792
1781439758.7899299|0.15195178985595703|46.34556293487549|0.2730999
1781439759.091127|0.14347076416015625|46.41970491409302|0.27614045
1781439759.3970308|0.14390897750854492|46.525561809539795|0.27240634
1781439759.602641|0.11782598495483398|46.4979362487793|0.2717986
1781439759.8694181|0.10203909873962402|46.5646071434021|0.27173615
1781439760.158752|0.09090185165405273|46.61949896812439|0.269459
1781439760.480547|0.1031351089477539|46.70951294898987|0.26891947
1781439760.746797|0.1291821002960205|46.775575160980225|0.2695713
1781439760.9838672|0.09056806564331055|46.81263613700867|0.26899552
1781439761.32847|0.13049697875976562|46.923864126205444|0.26947927
1781439761.597956|0.09525299072265625|46.99304795265198|0.26775312
1781439761.873564|0.1299898624420166|47.068645000457764|0.2705021
1781439762.1415749|0.11588191986083984|47.13653802871704|0.26854372
1781439762.4132729|0.09120893478393555|47.17474389076233|0.2671218
1781439762.735389|0.10393595695495605|47.29682803153992|0.26709867
1781439763.062752|0.11950087547302246|47.39157700538635|0.2684059
1781439763.275758|0.11643004417419434|47.40435600280762|0.28070855
1781439763.556222|0.10716104507446289|47.45233392715454|0.2691357
1781439763.872303|0.11541509628295898|47.567870140075684|0.26983976
1781439764.157265|0.09209704399108887|47.65270400047302|0.2697432
1781439764.409704|0.1180260181427002|47.672832012176514|0.27163243
1781439764.814344|0.13306808471679688|47.87590289115906|0.27238703
1781439764.997953|0.11388778686523438|47.8587749004364|0.27151752
1781439765.310184|0.11953210830688477|47.97098398208618|0.27323627
1781439765.50351|0.07582902908325195|47.96415901184082|0.26937914
1781439765.825801|0.1154789924621582|48.05465078353882|0.27022505
1781439766.1252031|0.11494302749633789|48.120397090911865|0.27093863
1781439766.447546|0.1290140151977539|48.24266600608826|0.27211142
1781439766.732018|0.15454816818237305|48.29351997375488|0.27456832
1781439767.0751429|0.1430649757385254|48.40406274795532|0.2731583
1781439767.3861542|0.14172720909118652|48.51500606536865|0.27100325
1781439767.5930371|0.15596508979797363|48.48985004425049|0.2740538
1781439767.865045|0.11491203308105469|48.56003713607788|0.27129626
1781439768.201359|0.14317703247070312|48.66396689414978|0.27251387
1781439768.521924|0.15453195571899414|48.782976150512695|0.28526378
1781439768.816493|0.14174103736877441|48.876769065856934|0.27324438
1781439769.029224|0.1405959129333496|48.858314037323|0.2748537
1781439769.3199902|0.14179515838623047|48.948935985565186|0.27371192
1781439769.5679312|0.07994222640991211|48.963234186172485|0.26780224
1781439769.9307551|0.13202118873596191|49.092530250549316|0.2692411
1781439770.1181989|0.10094404220581055|49.04720187187195|0.26921725
1781439770.384859|0.09062004089355469|49.11366891860962|0.26654673
1781439770.750071|0.13297414779663086|49.2454309463501|0.26853943
1781439771.028137|0.10416913032531738|49.28857898712158|0.26781964
1781439771.239455|0.10351204872131348|49.26830792427063|0.26772952
1781439771.5286899|0.09301900863647461|49.323808908462524|0.26693392
1781439771.944561|0.19487285614013672|49.50643587112427|0.27433634
1781439772.2349892|0.18045806884765625|49.596787214279175|0.27398777
1781439772.531667|0.18526911735534668|49.69336795806885|0.2735474
1781439772.770011|0.18102097511291504|49.698763847351074|0.2742889
1781439773.146869|0.16955208778381348|49.83507704734802|0.27363825
1781439773.3523479|0.18103480339050293|49.813583850860596|0.27366638
1781439773.702117|0.21188688278198242|49.96279811859131|0.2877009
1781439773.979471|0.18269610404968262|50.03999900817871|0.27658677
1781439774.2574859|0.15719270706176758|50.11755895614624|0.2737267
1781439774.552027|0.14273595809936523|50.18098711967468|0.272501
1781439774.874524|0.15807819366455078|50.30346417427063|0.274374
1781439775.077742|0.14384698867797852|50.27293610572815|0.2750368
1781439775.4541302|0.20865917205810547|50.44900918006897|0.2849512
1781439775.833981|0.1938190460205078|50.597723960876465|0.27830577
1781439776.039746|0.1987910270690918|50.60007119178772|0.27785158
1781439776.374244|0.22190093994140625|50.70335292816162|0.2783475
1781439776.626834|0.1685810089111328|50.72246694564819|0.27526402
1781439776.902854|0.14013290405273438|50.765185832977295|0.27261472
1781439777.184926|0.11632704734802246|50.84593391418457|0.27034903
1781439777.364207|0.08893704414367676|50.824755907058716|0.26886773
1781439777.6815228|0.10088682174682617|50.91055989265442|0.26953602
1781439777.9752831|0.0892632007598877|50.97104501724243|0.26859522
1781439778.294507|0.1004180908203125|51.05612516403198|0.2691641
1781439778.596101|0.0944969654083252|51.12512516975403|0.27460122
1781439778.7924972|0.10278820991516113|51.088165283203125|0.27109313
1781439779.1152182|0.10282325744628906|51.210766315460205|0.26741004
1781439779.454084|0.12800884246826172|51.31481194496155|0.26920795
1781439779.764783|0.13385891914367676|51.39537000656128|0.2693205
1781439779.9175549|0.10202693939208984|51.34646272659302|0.26871324
1781439780.281466|0.13815903663635254|51.477405071258545|0.27048635
1781439780.565929|0.11831188201904297|51.560927867889404|0.26882005
1781439780.8852282|0.12780213356018066|51.64727830886841|0.27043366
1781439781.0776138|0.11397171020507812|51.60748767852783|0.27112722
1781439781.394143|0.12763309478759766|51.72259306907654|0.27049255
1781439781.661391|0.08880114555358887|51.75706696510315|0.26782942
1781439782.011838|0.12962007522583008|51.873172998428345|0.2695694
1781439782.222358|0.12677693367004395|51.85212016105652|0.2707932
1781439782.467812|0.07652401924133301|51.8970000743866|0.26660204
1781439782.8297548|0.12607574462890625|52.02572178840637|0.2685852
1781439783.094672|0.0874488353729248|52.07211899757385|0.26783657
1781439783.312426|0.10087013244628906|52.07464408874512|0.26858068
1781439783.6031818|0.08554697036743164|52.16516590118408|0.27378225
1781439783.940431|0.11373519897460938|52.26981496810913|0.27388525
1781439784.24786|0.11364984512329102|52.377240896224976|0.26937127
1781439784.519782|0.07929706573486328|52.448652029037476|0.26607013
1781439784.665782|0.05285000801086426|52.39462995529175|0.2641251
1781439785.027946|0.07625913619995117|52.52334403991699|0.26508832
1781439785.322088|0.06498217582702637|52.58297395706177|0.26620412
1781439785.528928|0.06661391258239746|52.55828499794006|0.26529312
1781439785.801544|0.08527779579162598|52.6307418346405|0.26681852
1781439786.140435|0.06327509880065918|52.736299991607666|0.26434016
1781439786.4114509|0.12488484382629395|52.77373695373535|0.26910448
