
1781439908.350404|0.10515499114990234|81.34951996803284|0.26864743
1781439908.632489|0.0823659896850586|81.39790511131287|0.26781964
1781439908.8923368|0.13426494598388672|81.42526984214783|0.27239084
1781439909.171957|0.10460305213928223|81.4724268913269|0.26975346
1781439909.476768|0.105194091796875|81.57594799995422|0.2678597
1781439909.7695389|0.09145879745483398|81.6349618434906|0.26980686
1781439909.972487|0.09039688110351562|81.63769197463989|0.2676227
1781439910.281804|0.09209704399108887|81.71448707580566|0.26857066
1781439910.5909328|0.09484672546386719|81.82327270507812|0.26854897
1781439910.788722|0.07902193069458008|81.82105493545532|0.27587342
1781439911.2182221|0.10525703430175781|82.01740026473999|0.28722906
1781439911.424273|0.10763096809387207|81.98580408096313|0.27667856
1781439911.6959639|0.0751488208770752|82.028324842453|0.2700045
1781439912.061877|0.1317579746246338|82.19416499137878|0.2762246
1781439912.2579389|0.10555791854858398|82.15845990180969|0.2692833
1781439912.584873|0.1333479881286621|82.28394913673401|0.2830665
1781439912.971138|0.11896610260009766|82.47004413604736|0.28102183
1781439913.13517|0.10492801666259766|82.4339919090271|0.26957846
1781439913.459797|0.14358901977539062|82.52463674545288|0.27136683
1781439913.8040261|0.13155412673950195|82.63665413856506|0.27304912
1781439914.0967731|0.11716413497924805|82.7293152809143|0.27199197
1781439914.323673|0.14397788047790527|82.7230019569397|0.2748127
1781439914.6117039|0.11966586112976074|82.81061697006226|0.27113676
1781439914.930902|0.13196206092834473|82.89624309539795|0.27206588
1781439915.211043|0.10566377639770508|82.94343280792236|0.27012134
1781439915.4316149|0.11666297912597656|82.96364188194275|0.27067208
1781439915.719119|0.10435724258422852|83.05094194412231|0.27155852
1781439916.0686932|0.1428050994873047|83.16775512695312|0.27208543
1781439916.33492|0.15632891654968262|83.2007040977478|0.2732942
1781439916.694119|0.15322208404541016|83.35960698127747|0.2727306
1781439916.992213|0.14302897453308105|83.45724105834961|0.28010464
1781439917.297635|0.14264202117919922|83.5312991142273|0.2755587
1781439917.485448|0.14224791526794434|83.51900100708008|0.27127028
1781439917.79106|0.1638040542602539|83.6228859424591|0.27110028
1781439918.1445699|0.1700749397277832|83.7440779209137|0.2726922
1781439918.349405|0.1427619457244873|83.71533703804016|0.27128816
1781439918.60957|0.11659002304077148|83.74235796928406|0.26977658
1781439918.909178|0.11716198921203613|83.8417809009552|0.26844335
1781439919.204469|0.10663485527038574|83.91786408424377|0.26711106
1781439919.387937|0.06510806083679199|83.88724994659424|0.26473284
1781439919.727665|0.11631894111633301|83.99304008483887|0.2704296
1781439920.0213761|0.10291528701782227|84.0542540550232|0.26960325
1781439920.357306|0.1308588981628418|84.1898820400238|0.2731247
1781439920.731071|0.19121098518371582|84.33029985427856|0.27569127
1781439920.976139|0.1332240104675293|84.34314012527466|0.2713282
1781439921.21094|0.1591477394104004|84.376877784729|0.27377272
1781439921.4712439|0.11997389793395996|84.43694972991943|0.2716856
1781439921.787609|0.12790822982788086|84.5532591342926|0.27253556
1781439922.101328|0.13151192665100098|84.66668272018433|0.27711606
1781439922.353512|0.1426711082458496|84.68645787239075|0.2776184
1781439922.563376|0.07825398445129395|84.66278600692749|0.26772213
1781439922.873654|0.08972287178039551|84.73945689201355|0.26620317
1781439923.208418|0.11584091186523438|84.87235498428345|0.26905394
1781439923.420247|0.077362060546875|84.852942943573|0.265908
1781439923.874428|0.1646568775177002|85.07434010505676|0.27128077
1781439924.048897|0.13338899612426758|85.04855608940125|0.26994348
1781439924.3787131|0.1567072868347168|85.17730903625488|0.27225113
1781439924.64096|0.1148519515991211|85.20626401901245|0.2681768
1781439924.95082|0.11458396911621094|85.2836971282959|0.2685299
1781439925.127715|0.08962202072143555|85.25327610969543|0.26676416
1781439925.459262|0.11451292037963867|85.36027479171753|0.26906776
1781439925.7520552|0.10040020942687988|85.45156216621399|0.26694465
1781439926.0891771|0.12458610534667969|85.55466318130493|0.27383995
1781439926.394724|0.12588191032409668|85.62777376174927|0.26941347
1781439926.520226|0.07874703407287598|85.51957297325134|0.26721764
1781439926.890325|0.11241292953491211|85.68950414657593|0.2677033
1781439927.135992|0.05307602882385254|85.7017331123352|0.27063227
1781439927.508188|0.11456084251403809|85.84087800979614|0.27432275
1781439927.659087|0.08778595924377441|85.75960898399353|0.26771736
1781439927.979495|0.07551288604736328|85.8453631401062|0.2654872
1781439928.3020191|0.09081006050109863|85.93520927429199|0.2661476
1781439928.520379|0.10285806655883789|85.95316791534424|0.2665522
1781439928.773141|0.05160999298095703|85.97342491149902|0.26389933
1781439928.9643822|0.02431321144104004|85.96412014961243|0.26169157
1781439929.230797|0.02437901496887207|86.03040409088135|0.2600174
1781439929.550008|0.012238025665283203|86.1496090888977|0.25850058
1781439929.741998|1.9073486328125e-06|86.10772109031677|0.25675917
1781439929.9930449|1.9073486328125e-06|86.1585648059845|0.25678873
1781439930.2863688|0.02518177032470703|86.21933388710022|0.25992846
1781439930.680821|0.11272192001342773|86.41359996795654|0.26712894
1781439930.975237|0.10093092918395996|86.50793981552124|0.26801658
1781439931.205467|0.026046037673950195|86.50668215751648|0.2602775
1781439931.370887|0.013381004333496094|86.47081589698792|0.25997996
1781439931.7158918|0.027199745178222656|86.58115577697754|0.26090288
1781439932.023281|0.02639293670654297|86.65623998641968|0.26011562
1781439932.21481|0.04094290733337402|86.61445689201355|0.27053738
1781439932.5745091|0.06328630447387695|86.74200510978699|0.26678324
1781439932.787004|0.06315994262695312|86.75212502479553|0.2657404
1781439933.102088|0.07756185531616211|86.83473300933838|0.26532316
1781439933.39623|0.064971923828125|86.89602589607239|0.26391792
1781439933.687259|0.051451921463012695|86.95331692695618|0.26314783
1781439933.865366|0.04978203773498535|86.89896488189697|0.2639706
1781439934.197963|0.05067610740661621|87.0308690071106|0.26366806
1781439934.508878|0.05414891242980957|87.10877108573914|0.26290822
1781439934.696577|0.03762507438659668|87.09640407562256|0.26206732
1781439935.030566|0.06237292289733887|87.19541382789612|0.2648685
1781439935.271086|0.08739686012268066|87.20541000366211|0.26730537
1781439935.5699549|0.1034998893737793|87.30271577835083|0.26856208
1781439935.889646|0.10126399993896484|87.38938903808594|0.26659703
1781439936.186531|0.09035491943359375|87.452721118927|0.26621652
1781439936.377002|0.07505106925964355|87.44255304336548|0.26710773
1781439936.67021|0.06434774398803711|87.50325584411621|0.26338935
1781439936.989725|0.07611322402954102|87.58944702148438|0.2656331
1781439937.3018188|0.07816481590270996|87.66976284980774|0.26508427
1781439937.487694|0.07614493370056152|87.65367603302002|0.27781677
1781439937.8113341|0.07704615592956543|87.77707099914551|0.26545048
