
1781439570.384373|0.10220694541931152|1.9748890399932861|0.26876187
1781439570.68343|0.11391997337341309|2.073683023452759|0.2706666
1781439571.0067492|0.14287805557250977|2.1635541915893555|0.27232838
1781439571.2644238|0.11673784255981445|2.221139907836914|0.27200723
1781439571.530088|0.1045980453491211|2.2865710258483887|0.27005696
1781439571.7959929|0.09141302108764648|2.351836681365967|0.26790905
1781439572.064214|0.07899785041809082|2.3883349895477295|0.26696968
1781439572.3225188|0.06471872329711914|2.3712878227233887|0.2662053
1781439572.6181412|0.06652307510375977|2.442155122756958|0.28291464
1781439572.909569|0.07703399658203125|2.500092029571533|0.26860285
1781439573.2021298|0.08990979194641113|2.59260892868042|0.26841736
1781439573.476966|0.07644796371459961|2.6339588165283203|0.2779026
1781439573.7615108|0.07775068283081055|2.718194007873535|0.27137566
1781439574.056128|0.08813190460205078|2.7801308631896973|0.2699914
1781439574.324442|0.07709598541259766|2.8157949447631836|0.267622
1781439574.599499|0.07632708549499512|2.8564510345458984|0.26828194
1781439574.844954|0.05033111572265625|2.9013638496398926|0.2670765
1781439575.169986|0.08985018730163574|3.0262458324432373|0.26993442
1781439575.463876|0.1020059585571289|3.08815598487854|0.2693658
1781439575.780249|0.13283514976501465|3.204425096511841|0.27019668
1781439576.080714|0.14253997802734375|3.304870843887329|0.27333164
1781439576.3517718|0.13023686408996582|3.3424928188323975|0.27203798
1781439576.642552|0.1308119297027588|3.3993148803710938|0.2740171
1781439576.943836|0.1397688388824463|3.4680020809173584|0.27491832
1781439577.2043362|0.11898517608642578|3.495317220687866|0.27151465
1781439577.465361|0.09853219985961914|3.5560731887817383|0.2699914
1781439577.7361422|0.08893823623657227|3.593130111694336|0.27127457
1781439577.988581|0.06269001960754395|3.639739990234375|0.2694435
1781439578.282718|0.07733702659606934|3.7066268920898438|0.26821923
1781439578.612515|0.11426115036010742|3.803299903869629|0.27825403
1781439578.822181|0.05117487907409668|3.812849998474121|0.26832962
1781439579.128141|0.07741308212280273|3.9187428951263428|0.26710224
1781439579.387502|0.06305909156799316|3.9445319175720215|0.26530933
1781439579.694823|0.0897061824798584|4.051239013671875|0.26819777
1781439580.006596|0.11614322662353516|4.1306891441345215|0.26973867
1781439580.301775|0.12626409530639648|4.1932878494262695|0.27042747
1781439580.56329|0.1056830883026123|4.254277229309082|0.2689638
1781439580.806923|0.07639193534851074|4.296863079071045|0.26645827
1781439581.098197|0.0862278938293457|4.354806900024414|0.26932383
RootImmersiveView: device moved 10m+ — triggering proximity check
1781439581.366033|0.07572793960571289|4.389832019805908|0.2690115
1781439581.738045|0.15173983573913574|4.508282899856567|0.27532196
1781439581.964521|0.10045480728149414|4.521892070770264|0.27047467
1781439582.250482|0.09999895095825195|4.606528043746948|0.2695639
1781439582.516777|0.08842706680297852|4.640699863433838|0.27056408
1781439582.795054|0.0860438346862793|4.686099052429199|0.27098656
1781439583.104693|0.11102581024169922|4.795284986495972|0.27062607
1781439583.342309|0.07347917556762695|4.7941179275512695|0.2662251
1781439583.6258821|0.07410812377929688|4.850757122039795|0.26972842
1781439583.9084802|0.07392311096191406|4.932738304138184|0.2745309
1781439584.201385|0.08683919906616211|5.025604009628296|0.26701427
1781439584.448155|0.0624690055847168|5.0401599407196045|0.26460505
1781439584.753179|0.08937311172485352|5.144418239593506|0.26655626
1781439585.04802|0.1009669303894043|5.238668918609619|0.26735687
1781439585.342906|0.11435794830322266|5.333540916442871|0.26998496
1781439585.596085|0.08983898162841797|5.352382183074951|0.26775718
1781439585.8734841|0.0887460708618164|5.398059129714966|0.26743913
1781439586.154985|0.08890104293823242|5.479092121124268|0.2677536
1781439586.479099|0.1265261173248291|5.570174932479858|0.27007675
1781439586.7175732|0.08891415596008301|5.608567237854004|0.2681768
1781439586.9821491|0.07596206665039062|5.639222145080566|0.2671442
1781439587.2872171|0.10099220275878906|5.743189096450806|0.26680923
1781439587.520994|0.06266498565673828|5.745359897613525|0.26395893
1781439587.8311582|0.09333229064941406|5.8216400146484375|0.2670424
1781439588.11903|0.1015770435333252|5.876204013824463|0.26710677
1781439588.385425|0.09006714820861816|5.909639120101929|0.26716256
1781439588.663028|0.08829903602600098|5.987130880355835|0.2673924
1781439588.951713|0.08919620513916016|6.042785167694092|0.2783394
1781439589.2311292|0.08768701553344727|6.088371276855469|0.2673459
1781439589.452745|0.04104804992675781|6.076769828796387|0.26402617
1781439589.8323011|0.12732696533203125|6.223489284515381|0.26894903
1781439590.028938|0.05161118507385254|6.220041036605835|0.26417828
1781439590.398086|0.1290421485900879|6.389159202575684|0.27431345
1781439590.650578|0.10292911529541016|6.408681869506836|0.2681198
1781439590.932078|0.10266494750976562|6.489856719970703|0.26802397
1781439591.198242|0.09031295776367188|6.554713010787964|0.26688147
1781439591.456773|0.07425498962402344|6.581086874008179|0.2663231
1781439591.750009|0.08819007873535156|6.641520023345947|0.26895165
1781439592.0510302|0.10310125350952148|6.742110252380371|0.2697792
1781439592.353204|0.11682391166687012|6.810546159744263|0.26980853
1781439592.662843|0.13844609260559082|6.887104034423828|0.27293205
1781439592.9316092|0.12528419494628906|6.955766201019287|0.27360725
1781439593.258733|0.10258603096008301|7.04997706413269|0.26898026
1781439593.472548|0.10281705856323242|7.030369997024536|0.27094436
1781439593.7651138|0.11416387557983398|7.1229088306427|0.26931763
1781439594.015109|0.07551288604736328|7.1720051765441895|0.2784109
1781439594.39744|0.11362290382385254|7.32141900062561|0.27016664
1781439594.609684|0.10289812088012695|7.300925970077515|0.27053046
1781439594.894887|0.1017918586730957|7.38454008102417|0.2742257
1781439595.220066|0.11824202537536621|7.477993965148926|0.2697668
1781439595.530736|0.11995196342468262|7.5882720947265625|0.27054024
1781439595.785775|0.13488411903381348|7.642770051956177|0.27224755
1781439596.0510058|0.11340475082397461|7.675769805908203|0.27029037
1781439596.320788|0.09267187118530273|7.744370937347412|0.26816273
1781439596.6390429|0.10221290588378906|7.830310821533203|0.26840663
1781439596.9501271|0.10355615615844727|7.907727241516113|0.2695017
1781439597.147301|0.09041285514831543|7.903584003448486|0.26926374
1781439597.4745|0.11968088150024414|7.9787538051605225|0.26999593
1781439597.753716|0.09118509292602539|8.04528284072876|0.26835394
1781439598.072392|0.10465002059936523|8.16367483139038|0.26970887
1781439598.420167|0.14065980911254883|8.276179790496826|0.27154756
1781439598.658603|0.1708390712738037|8.28320598602295|0.27727795
1781439598.931781|0.14196300506591797|8.32315707206726|0.2726326
1781439599.237721|0.14079713821411133|8.428959846496582|0.28411055
1781439599.559705|0.15479707717895508|8.550577878952026|0.27497983
1781439599.76343|0.11639022827148438|8.52085018157959|0.2692716
1781439600.157886|0.13864612579345703|8.682446002960205|0.2696092
1781439600.3426452|0.12710332870483398|8.634077072143555|0.2698803
1781439600.749035|0.21490097045898438|8.840348720550537|0.27776623
1781439600.963973|0.12681198120117188|8.822655200958252|0.27130675
1781439601.261486|0.11489605903625488|8.919220924377441|0.2678101
1781439601.608289|0.15517401695251465|9.032989025115967|0.27166653
1781439601.9272919|0.16559982299804688|9.151926040649414|0.2818334
1781439602.256691|0.18779397010803223|9.248021125793457|0.29870963
1781439602.4416661|0.15502023696899414|9.19902229309082|0.2817688
1781439602.7362552|0.16121912002563477|9.260623216629028|0.27258992
1781439603.0137548|0.12773799896240234|9.306278705596924|0.27063107
1781439603.362311|0.1677088737487793|9.45370888710022|0.27276158
1781439603.646558|0.14261889457702637|9.503391027450562|0.2860906
1781439603.9727201|0.16284513473510742|9.597556114196777|0.28463984
1781439604.2405891|0.12524700164794922|9.665156126022339|0.27416015
