1781445955.44704|0.1071782112121582|4.275136947631836|2.1130264
1781445957.889275|0.13241910934448242|6.482972145080566|2.4004307
1781445960.143952|0.11332988739013672|8.505870819091797|2.2369277
1781445962.488768|0.1350080966949463|10.617865085601807|2.3259983
1781445964.769137|0.13355779647827148|12.69822883605957|2.2679944
1781445967.3525538|0.14702272415161133|15.081536769866943|2.4800327
1781445969.701614|0.1463029384613037|17.230321884155273|2.3298085
1781445972.048897|0.13466620445251465|19.34386706352234|2.3307223
1781445974.4244409|0.15827488899230957|21.48703384399414|2.383476
1781445976.6252499|0.10684680938720703|23.48699188232422|2.2505107
1781445979.0225449|0.14567184448242188|25.65176486968994|2.264287
1781445981.7096171|0.1719961166381836|28.13866424560547|2.653035
1781445984.046578|0.15516090393066406|30.240906953811646|2.3800883
1781445986.79315|0.18306899070739746|32.755577087402344|2.7382002
1781445989.158599|0.14528274536132812|34.88723278045654|2.3498406
1781445991.743726|0.16734004020690918|37.241466999053955|2.4801843
1781445994.190771|0.15804409980773926|39.485713958740234|2.519739
1781445996.74105|0.15402483940124512|41.8358108997345|2.5194762
1781445998.738035|0.10247397422790527|43.600438833236694|2.032263
1781446001.12482|0.13180303573608398|45.78719115257263|2.349601
1781446004.19104|0.22372198104858398|48.64744710922241|2.935389
1781446006.5505018|0.12763381004333496|50.780006885528564|2.405084
