1781446162.123262|0.15403294563293457|4.858540058135986|2.5747933
1781446164.120882|0.10451507568359375|6.655072212219238|2.007341
1781446166.417187|0.14952397346496582|8.718498945236206|2.303998
1781446168.614589|0.12163090705871582|10.68419098854065|2.2197313
1781446170.7586079|0.11836981773376465|12.595326900482178|2.1337724
1781446173.046537|0.14247703552246094|14.682229995727539|2.2373939
1781446175.4075642|0.12972021102905273|16.80957317352295|2.2870088
1781446177.7487879|0.11321187019348145|18.949004888534546|2.3558967
1781446180.248667|0.1564350128173828|21.21835994720459|2.4238102
1781446182.46713|0.12142109870910645|23.236661911010742|2.2132905
1781446184.481031|0.09028387069702148|25.018590927124023|2.0384567
1781446186.885233|0.1372828483581543|27.221251010894775|2.4162261
1781446189.008173|0.11226606369018555|29.110825061798096|2.105565
1781446191.263319|0.1109781265258789|31.165366172790527|2.2442365
1781446193.8603082|0.1486682891845703|33.52990412712097|2.4917796
1781446196.204601|0.13777613639831543|35.67395901679993|2.4143734
1781446198.6450849|0.12366390228271484|37.88085889816284|2.3412933
1781446200.9003348|0.12079191207885742|39.90289497375488|2.316501
1781446203.401037|0.1616349220275879|42.203498125076294|2.4088738
1781446205.944603|0.1495518684387207|44.51440501213074|2.4983473
1781446208.2853231|0.13660907745361328|46.65498399734497|2.4014525
1781446210.395504|0.09704995155334473|48.5645010471344|2.1384258
1781446213.012382|0.14850187301635742|50.9484748840332|2.514907
1781446215.393213|0.14513516426086426|53.096641063690186|2.4205327
1781446217.903438|0.14686918258666992|55.405965089797974|2.4982674
1781446220.2552938|0.12522602081298828|57.557490825653076|2.3170662
