1781446473.776989|0.1452178955078125|2.853097915649414|2.6513095
1781446476.30506|0.1695408821105957|5.150767803192139|2.4868517
1781446479.082593|0.1827840805053711|7.693011999130249|2.7231286
1781446481.866178|0.2008070945739746|10.245936870574951|2.7136436
1781446484.258569|0.14393901824951172|12.404742002487183|2.4850903
1781446486.7226439|0.14240479469299316|14.634038925170898|2.3868778
1781446489.07197|0.139801025390625|16.783226013183594|2.3447766
1781446491.3038979|0.11371469497680664|18.78395700454712|2.1817565
1781446493.680407|0.13932108879089355|20.960325002670288|2.3889577
1781446496.25311|0.15164804458618164|23.299808979034424|2.5095346
1781446498.586062|0.12650489807128906|25.432647943496704|2.3635576
1781446501.1565309|0.14102387428283691|27.76818585395813|2.4994326
1781446503.4134269|0.14201688766479492|29.79328989982605|2.313094
1781446506.109006|0.17575979232788086|32.25587797164917|2.6464567
1781446508.450424|0.15710902214050293|34.39707589149475|2.3020623
1781446510.8863811|0.14154815673828125|36.632994174957275|2.4386468
1781446513.5081282|0.15669727325439453|39.05467915534973|2.6199532
1781446516.122433|0.15519404411315918|41.434574842453|2.576788
1781446518.455605|0.13256502151489258|43.56740617752075|2.299406
1781446520.690732|0.11634016036987305|45.60032892227173|2.2414665
1781446522.611418|0.09393596649169922|47.291444063186646|1.9121747
1781446525.018923|0.14321017265319824|49.49870800971985|2.409910
