1781446603.879199|0.10218405723571777|2.492335081100464|2.3425212
1781446606.3804932|0.13822507858276367|4.763976097106934|2.4433234
1781446608.736775|0.12669587135314941|6.886627912521362|2.3522568
1781446610.979329|0.1286182403564453|8.894050121307373|2.2241583
1781446613.022145|0.09072089195251465|10.70633602142334|2.068295
1781446614.941557|0.08820009231567383|12.392449855804443|1.9066827
1781446617.36883|0.12691998481750488|14.585247993469238|2.3348556
1781446619.271651|0.08589816093444824|16.25584602355957|1.8627069
1781446621.3453069|0.11293697357177734|18.129212856292725|2.0403934
1781446623.714083|0.12535881996154785|20.265045881271362|2.4242058
1781446625.9586449|0.11568975448608398|22.275527954101562|2.2060256
1781446628.3257508|0.12689971923828125|24.409482955932617|2.3655908
1781446630.434639|0.08899998664855957|26.285584926605225|2.0762053
1781446632.8757439|0.1686868667602539|28.492328882217407|2.3753457
1781446635.1855412|0.12747526168823242|30.60193419456482|2.3256977
1781446637.552273|0.13871216773986816|32.73647499084473|2.294177
1781446639.577365|0.11340808868408203|34.52797889709473|2.1034017
1781446641.6901588|0.07895779609680176|36.40721797943115|2.07896
1781446644.079494|0.11357593536376953|38.563446044921875|2.3241751
1781446646.347389|0.1256258487701416|40.59828305244446|2.2248178
1781446648.458571|0.08923578262329102|42.475751876831055|2.1554065
1781446650.519213|0.10280680656433105|44.3027069568634|2.0678499
1781446652.7728682|0.10273504257202148|46.3224401473999|2.232845
1781446655.010594|0.0880589485168457|48.32733392715454|2.2393813
1781446657.062232|0.08955502510070801|50.14680504798889|2.0004988
1781446659.226972|0.10474610328674316|52.07740807533264|2.169095
1781446661.3765101|0.10249018669128418|53.99377417564392|2.1410859
1781446663.51302|0.08989405632019043|55.89772987365723|2.1216867
1781446666.136495|0.14906907081604004|58.32106924057007|2.5055668
