1781446331.326307|0.1398611068725586|2.8636701107025146|2.661677
1781446333.6788468|0.11791801452636719|4.982891798019409|2.3574903
1781446335.846549|0.10605502128601074|6.920747995376587|2.152925
1781446338.2453132|0.14602017402648926|9.118916034698486|2.3390186
1781446340.474759|0.12646198272705078|11.116626262664795|2.2483537
1781446342.783715|0.13506603240966797|13.2255380153656|2.2835176
1781446345.064323|0.10857892036437988|15.306015968322754|2.2205596
1781446347.663413|0.14550495147705078|17.705078125|2.5179486
1781446349.657135|0.09131383895874023|19.498650074005127|2.0831952
1781446352.051587|0.1317892074584961|21.693016052246094|2.3115256
1781446354.308862|0.13490509986877441|23.716710805892944|2.248639
1781446356.662416|0.13227081298828125|25.870065927505493|2.293159
1781446358.9022632|0.11992716789245605|27.909898281097412|2.2503273
1781446361.1505442|0.11725902557373047|29.927374124526978|2.248664
1781446363.6508331|0.15816211700439453|32.226202964782715|2.419527
1781446365.875832|0.1312730312347412|34.251118183135986|2.3298764
1781446368.103523|0.10798001289367676|36.278642892837524|2.1729767
1781446370.614161|0.1578531265258789|38.555891036987305|2.4873955
1781446373.058264|0.1461021900177002|40.76566815376282|2.4159915
1781446375.065234|0.10639786720275879|42.5405957698822|2.0432084
1781446377.562519|0.14345693588256836|44.83737111091614|2.4434562
1781446379.8162599|0.1453108787536621|46.85821199417114|2.2383878
1781446382.1626449|0.13315081596374512|49.00439500808716|2.3127196
1781446384.63166|0.14666104316711426|51.27311301231384|2.3975532
1781446386.8540602|0.11818408966064453|53.26189422607422|2.248821
1781446388.991127|0.10635519027709961|55.198601961135864|2.202369
1781446391.257525|0.11896181106567383|57.23298501968384|2.2195086
1781446393.515707|0.117156982421875|59.25762414932251|2.2607536
