
1781428150.765151|0.015326976776123047|0.20864391326904297|0.15893054
1781428151.0002918|0.01731586456298828|0.21085476875305176|0.15778375
1781428151.2164578|0.011964797973632812|0.19466495513916016|0.1553011
1781428151.4438019|0.01347494125366211|0.22060394287109375|0.18149185
1781428151.603081|0.00989985466003418|0.17977595329284668|0.15060186
1781428151.819556|0.013002157211303711|0.19600605964660645|0.15489602
1781428152.064429|0.008879899978637695|0.2076420783996582|0.1702497
1781428152.28777|0.012562036514282227|0.19702601432800293|0.15678549
1781428152.511534|0.009104013442993164|0.18832898139953613|0.15411806
1781428152.757588|0.011031866073608398|0.20111393928527832|0.1585474
1781428152.9877892|0.010081291198730469|0.19762516021728516|0.15747952
1781428153.20666|0.00889897346496582|0.18479204177856445|0.15248728
1781428153.409405|0.010220050811767578|0.18648886680603027|0.15203333
1781428153.619148|0.013785123825073242|0.19614100456237793|0.15448642
1781428153.8539128|0.011623859405517578|0.19727373123168945|0.1570301
1781428154.086632|0.015113115310668945|0.19492411613464355|0.15528536
1781428154.312677|0.007684946060180664|0.18916702270507812|0.15430117
1781428154.56639|0.020328998565673828|0.2099919319152832|0.15880752
1781428154.798424|0.016900062561035156|0.20795202255249023|0.15742826
1781428154.995953|0.018136978149414062|0.20457911491394043|0.15426302
1781428155.222048|0.012959003448486328|0.19999909400939941|0.15762544
1781428155.462027|0.014384031295776367|0.2056870460510254|0.15868878
1781428155.688384|0.011653900146484375|0.19794988632202148|0.15747547
1781428155.883013|0.012677907943725586|0.19185400009155273|0.15299487
1781428156.123725|0.01376485824584961|0.2006688117980957|0.15896726
1781428156.356878|0.00820302963256836|0.20075702667236328|0.15819693
1781428156.59157|0.009862899780273438|0.20128989219665527|0.15883446
1781428156.8310452|0.019492149353027344|0.20740318298339844|0.15845156
1781428157.0458112|0.01104116439819336|0.1895580291748047|0.15176797
1781428157.279128|0.01202392578125|0.22264623641967773|0.18475366
1781428157.4397988|0.007507801055908203|0.18310165405273438|0.15107465
1781428157.696311|0.0170440673828125|0.20614290237426758|0.15859532
1781428157.928015|0.017094850540161133|0.20492911338806152|0.15883946
1781428158.163645|0.0170590877532959|0.20826411247253418|0.15874839
1781428158.3467941|0.012545108795166016|0.1908431053161621|0.15369534
1781428158.564735|0.01347208023071289|0.20230388641357422|0.15621686
1781428158.786899|0.011654138565063477|0.19675397872924805|0.15591574
1781428159.021471|0.016946077346801758|0.21163201332092285|0.15822649
1781428159.219655|0.01862621307373047|0.19824504852294922|0.15423584
1781428159.4538732|0.009494304656982422|0.19980812072753906|0.15874982
1781428159.646234|0.011662006378173828|0.19006800651550293|0.15405226
1781428159.863178|0.008390188217163086|0.19856595993041992|0.15625119
1781428160.083891|0.00937795639038086|0.19344377517700195|0.15663624
1781428160.31581|0.00838780403137207|0.1926109790802002|0.15635085
1781428160.551676|0.01105189323425293|0.19533896446228027|0.15895104
1781428160.76575|0.01087188720703125|0.20905089378356934|0.17037153
1781428161.013534|0.0049250125885009766|0.2223219871520996|0.19100785
1781428161.211282|0.01144099235534668|0.18993592262268066|0.15399742
1781428161.426756|0.01364588737487793|0.19749093055725098|0.1548624
1781428161.650523|0.011460065841674805|0.19438695907592773|0.15588617
1781428161.887941|0.008229732513427734|0.19776582717895508|0.15741777
1781428162.117209|0.010571956634521484|0.19437408447265625|0.15744758
1781428162.4102712|0.011925220489501953|0.2538890838623047|0.21439219
1781428162.594009|0.009057998657226562|0.23738384246826172|0.18163633
1781428162.784385|0.012859106063842773|0.19410109519958496|0.15518165
1781428162.9847522|0.012862205505371094|0.1938481330871582|0.15408397
1781428163.2220879|0.017592906951904297|0.200408935546875|0.15702224
1781428163.415955|0.011928081512451172|0.19389605522155762|0.15520978
1781428163.64482|0.016164064407348633|0.20287680625915527|0.15753365
1781428163.85239|0.020478010177612305|0.1963810920715332|0.1535523
1781428164.085139|0.01736307144165039|0.21034693717956543|0.15843058
1781428164.2846432|0.009749174118041992|0.19542932510375977|0.1551807
1781428164.5196471|0.010282039642333984|0.19688916206359863|0.1585319
1781428164.735462|0.010874032974243164|0.19592690467834473|0.15738249
1781428164.952765|0.009406089782714844|0.1967029571533203|0.15678072
1781428165.146782|0.010200977325439453|0.19053292274475098|0.15455842
1781428165.3881269|0.01306295394897461|0.19808292388916016|0.15511823
1781428165.5954552|0.012061119079589844|0.19321107864379883|0.15467739
1781428165.8183398|0.012752771377563477|0.19574499130249023|0.1554513
1781428166.053503|0.01143503189086914|0.19755101203918457|0.15749645
1781428166.28797|0.010286092758178711|0.1976490020751953|0.1586721
1781428166.524786|0.0153961181640625|0.20212507247924805|0.15768194
1781428166.754667|0.009809017181396484|0.1985170841217041|0.1593461
1781428166.9904451|0.012294292449951172|0.20047998428344727|0.15762115
1781428167.2177172|0.0127410888671875|0.19642210006713867|0.15583062
1781428167.413447|0.010207891464233398|0.1912069320678711|0.15409303
1781428167.6740499|0.011716842651367188|0.21773672103881836|0.18137884
1781428167.837368|0.008243083953857422|0.18077802658081055|0.15034175
1781428168.079011|0.0055389404296875|0.18960094451904297|0.15688634
1781428168.316504|0.008912086486816406|0.19345808029174805|0.15700436
1781428168.550323|0.010123968124389648|0.1939220428466797|0.1563015
1781428168.782568|0.012059926986694336|0.20550012588500977|0.1586144
1781428169.0143042|0.01398324966430664|0.20546317100524902|0.15851712
1781428169.2315621|0.015023231506347656|0.20215415954589844|0.15688562
1781428169.450783|0.010303974151611328|0.19458508491516113|0.15737867
1781428169.679325|0.010030269622802734|0.20431995391845703|0.15853405
1781428169.920566|0.013176918029785156|0.20264410972595215|0.15847254
1781428170.116966|0.014219045639038086|0.19556593894958496|0.15492558
1781428170.311832|0.010268926620483398|0.18975305557250977|0.153656
1781428170.513053|0.009426116943359375|0.19052886962890625|0.15337467
1781428170.715317|0.011399984359741211|0.19264817237854004|0.15417433
1781428170.937275|0.008346080780029297|0.1953740119934082|0.15673518
1781428171.1483421|0.009339094161987305|0.1923832893371582|0.1558969
1781428171.351877|0.013441801071166992|0.1957859992980957|0.15535593
1781428171.58887|0.010380029678344727|0.19877004623413086|0.15794778
1781428171.818736|0.00982522964477539|0.19636821746826172|0.15837169
1781428172.055954|0.010744094848632812|0.2001969814300537|0.1586008
1781428172.286292|0.013514995574951172|0.1966381072998047|0.15557241
1781428172.516206|0.009378194808959961|0.19386601448059082|0.15813804
1781428172.787514|0.012681007385253906|0.23242592811584473|0.19277596
1781428172.950066|0.01375722885131836|0.19335317611694336|0.15082192
1781428173.197482|0.017848968505859375|0.20772123336791992|0.15803885
1781428173.3948169|0.014235973358154297|0.20132780075073242|0.15564919
1781428173.638572|0.015017986297607422|0.2160959243774414|0.15882611
1781428173.883644|0.014100074768066406|0.22007417678833008|0.15900326
1781428174.1348538|0.020743846893310547|0.21547579765319824|0.15924096
1781428174.329798|0.022596120834350586|0.20825791358947754|0.15488362
1781428174.526232|0.016448020935058594|0.20466113090515137|0.15489149
1781428174.765862|0.019407987594604492|0.21085000038146973|0.15827465
1781428174.968555|0.021199941635131836|0.21212196350097656|0.15533161
1781428175.191859|0.017277002334594727|0.20305800437927246|0.1573999
1781428175.4241629|0.01789093017578125|0.20186781883239746|0.15660167
1781428175.663392|0.0187380313873291|0.2074899673461914|0.15833712
