
1781428064.704942|0.015048980712890625|0.24546599388122559|0.20520687
1781428064.857243|0.011897087097167969|0.19756603240966797|0.1503582
1781428065.090909|0.012775897979736328|0.19925999641418457|0.15614748
1781428065.2875152|0.013913154602050781|0.19524812698364258|0.15473199
1781428065.498065|0.02211594581604004|0.20467400550842285|0.15527558
1781428065.731431|0.016370058059692383|0.2056269645690918|0.15890193
1781428065.9666991|0.013498067855834961|0.20726919174194336|0.15964389
1781428066.202224|0.014343023300170898|0.20855212211608887|0.15868998
1781428066.4290318|0.0141448974609375|0.20285367965698242|0.15885782
1781428066.662852|0.013651132583618164|0.20344805717468262|0.15878177
1781428066.896529|0.015703916549682617|0.20309710502624512|0.15678883
1781428067.122963|0.012784004211425781|0.19674897193908691|0.15696621
1781428067.365172|0.015156745910644531|0.20577692985534668|0.15899062
1781428067.596984|0.012594938278198242|0.2034769058227539|0.15892673
1781428067.823052|0.011239051818847656|0.19718503952026367|0.1573441
1781428068.0189419|0.011159896850585938|0.1928997039794922|0.15355682
1781428068.261342|0.011786937713623047|0.20188403129577637|0.1588757
1781428068.497201|0.011829853057861328|0.20473003387451172|0.15879059
1781428068.716315|0.010246038436889648|0.19036006927490234|0.15507579
1781428068.924355|0.015037059783935547|0.1981511116027832|0.15535283
1781428069.159209|0.015522956848144531|0.20000386238098145|0.155756
1781428069.408543|0.010779142379760742|0.2084822654724121|0.15860438
1781428069.643961|0.01581287384033203|0.2180790901184082|0.1758833
1781428069.81501|0.012102127075195312|0.1888880729675293|0.15446854
1781428070.068159|0.01505899429321289|0.20885109901428223|0.15895414
1781428070.288698|0.010751962661743164|0.19572710990905762|0.1556046
1781428070.486234|0.011284112930297852|0.1927809715270996|0.15452194
1781428070.7114658|0.014095783233642578|0.19960880279541016|0.15669155
1781428070.923322|0.010492086410522461|0.197127103805542|0.15656567
1781428071.16018|0.01168513298034668|0.2008981704711914|0.15872073
1781428071.39869|0.013623952865600586|0.20550203323364258|0.15930414
1781428071.597841|0.0196530818939209|0.2039790153503418|0.1547246
1781428071.82389|0.01595282554626465|0.19812607765197754|0.15484285
1781428072.024939|0.016253948211669922|0.1985781192779541|0.15315318
1781428072.2594051|0.01616525650024414|0.20032024383544922|0.15485239
1781428072.4963078|0.015223026275634766|0.20276689529418945|0.15761733
1781428072.727209|0.011258125305175781|0.20197725296020508|0.15906048
1781428072.959136|0.010316848754882812|0.20009398460388184|0.15759802
1781428073.1995292|0.016268253326416016|0.20708322525024414|0.1587379
1781428073.430313|0.015119075775146484|0.2050471305847168|0.15897512
1781428073.658321|0.01629781723022461|0.19905996322631836|0.15646958
1781428073.8949342|0.013653278350830078|0.20243501663208008|0.15689611
1781428074.125287|0.011342048645019531|0.19962692260742188|0.15862107
1781428074.358436|0.01000213623046875|0.1992201805114746|0.15844035
1781428074.586687|0.012134075164794922|0.19375109672546387|0.15469241
1781428074.8548322|0.012980222702026367|0.22922325134277344|0.18926716
1781428075.055925|0.015289783477783203|0.1959228515625|0.15334225
1781428075.290916|0.01530313491821289|0.19766497611999512|0.155761
1781428075.5130901|0.014951229095458984|0.18903708457946777|0.15451264
1781428075.7258348|0.015564918518066406|0.19260692596435547|0.15377331
1781428075.965321|0.012458086013793945|0.20645999908447266|0.15854144
1781428076.201621|0.018970966339111328|0.209259033203125|0.15855408
1781428076.387805|0.0171661376953125|0.19522595405578613|0.15418506
1781428076.624203|0.018606901168823242|0.20160508155822754|0.15458441
1781428076.8192139|0.015468835830688477|0.19337081909179688|0.15365767
1781428077.02443|0.01274418830871582|0.1924440860748291|0.15285325
1781428077.253257|0.011440038681030273|0.19403815269470215|0.15616226
1781428077.490106|0.009707927703857422|0.19720792770385742|0.1587882
1781428077.716605|0.012725114822387695|0.20515799522399902|0.15838575
1781428077.922007|0.012269020080566406|0.1968841552734375|0.15589309
1781428078.1420279|0.01139688491821289|0.19713068008422852|0.15663338
1781428078.3808432|0.018836021423339844|0.2139110565185547|0.15867758
1781428078.602367|0.016705989837646484|0.20414304733276367|0.15836239
1781428078.821811|0.010821104049682617|0.1967461109161377|0.15774584
1781428079.020124|0.010361909866333008|0.19269704818725586|0.15428448
1781428079.268503|0.019432783126831055|0.20935297012329102|0.15913558
1781428079.496145|0.015073060989379883|0.20299792289733887|0.15759635
1781428079.715802|0.009215116500854492|0.1902599334716797|0.15521717
1781428079.99158|0.0117950439453125|0.23261594772338867|0.18575811
1781428080.144851|0.008774042129516602|0.1856701374053955|0.15312886
1781428080.3435512|0.008131027221679688|0.18436527252197266|0.15382862
1781428080.590467|0.008618831634521484|0.19782686233520508|0.15816665
1781428080.786994|0.006739139556884766|0.19275593757629395|0.15410686
1781428080.9904408|0.01222085952758789|0.19176888465881348|0.15261626
1781428081.22359|0.012739896774291992|0.1994779109954834|0.15779948
1781428081.41263|0.010273933410644531|0.1874370574951172|0.15235376
1781428081.616095|0.011243104934692383|0.19063711166381836|0.15416384
1781428081.8522692|0.012672185897827148|0.19325828552246094|0.15446377
1781428082.0547628|0.012920856475830078|0.19566774368286133|0.15523791
1781428082.254986|0.014348030090332031|0.19588112831115723|0.15385318
1781428082.452555|0.008397817611694336|0.19189691543579102|0.15322661
1781428082.696612|0.010869026184082031|0.2039318084716797|0.15858197
1781428082.926352|0.01270604133605957|0.20082616806030273|0.15768576
1781428083.156304|0.010236740112304688|0.1982707977294922|0.1589346
1781428083.396579|0.011799097061157227|0.20397496223449707|0.15881157
1781428083.620563|0.009926080703735352|0.19527697563171387|0.15756226
1781428083.812648|0.00835108757019043|0.1872420310974121|0.15351295
1781428084.055091|0.011607885360717773|0.1960439682006836|0.15725994
1781428084.28983|0.00986790657043457|0.19661211967468262|0.15652442
1781428084.516426|0.007664203643798828|0.19106197357177734|0.1563747
1781428084.718521|0.01196908950805664|0.1930079460144043|0.15323472
1781428084.963419|0.013345003128051758|0.20457887649536133|0.15858936
1781428085.226612|0.010373115539550781|0.23018217086791992|0.19162297
1781428085.412092|0.012183904647827148|0.18831396102905273|0.15175009
1781428085.619175|0.014333009719848633|0.19363784790039062|0.15395188
1781428085.838342|0.010487794876098633|0.1937389373779297|0.15483284
1781428086.051351|0.011352062225341797|0.19241619110107422|0.1544702
1781428086.254366|0.013891935348510742|0.19524788856506348|0.15357351
1781428086.492578|0.01253509521484375|0.19929099082946777|0.15659237
1781428086.714843|0.01346898078918457|0.18968796730041504|0.15438628
1781428086.9182491|0.010563135147094727|0.18725109100341797|0.15271711
