
1781427971.602374|0.016057968139648438|0.20578408241271973|0.15833569
1781427971.859204|0.014494180679321289|0.22987008094787598|0.18393517
1781427972.022211|0.013052940368652344|0.1926722526550293|0.15301776
1781427972.270499|0.01879715919494629|0.20760393142700195|0.15632653
1781427972.4908972|0.013968229293823242|0.19397306442260742|0.15374422
1781427972.718524|0.016546010971069336|0.20264005661010742|0.15652418
1781427972.928062|0.013479948043823242|0.1990969181060791|0.15627503
1781427973.163753|0.01373910903930664|0.20121288299560547|0.1578455
1781427973.393033|0.009147167205810547|0.19639110565185547|0.15834618
1781427973.625087|0.008176088333129883|0.19602298736572266|0.15879297
1781427973.854315|0.006613016128540039|0.19185614585876465|0.15644288
1781427974.100762|0.01458883285522461|0.20518088340759277|0.1583066
1781427974.326716|0.014711856842041016|0.19766497611999512|0.15526056
1781427974.561626|0.014923095703125|0.19916582107543945|0.15407038
1781427974.7904902|0.0064661502838134766|0.19375920295715332|0.15841866
1781427975.0082312|0.01601123809814453|0.21064519882202148|0.15934324
1781427975.239194|0.014413833618164062|0.2104640007019043|0.16856384
1781427975.488667|0.014081001281738281|0.25889015197753906|0.21459603
1781427975.701144|0.015527963638305664|0.2387709617614746|0.19801974
1781427975.858533|0.015151023864746094|0.19594478607177734|0.15245223
1781427976.108782|0.016686201095581055|0.21253705024719238|0.15805244
1781427976.290285|0.017699241638183594|0.19376206398010254|0.15186787
1781427976.5249681|0.018287181854248047|0.2100520133972168|0.1579845
1781427976.762604|0.01671910285949707|0.21379590034484863|0.16506028
1781427976.984074|0.016103267669677734|0.2222580909729004|0.17220092
1781427977.167258|0.016416072845458984|0.2049710750579834|0.16796756
1781427977.417632|0.01655292510986328|0.21307110786437988|0.16059422
1781427977.650512|0.016727924346923828|0.2106459140777588|0.1595769
1781427977.860712|0.015678882598876953|0.19847702980041504|0.15528655
1781427978.064282|0.016263961791992188|0.20187807083129883|0.15466666
1781427978.30438|0.019354820251464844|0.20773887634277344|0.15821409
1781427978.534171|0.0191800594329834|0.20535516738891602|0.15740824
1781427978.766403|0.014541864395141602|0.20351386070251465|0.15845728
1781427979.0050058|0.01765584945678711|0.20762872695922852|0.15850139
1781427979.228538|0.015071868896484375|0.20059919357299805|0.15742087
1781427979.466004|0.01599287986755371|0.20363783836364746|0.1579938
1781427979.6976209|0.016109943389892578|0.2011408805847168|0.15655565
1781427979.926005|0.012784004211425781|0.1962909698486328|0.15607214
1781427980.1286159|0.015158891677856445|0.19808197021484375|0.15478039
1781427980.3624868|0.01305079460144043|0.2001938819885254|0.15696144
1781427980.602823|0.014859914779663086|0.20555496215820312|0.1586194
1781427980.826493|0.01379704475402832|0.19778084754943848|0.15629339
1781427981.02549|0.015938997268676758|0.19629120826721191|0.1547246
