
1781428230.556361|0.012329816818237305|0.20241189002990723|0.15844822
1781428230.782201|0.011777162551879883|0.19449114799499512|0.15449905
1781428230.983525|0.013051033020019531|0.19526100158691406|0.15405035
1781428231.210007|0.013326883316040039|0.19065403938293457|0.15432763
1781428231.411746|0.012153148651123047|0.1915450096130371|0.15403485
1781428231.6107411|0.010039091110229492|0.19039416313171387|0.15485883
1781428231.8116279|0.01369786262512207|0.19114971160888672|0.15370321
1781428232.047775|0.011192083358764648|0.19406485557556152|0.15681481
1781428232.2801728|0.010884761810302734|0.19187283515930176|0.15282202
1781428232.523488|0.01377105712890625|0.20295405387878418|0.1582954
1781428232.759821|0.01883983612060547|0.20592308044433594|0.15799713
1781428232.9882011|0.011052131652832031|0.20068025588989258|0.15840125
1781428233.183683|0.014987945556640625|0.19606399536132812|0.15407395
1781428233.4242969|0.015008926391601562|0.20375680923461914|0.15851212
1781428233.662603|0.016666889190673828|0.2086329460144043|0.15892196
1781428233.88795|0.01190805435180664|0.2002849578857422|0.15690064
1781428234.1336288|0.014252901077270508|0.20422792434692383|0.15839887
1781428234.352324|0.01135110855102539|0.19852495193481445|0.1563611
1781428234.5915241|0.015249252319335938|0.2376689910888672|0.19354439
1781428234.748213|0.01579904556274414|0.19433093070983887|0.15040088
1781428234.9952679|0.019856929779052734|0.20738697052001953|0.15728593
1781428235.223325|0.014551877975463867|0.20392799377441406|0.15796685
1781428235.418283|0.015607833862304688|0.19835615158081055|0.15494823
1781428235.654537|0.011557817459106445|0.2006537914276123|0.15873528
1781428235.888561|0.012490034103393555|0.20119118690490723|0.15625262
1781428236.120473|0.014084815979003906|0.20001602172851562|0.15702891
1781428236.3640761|0.016431093215942383|0.2102501392364502|0.16296577
1781428236.59626|0.017429113388061523|0.20808696746826172|0.15859365
1781428236.788813|0.013599157333374023|0.1998441219329834|0.15496731
1781428236.987967|0.012904167175292969|0.1985330581665039|0.15455341
1781428237.224855|0.02186298370361328|0.20554900169372559|0.1558528
1781428237.42943|0.019680023193359375|0.20956206321716309|0.15522122
1781428237.632374|0.016649961471557617|0.21235918998718262|0.15723729
1781428237.814715|0.018157005310058594|0.1945490837097168|0.15213203
1781428238.0545921|0.011182308197021484|0.20095515251159668|0.1585536
1781428238.291473|0.010213851928710938|0.20407485961914062|0.15840483
1781428238.485894|0.011277914047241211|0.19442296028137207|0.1543479
1781428238.715794|0.012583255767822266|0.19565105438232422|0.1559341
1781428238.947209|0.009125709533691406|0.19402503967285156|0.15643191
1781428239.151571|0.01394200325012207|0.19791698455810547|0.15479183
1781428239.394764|0.013225078582763672|0.20762109756469727|0.15930891
1781428239.572912|0.00928187370300293|0.18559002876281738|0.15306187
1781428239.828436|0.015404939651489258|0.2331867218017578|0.19030476
1781428240.017659|0.019470930099487305|0.19735312461853027|0.15128088
1781428240.24059|0.013723134994506836|0.20120620727539062|0.15746188
1781428240.464884|0.012398958206176758|0.20284295082092285|0.15661597
1781428240.6840448|0.011832714080810547|0.19782495498657227|0.15684795
1781428240.920068|0.020993947982788086|0.20220017433166504|0.15340185
1781428241.116743|0.019201040267944336|0.1971721649169922|0.15315771
1781428241.31709|0.014737129211425781|0.19658613204956055|0.1555996
1781428241.5275512|0.008350133895874023|0.19347715377807617|0.1559391
1781428241.76945|0.019557952880859375|0.21684908866882324|0.16583824
1781428241.9406738|0.013850688934326172|0.18767285346984863|0.1514163
