
1781209943.5643249|0.37966394424438477
1781209944.0211492|0.34978413581848145
1781209944.37414|0.351207971572876
1781209944.7425508|0.3447847366333008
1781209945.100399|0.35604405403137207
1781209945.464638|0.3623940944671631
1781209945.8074598|0.34105396270751953
1781209946.164565|0.3553340435028076
1781209946.533134|0.3667278289794922
1781209946.9352322|0.3798222541809082
1781209947.309942|0.35228610038757324
1781209947.6542978|0.34261178970336914
1781209948.0173712|0.3607921600341797
1781209948.3758411|0.3563401699066162
1781209948.765053|0.38741302490234375
1781209949.153285|0.36556291580200195
1781209949.5408201|0.38581228256225586
1781209949.898658|0.35593605041503906
1781209950.264151|0.36363697052001953
1781209950.6099339|0.3439517021179199
1781209950.953802|0.34160614013671875
1781209951.320794|0.34412312507629395
1781209951.686812|0.3430619239807129
1781209952.044423|0.35581493377685547
1781209952.408722|0.3405580520629883
1781209952.788055|0.35715198516845703
1781209953.164463|0.3745110034942627
1781209953.5424109|0.3759889602661133
1781209953.9085212|0.36432933807373047
1781209954.264699|0.35431694984436035
1781209954.609257|0.3425600528717041
1781209954.964505|0.3534409999847412
1781209955.331284|0.3648529052734375
1781209955.6846318|0.35098886489868164
1781209955.888628|0.2018749713897705
1781209956.09578|0.20458078384399414
1781209956.303808|0.20517802238464355
1781209956.509587|0.20363807678222656
1781209956.709806|0.19808697700500488
1781209956.941401|0.20346498489379883
1781209957.148056|0.20476198196411133
1781209957.352633|0.20279693603515625
1781209957.556086|0.20129704475402832
1781209957.76016|0.2021961212158203
1781209957.970212|0.2081890106201172
1781209958.174947|0.2025768756866455
1781209958.385678|0.20874714851379395
1781209958.5918798|0.2039799690246582
1781209958.7974539|0.20383501052856445
1781209959.002856|0.20357203483581543
1781209959.2086601|0.20390701293945312
1781209959.427659|0.21683788299560547
1781209959.645005|0.21262598037719727
1781209959.849272|0.20205092430114746
1781209960.057724|0.20647716522216797
1781209960.264454|0.20484399795532227
1781209960.472961|0.20629310607910156
1781209960.679132|0.20366692543029785
1781209960.893605|0.21239399909973145
1781209961.1088362|0.21106624603271484
1781209961.317894|0.20669293403625488
1781209961.523034|0.20292305946350098
1781209961.736089|0.21103405952453613
1781209961.951754|0.21313095092773438
1781209962.1611838|0.2068188190460205
1781209962.38258|0.21913599967956543
1781209962.739572|0.3527860641479492
1781209962.948883|0.2071681022644043
1781209963.15702|0.20624399185180664
