
1781210035.2173429|0.36323976516723633
1781210035.618861|0.39969801902770996
1781210036.008253|0.38756227493286133
1781210036.3616462|0.351593017578125
1781210036.751477|0.3666088581085205
1781210037.128535|0.35478997230529785
1781210037.480081|0.34965991973876953
1781210037.6928449|0.2109699249267578
1781210038.037971|0.3423008918762207
1781210038.39505|0.3551449775695801
1781210038.6108088|0.21377897262573242
1781210038.961415|0.34819722175598145
1781210039.16939|0.20582795143127441
1781210039.381919|0.20858478546142578
1781210039.588395|0.2038102149963379
1781210039.9392629|0.34860682487487793
1781210040.3330312|0.37031030654907227
1781210040.7671819|0.41112804412841797
1781210040.992898|0.20401906967163086
1781210041.203435|0.2075810432434082
1781210041.417482|0.21018075942993164
1781210041.6255832|0.20589828491210938
1781210041.994121|0.3645000457763672
1781210042.340699|0.3446218967437744
1781210042.695107|0.35258913040161133
1781210043.044972|0.34793710708618164
1781210043.395413|0.3486368656158447
1781210043.762794|0.36548805236816406
1781210044.117653|0.352996826171875
1781210044.480866|0.36079978942871094
1781210044.850688|0.3468749523162842
1781210045.217119|0.3642079830169678
1781210045.5950952|0.3762061595916748
1781210045.961725|0.36475682258605957
1781210046.328933|0.36530303955078125
1781210046.535139|0.2044539451599121
1781210046.746789|0.20940113067626953
1781210046.952402|0.20219206809997559
1781210047.1620789|0.2072618007659912
1781210047.3706012|0.20612621307373047
1781210047.576982|0.20403289794921875
1781210047.7818232|0.20307111740112305
1781210047.985033|0.20099902153015137
1781210048.1874619|0.20028090476989746
1781210048.401654|0.21238493919372559
1781210048.75659|0.3526277542114258
1781210049.1169481|0.3584890365600586
1781210049.4839869|0.344160795211792
1781210049.837539|0.3517320156097412
1781210050.205418|0.3660120964050293
1781210050.5732799|0.36603593826293945
1781210050.932437|0.3573009967803955
1781210051.283539|0.349337100982666
1781210051.618746|0.3333771228790283
1781210051.972722|0.3520820140838623
1781210052.339023|0.3644990921020508
1781210052.707656|0.3667569160461426
1781210053.105465|0.3717517852783203
1781210053.316637|0.20936298370361328
1781210053.525673|0.20674800872802734
1781210053.7354798|0.20696496963500977
1781210053.9449039|0.2051529884338379
1781210054.295058|0.3478128910064697
1781210054.637178|0.3401639461517334
1781210054.983348|0.34435606002807617
1781210055.1906981|0.20560026168823242
1781210055.40869|0.21405410766601562
1781210055.760782|0.34999585151672363
1781210056.111888|0.34921884536743164
1781210056.461357|0.3477649688720703
1781210056.8057752|0.34261608123779297
1781210057.015325|0.20731306076049805
1781210057.2235808|0.20607566833496094
1781210057.5942621|0.3684120178222656
1781210057.81038|0.21436309814453125
1781210058.018234|0.20584607124328613
1781210058.384094|0.3634459972381592
1781210058.780626|0.3946049213409424
1781210059.1514812|0.3464012145996094
1781210059.528063|0.37473511695861816
1781210059.8945|0.3645641803741455
1781210060.258078|0.36168527603149414
1781210060.64731|0.386242151260376
1781210060.9940681|0.34419727325439453
1781210061.2169142|0.199235200881958
1781210061.5942879|0.37493276596069336
1781210061.800503|0.2043299674987793
1781210062.1657681|0.363206148147583
1781210062.538609|0.3710179328918457
1781210062.894555|0.35404014587402344
1781210063.25189|0.3554208278656006
1781210063.6027799|0.34902381896972656
1781210063.959063|0.35390615463256836
1781210064.316019|0.35510706901550293
1781210064.691574|0.37368011474609375
1781210065.0361528|0.3422088623046875
1781210065.395492|0.35694003105163574
1781210065.770409|0.3525981903076172
1781210066.139667|0.367232084274292
1781210066.494179|0.35271191596984863
1781210066.847918|0.35195207595825195
1781210067.2054229|0.35532188415527344
1781210067.560927|0.35368990898132324
1781210067.916586|0.35375189781188965
1781210068.2735028|0.3551158905029297
1781210068.638536|0.3632631301879883
1781210068.983043|0.3426799774169922
1781210069.361919|0.35538387298583984
1781210069.7163029|0.3524308204650879
1781210070.0709538|0.3522028923034668
