
1781209731.9284282|0.3655102252960205
1781209732.272317|0.34212589263916016
1781209732.6287951|0.3546931743621826
1781209732.99471|0.3641238212585449
1781209733.360918|0.34340715408325195
1781209733.7456388|0.38289690017700195
1781209734.1493778|0.3611428737640381
1781209734.538453|0.3654191493988037
1781209734.9155478|0.3752708435058594
1781209735.283403|0.3660578727722168
1781209735.649427|0.3641338348388672
1781209736.005419|0.3541450500488281
1781209736.3605552|0.35329723358154297
1781209736.7273622|0.3650040626525879
1781209737.0831208|0.3540048599243164
1781209737.4606528|0.3752579689025879
1781209737.816236|0.35385704040527344
1781209738.171232|0.3527369499206543
1781209738.538091|0.36482977867126465
1781209738.937868|0.37655019760131836
1781209739.34902|0.3886690139770508
1781209739.723846|0.3512899875640869
1781209740.0706902|0.34378719329833984
1781209740.431182|0.33745384216308594
1781209740.8249002|0.391862154006958
1781209741.215788|0.3668527603149414
1781209741.602316|0.38456296920776367
1781209742.07964|0.47511792182922363
1781209742.4709|0.3887491226196289
1781209742.826809|0.35390496253967285
1781209743.204749|0.37613725662231445
1781209743.580936|0.3737039566040039
1781209743.971856|0.36745500564575195
1781209744.329588|0.3557109832763672
1781209744.713654|0.38168907165527344
1781209745.093509|0.3579399585723877
1781209745.491585|0.3747570514678955
1781209745.8506541|0.3573131561279297
1781209746.208689|0.3562300205230713
1781209746.575628|0.3651130199432373
1781209746.938909|0.361469030380249
1781209747.339102|0.3762540817260742
1781209747.690383|0.3492908477783203
1781209748.0380878|0.3451368808746338
1781209748.404964|0.34375
1781209748.783122|0.37615203857421875
1781209749.160289|0.37522292137145996
1781209749.527617|0.36475300788879395
1781209749.9054189|0.3759927749633789
1781209750.288115|0.38068485260009766
1781209750.669667|0.35888099670410156
1781209751.050253|0.37870097160339355
1781209751.458503|0.3857729434967041
1781209751.873189|0.39119791984558105
1781209752.282244|0.3837299346923828
1781209752.648699|0.3646209239959717
1781209753.0276508|0.35564374923706055
1781209753.404345|0.3541440963745117
1781209753.760675|0.35436391830444336
1781209754.126268|0.3637700080871582
1781209754.472021|0.34394407272338867
1781209754.827664|0.35369300842285156
1781209755.181426|0.3517930507659912
1781209755.537716|0.3544497489929199
1781209755.8825831|0.3425922393798828
1781209756.2270741|0.342771053314209
1781209756.582584|0.35335874557495117
1781209756.9724789|0.3881359100341797
1781209757.313935|0.3388669490814209
1781209757.658|0.341778039932251
1781209758.060555|0.37908196449279785
1781209758.460865|0.3779721260070801
1781209758.8722138|0.37287473678588867
1781209759.274708|0.3797571659088135
1781209759.648802|0.37230896949768066
1781209760.026089|0.3754439353942871
1781209760.413161|0.3851490020751953
1781209760.804254|0.38913607597351074
1781209761.171027|0.36478209495544434
1781209761.56069|0.3876979351043701
1781209761.937365|0.37480592727661133
1781209762.293216|0.35401415824890137
1781209762.637731|0.3426511287689209
1781209763.002614|0.3623650074005127
1781209763.381616|0.35449910163879395
1781209763.759404|0.3760240077972412
1781209764.159564|0.37642717361450195
1781209764.513104|0.35175180435180664
1781209764.869915|0.3548130989074707
1781209765.078749|0.20702481269836426
1781209765.285505|0.2036449909210205
1781209765.490587|0.20328402519226074
1781209765.697551|0.2040860652923584
1781209765.903444|0.20341801643371582
1781209766.109466|0.2038121223449707
1781209766.457707|0.3460230827331543
1781209766.663043|0.20276594161987305
1781209766.867243|0.2018439769744873
1781209767.06712|0.19803524017333984
1781209767.4091249|0.3381528854370117
1781209767.648758|0.1964418888092041
1781209767.851017|0.20025300979614258
1781209768.054091|0.20118403434753418
1781209768.255909|0.19958901405334473
1781209768.456586|0.1989428997039795
1781209768.652545|0.19359493255615234
1781209768.854028|0.19958901405334473
1781209769.055513|0.19946789741516113
1781209769.2560282|0.19855928421020508
1781209769.45875|0.19843316078186035
1781209769.654187|0.1934499740600586
1781209769.8568292|0.20052719116210938
1781209770.062104|0.201462984085083
1781209770.2626948|0.19848084449768066
1781209770.460994|0.1965491771697998
1781209770.6571121|0.19425201416015625
1781209771.004753|0.3458061218261719
1781209771.203978|0.19740915298461914
1781209771.409333|0.2034318447113037
1781209771.613162|0.20197200775146484
1781209771.815211|0.1993238925933838
1781209772.046005|0.20264315605163574
1781209772.250115|0.20180177688598633
1781209772.593223|0.34091615676879883
1781209772.7982202|0.2033090591430664
1781209773.003959|0.20354104042053223
1781209773.203638|0.19753694534301758
1781209773.404125|0.19827795028686523
