1781209465.266155|0.018414974212646484
1781209465.293709|0.017881155014038086
1781209465.325427|0.015831947326660156
1781209465.358917|0.01706385612487793
1781209465.398282|0.022999048233032227
1781209465.426333|0.017776012420654297
1781209465.4529982|0.01124429702758789
1781209465.492984|0.01777505874633789
1781209465.528888|0.017112016677856445
1781209465.561959|0.01768803596496582
1781209465.596566|0.018959999084472656
1781209465.6331182|0.02079319953918457
1781209465.662699|0.018254995346069336
1781209465.696978|0.019484996795654297
1781209465.72926|0.017563819885253906
1781209465.762876|0.01877593994140625
1781209465.796624|0.019017934799194336
1781209465.831511|0.019778013229370117
1781209465.859858|0.015675067901611328
1781209465.8991098|0.021312713623046875
1781209465.930553|0.018764019012451172
1781209465.962391|0.019911766052246094
1781209465.9975529|0.020071983337402344
1781209466.031898|0.020832061767578125
1781209466.0599551|0.01828908920288086
1781209466.0960631|0.021134138107299805
1781209466.135056|0.02339792251586914
1781209466.166778|0.02331709861755371
1781209466.200284|0.02342510223388672
1781209466.232594|0.02277517318725586
1781209466.264401|0.022633075714111328
1781209466.300465|0.025614261627197266
1781209466.331579|0.02293992042541504
1781209466.3692641|0.0258331298828125
1781209466.405583|0.028194904327392578
1781209466.434897|0.023652076721191406
1781209466.468363|0.02478504180908203
1781209466.496852|0.02155590057373047
1781209466.528415|0.019922971725463867
1781209466.5665221|0.023408174514770508
1781209466.598949|0.022256851196289062
1781209466.634809|0.023819923400878906
1781209466.664161|0.020846128463745117
1781209466.70065|0.02385401725769043
1781209466.734997|0.023543119430541992
1781209466.769565|0.025884151458740234
1781209466.7984629|0.02132391929626465
1781209466.836236|0.024788856506347656
1781209466.86403|0.020303726196289062
1781209466.9021912|0.02502727508544922
1781209466.934015|0.022516965866088867
1781209466.965362|0.02234506607055664
1781209467.0025392|0.025287151336669922
1781209467.0359201|0.024492263793945312
1781209467.065253|0.021399974822998047
1781209467.1015759|0.024446964263916016
1781209467.131997|0.020826101303100586
1781209467.168632|0.02496504783630371
1781209467.1989322|0.021959304809570312
1781209467.237514|0.025621891021728516
1781209467.264669|0.021038055419921875
1781209467.3028378|0.025992870330810547
1781209467.334924|0.02331995964050293
1781209467.36955|0.026080846786499023
1781209467.419837|0.04238104820251465
1781209467.446037|0.0236508846282959
1781209467.4724622|0.023781299591064453
1781209467.508304|0.02929401397705078
1781209467.537127|0.025943994522094727
1781209467.572855|0.027711868286132812
1781209467.608222|0.029644012451171875
1781209467.637356|0.02655196189880371
1781209467.668881|0.024859905242919922
1781209467.702389|0.025136947631835938
1781209467.73201|0.020582914352416992
1781209467.768203|0.024487018585205078
1781209467.797528|0.020706892013549805
1781209467.836158|0.024693012237548828
1781209467.8637319|0.020015716552734375
1781209467.898128|0.021223068237304688
1781209467.9327831|0.021364212036132812
1781209467.962812|0.01987600326538086
1781209467.999827|0.022686004638671875
1781209468.034658|0.02333211898803711
1781209468.063705|0.020501136779785156
1781209468.099803|0.022949934005737305
1781209468.131701|0.020495891571044922
1781209468.167348|0.02413487434387207
1781209468.199342|0.022456884384155273
1781209468.238389|0.02448415756225586
1781209468.263029|0.02104806900024414
1781209468.331728|0.01967000961303711
1781209468.349582|0.016066789627075195
1781209468.3639731|0.012413978576660156
1781209468.4051971|0.028194189071655273
1781209468.431172|0.01993083953857422
1781209468.4636722|0.020573139190673828
1781209468.500068|0.02514791488647461
1781209468.53915|0.018012046813964844
1781209468.5641441|0.02044820785522461
1781209468.6005769|0.023628711700439453
1781209468.6360679|0.024677753448486328
1781209468.664329|0.02091217041015625
1781209468.7031279|0.026301860809326172
1781209468.735748|0.024438142776489258
1781209468.76517|0.02354907989501953
1781209468.798623|0.023641109466552734
1781209468.838348|0.02725696563720703
1781209468.86372|0.019694805145263672
1781209468.903719|0.02677011489868164
1781209468.934026|0.022241830825805664
1781209468.9671311|0.023293018341064453
1781209468.999361|0.022179126739501953
1781209469.035709|0.027186870574951172
1781209469.064762|0.02089715003967285
1781209469.10095|0.02392888069152832
1781209469.131682|0.02056288719177246
1781209469.168342|0.02442026138305664
1781209469.198824|0.021095752716064453
1781209469.238752|0.025461912155151367
1781209469.261901|0.01779794692993164
1781209469.298747|0.02381610870361328
1781209469.3317928|0.021838665008544922
1781209469.3655019|0.023797988891601562
1781209469.4184551|0.04357099533081055
1781209469.441839|0.020982980728149414
1781209469.481814|0.02219104766845703
1781209469.500268|0.01608896255493164
1781209469.53302|0.022477149963378906
1781209469.575076|0.026760101318359375
1781209469.599319|0.021960973739624023
1781209469.637815|0.018650054931640625
1781209469.663961|0.020395755767822266
1781209469.7031279|0.02660989761352539
1781209469.7501059|0.022049903869628906
1781209469.770736|0.018397092819213867
1781209469.798749|0.021611928939819336
1781209469.833669|0.02267599105834961
1781209469.862601|0.019685029983520508
1781209469.8984962|0.02334308624267578
1781209469.9320989|0.020499706268310547
1781209469.965488|0.022619962692260742
1781209469.9973521|0.02043914794921875
1781209470.032897|0.021873950958251953
1781209470.070338|0.02580094337463379
1781209470.097882|0.02159404754638672
1781209470.132214|0.020968914031982422
1781209470.1681042|0.024848222732543945
1781209470.1976519|0.02096080780029297
1781209470.234713|0.023633956909179688
1781209470.267134|0.023752927780151367
1781209470.299911|0.02306199073791504
1781209470.330131|0.01944112777709961
1781209470.362589|0.01929783821105957
1781209470.40303|0.02615189552307129
1781209470.429061|0.017863988876342773
1781209470.461184|0.01779317855834961
1781209470.498263|0.021590709686279297
1781209470.530357|0.019220829010009766
1781209470.563539|0.019977092742919922
