1781209089.616729|0.022958993911743164
1781209089.638807|0.01706719398498535
1781209089.675572|0.02108287811279297
1781209089.7086802|0.020925045013427734
1781209089.740114|0.019140005111694336
1781209089.773117|0.018853187561035156
1781209089.813813|0.023747920989990234
1781209089.841528|0.01775503158569336
1781209089.8769279|0.020205020904541016
1781209089.9169788|0.02632284164428711
1781209089.943307|0.018738746643066406
1781209089.978119|0.021429061889648438
1781209090.012663|0.02232074737548828
1781209090.038842|0.014778852462768555
1781209090.077303|0.021303892135620117
1781209090.1106548|0.020323753356933594
1781209090.147355|0.02351212501525879
1781209090.17809|0.021361112594604492
1781209090.21559|0.025624990463256836
1781209090.244252|0.0201718807220459
1781209090.2810888|0.024673938751220703
1781209090.3131518|0.02324390411376953
1781209090.347081|0.02355790138244629
1781209090.37633|0.02018284797668457
1781209090.428461|0.03846120834350586
1781209090.449332|0.018682003021240234
1781209090.4762092|0.01981210708618164
1781209090.5090609|0.0189359188079834
1781209090.5430012|0.02000117301940918
1781209090.6264129|0.019568920135498047
1781209090.660543|0.016119956970214844
1781209090.684191|0.021890878677368164
1781209090.708404|0.018383026123046875
1781209090.744878|0.021908998489379883
1781209090.777566|0.01656484603881836
1781209090.808878|0.019078969955444336
1781209090.842653|0.019550085067749023
1781209090.880659|0.024840116500854492
1781209090.916749|0.026821136474609375
1781209090.941814|0.018352985382080078
1781209090.9760752|0.019977092742919922
1781209091.0064979|0.01702880859375
1781209091.041576|0.01862788200378418
1781209091.077493|0.021595001220703125
1781209091.109394|0.02006816864013672
1781209091.144126|0.021333932876586914
1781209091.17506|0.019149065017700195
1781209091.214191|0.025066852569580078
1781209091.245687|0.018024921417236328
1781209091.2772532|0.020612239837646484
1781209091.309886|0.0202789306640625
1781209091.344503|0.02127981185913086
1781209091.377225|0.021144866943359375
1781209091.428117|0.038266897201538086
1781209091.446702|0.016154050827026367
1781209091.48074|0.023827075958251953
1781209091.516469|0.021725177764892578
1781209091.546124|0.02078700065612793
1781209091.58456|0.018986940383911133
1781209091.609544|0.021683931350708008
1781209091.6435041|0.02256631851196289
1781209091.675942|0.021687030792236328
1781209091.709406|0.02172374725341797
1781209091.740487|0.019672155380249023
1781209091.7749171|0.018564224243164062
1781209091.8117042|0.02177906036376953
1781209091.842955|0.019587039947509766
