1781208605.309461|0.022223949432373047
1781208605.333117|0.017811059951782227
1781208605.366421|0.018198013305664062
1781208605.3990622|0.017271041870117188
1781208605.430334|0.015331268310546875
1781208605.4664788|0.018213748931884766
1781208605.498508|0.016922950744628906
1781208605.534472|0.019524097442626953
1781208605.569275|0.018085956573486328
1781208605.606034|0.01962113380432129
1781208605.634273|0.016486167907714844
1781208605.670817|0.02019500732421875
1781208605.70293|0.017773151397705078
1781208605.738076|0.02089095115661621
1781208605.768332|0.017661094665527344
1781208605.8039188|0.01917886734008789
1781208605.833088|0.01568889617919922
1781208605.86953|0.018800973892211914
1781208605.90126|0.01696491241455078
1781208605.9371018|0.019809722900390625
1781208605.987949|0.03727006912231445
1781208606.005208|0.015218019485473633
1781208606.0358891|0.018612146377563477
1781208606.064976|0.014466047286987305
1781208606.1024141|0.01786017417907715
1781208606.135469|0.01924610137939453
1781208606.1711159|0.021287918090820312
1781208606.210071|0.025901079177856445
1781208606.235559|0.018889904022216797
1781208606.272618|0.02276015281677246
1781208606.30549|0.02129983901977539
1781208606.339211|0.02287006378173828
1781208606.371597|0.021575212478637695
1781208606.4057012|0.021250247955322266
1781208606.435602|0.018992900848388672
1781208606.470724|0.02078413963317871
1781208606.5057611|0.021357059478759766
1781208606.542245|0.025660991668701172
1781208606.570152|0.02011418342590332
1781208606.608045|0.023568153381347656
1781208606.632973|0.01614999771118164
1781208606.671319|0.021281003952026367
1781208606.7024732|0.018297195434570312
1781208606.73825|0.021673917770385742
1781208606.7674341|0.017483234405517578
1781208606.803491|0.01910710334777832
1781208606.836736|0.020043134689331055
1781208606.871451|0.021477937698364258
1781208606.905562|0.02089095115661621
1781208606.937883|0.021326065063476562
1781208606.988956|0.038899898529052734
1781208607.009705|0.01854705810546875
1781208607.037085|0.020109176635742188
1781208607.071991|0.021878957748413086
1781208607.1040878|0.019659996032714844
1781208607.139937|0.023211002349853516
1781208607.1732202|0.02241802215576172
1781208607.208622|0.023802995681762695
1781208607.236751|0.019659042358398438
1781208607.271754|0.02156996726989746
1781208607.303534|0.018857955932617188
1781208607.3393269|0.022848844528198242
1781208607.369879|0.01979994773864746
1781208607.406235|0.02173781394958496
1781208607.435649|0.01874399185180664
1781208607.470375|0.020306110382080078
1781208607.502283|0.0179750919342041
1781208607.540193|0.02339005470275879
1781208607.569988|0.02008795738220215
1781208607.606318|0.02230691909790039
1781208607.634924|0.018578052520751953
1781208607.6727018|0.022758960723876953
1781208607.703259|0.01889801025390625
1781208607.739224|0.022465944290161133
1781208607.7692761|0.01929616928100586
1781208607.80715|0.0227358341217041
1781208607.8359308|0.019357681274414062
1781208607.870264|0.020411014556884766
1781208607.902256|0.017799854278564453
1781208607.938735|0.022145986557006836
1781208607.974623|0.0246429443359375
1781208608.004415|0.019472122192382812
1781208608.036849|0.020364999771118164
1781208608.0727081|0.02245616912841797
1781208608.098168|0.013921737670898438
1781208608.134965|0.019110918045043945
1781208608.21328|0.017586946487426758
1781208608.232563|0.017457962036132812
1781208608.2493448|0.01486968994140625
1781208608.267467|0.01632404327392578
1781208608.297526|0.016468048095703125
1781208608.334878|0.02049398422241211
1781208608.368342|0.02020883560180664
1781208608.402152|0.020945072174072266
1781208608.435502|0.020607948303222656
1781208608.473038|0.022725820541381836
1781208608.503747|0.019657135009765625
1781208608.5364861|0.021511077880859375
1781208608.570308|0.02071690559387207
1781208608.605155|0.02107381820678711
1781208608.636667|0.020273923873901367
1781208608.671761|0.022011995315551758
1781208608.702208|0.017885208129882812
1781208608.7380838|0.02194380760192871
1781208608.7717152|0.020775318145751953
1781208608.802566|0.01850605010986328
1781208608.8356051|0.019297122955322266
1781208608.874607|0.017431259155273438
1781208608.904352|0.019887924194335938
1781208608.9378328|0.021455764770507812
1781208608.977767|0.027892112731933594
1781208609.0038571|0.018657207489013672
1781208609.036078|0.019148826599121094
1781208609.072435|0.022557735443115234
1781208609.103055|0.01877307891845703
1781208609.1382442|0.02185821533203125
1781208609.169899|0.019989967346191406
1781208609.20363|0.01949310302734375
1781208609.233327|0.01691293716430664
1781208609.271895|0.021649837493896484
1781208609.3058329|0.021582841873168945
1781208609.33529|0.020514965057373047
1781208609.370009|0.020210981369018555
1781208609.405775|0.022021055221557617
1781208609.4353828|0.018482685089111328
1781208609.473355|0.023550033569335938
1781208609.503378|0.018733978271484375
1781208609.5394459|0.02306389808654785
1781208609.570438|0.020453929901123047
1781208609.609406|0.024580955505371094
1781208609.637106|0.0206298828125
1781208609.674006|0.024068832397460938
1781208609.7118192|0.024134159088134766
1781208609.7388291|0.02224111557006836
1781208609.774684|0.024313926696777344
1781208609.807945|0.023272037506103516
1781208609.836825|0.019900798797607422
1781208609.8713179|0.022150039672851562
1781208609.9050388|0.020950794219970703
1781208609.9396381|0.023110151290893555
1781208609.987427|0.03801608085632324
1781208610.00987|0.019990921020507812
1781208610.037898|0.02097797393798828
1781208610.076278|0.02610492706298828
1781208610.110856|0.023314952850341797
1781208610.138802|0.021424055099487305
1781208610.169685|0.019531726837158203
1781208610.209444|0.024899959564208984
1781208610.235008|0.01855015754699707
1781208610.2728338|0.02277088165283203
1781208610.301019|0.01690196990966797
1781208610.341258|0.024897098541259766
1781208610.371735|0.021579265594482422
1781208610.409676|0.025064945220947266
1781208610.437274|0.020540952682495117
1781208610.47268|0.022716045379638672
1781208610.505845|0.021776199340820312
1781208610.5437431|0.02722930908203125
1781208610.571914|0.021743059158325195
1781208610.6091418|0.02510976791381836
1781208610.6382241|0.02171015739440918
1781208610.673357|0.023293018341064453
1781208610.713835|0.02652287483215332
1781208610.746233|0.017086029052734375
1781208610.7652822|0.01702713966369629
1781208610.802106|0.02070903778076172
1781208610.835221|0.019190073013305664
1781208610.869663|0.020159006118774414
1781208610.90364|0.01936507225036621
1781208610.937995|0.021844863891601562
1781208610.978199|0.028216838836669922
1781208611.000416|0.015753984451293945
1781208611.036563|0.018687963485717773
1781208611.070245|0.020396947860717773
1781208611.106739|0.0215911865234375
1781208611.129858|0.013489961624145508
1781208611.168139|0.017757892608642578
1781208611.2041821|0.019917011260986328
1781208611.236587|0.019942045211791992
1781208611.272664|0.022683143615722656
1781208611.303436|0.019294023513793945
1781208611.341353|0.025279998779296875
1781208611.372079|0.02084183692932129
1781208611.40327|0.019392013549804688
1781208611.4363751|0.01970815658569336
1781208611.4695091|0.01965808868408203
1781208611.5019798|0.0185546875
1781208611.5367908|0.020810842514038086
1781208611.569982|0.020199060440063477
1781208611.604854|0.021347999572753906
1781208611.635467|0.019303083419799805
1781208611.672631|0.02294611930847168
1781208611.703792|0.02041006088256836
1781208611.737897|0.02171182632446289
1781208611.769215|0.01909017562866211
1781208611.806077|0.02270793914794922
1781208611.8365932|0.020370006561279297
1781208611.873128|0.023211002349853516
1781208611.9062|0.02320384979248047
1781208611.940295|0.023691892623901367
1781208611.979422|0.029520034790039062
1781208612.0049329|0.020860910415649414
1781208612.036605|0.020027875900268555
1781208612.0744328|0.024037837982177734
1781208612.103948|0.020153045654296875
1781208612.139457|0.02321791648864746
1781208612.17136|0.021541118621826172
1781208612.206835|0.023141145706176758
1781208612.236604|0.02037501335144043
1781208612.2727442|0.022745132446289062
1781208612.3064451|0.02196502685546875
1781208612.338588|0.022030115127563477
1781208612.370718|0.020802974700927734
1781208612.406832|0.023324012756347656
1781208612.436283|0.019636154174804688
1781208612.471755|0.02151012420654297
1781208612.5032349|0.019862890243530273
1781208612.538579|0.022104978561401367
1781208612.570883|0.02099013328552246
1781208612.605902|0.02262401580810547
1781208612.635655|0.019249916076660156
1781208612.672379|0.02291584014892578
1781208612.701962|0.018455982208251953
1781208612.7373428|0.021260738372802734
1781208612.771636|0.02193307876586914
1781208612.8054109|0.021988868713378906
1781208612.8349118|0.01865673065185547
1781208612.8724189|0.022731781005859375
1781208612.9004111|0.017744064331054688
1781208612.938095|0.021851062774658203
1781208612.979875|0.030128002166748047
1781208613.003368|0.019465923309326172
1781208613.033838|0.01770806312561035
1781208613.072077|0.022469043731689453
1781208613.102999|0.01956486701965332
1781208613.139241|0.022907018661499023
1781208613.1698132|0.02003622055053711
1781208613.2049232|0.021319150924682617
1781208613.2352638|0.018908977508544922
1781208613.276309|0.01894402503967285
1781208613.300935|0.01736903190612793
1781208613.337585|0.021451950073242188
1781208613.3684301|0.01872110366821289
1781208613.402845|0.019646883010864258
1781208613.438421|0.021471023559570312
1781208613.472478|0.022772789001464844
1781208613.504078|0.02071094512939453
1781208613.540977|0.02444005012512207
1781208613.570455|0.020342111587524414
1781208613.60632|0.022675037384033203
1781208613.637445|0.020941972732543945
1781208613.672851|0.02339315414428711
1781208613.707175|0.023081064224243164
1781208613.7396932|0.023256301879882812
1781208613.769299|0.019440174102783203
1781208613.8055182|0.021880149841308594
1781208613.836503|0.01969599723815918
1781208613.8728461|0.023005008697509766
1781208613.89994|0.016551971435546875
1781208613.936513|0.020085811614990234
1781208613.974098|0.024380922317504883
1781208613.9990811|0.015745162963867188
1781208614.0363789|0.020040035247802734
1781208614.067892|0.018156051635742188
1781208614.0958571|0.012402057647705078
1781208614.133601|0.017735958099365234
1781208614.169836|0.020247936248779297
1781208614.202426|0.01885080337524414
1781208614.236625|0.020437955856323242
1781208614.268749|0.019130945205688477
1781208614.304531|0.02130126953125
1781208614.337459|0.021323204040527344
1781208614.3733978|0.023863792419433594
1781208614.402913|0.01982593536376953
1781208614.438126|0.021867036819458008
1781208614.4714909|0.02141284942626953
1781208614.5039349|0.02083301544189453
1781208614.539578|0.023181915283203125
1781208614.574321|0.024590015411376953
1781208614.605641|0.022449016571044922
1781208614.636533|0.0203549861907959
1781208614.670807|0.021090984344482422
1781208614.699489|0.016239166259765625
1781208614.736419|0.020389795303344727
1781208614.769781|0.020156145095825195
1781208614.802041|0.018883228302001953
1781208614.836735|0.020863056182861328
1781208614.870326|0.020659923553466797
1781208614.9049|0.021793127059936523
1781208614.9388509|0.022504806518554688
1781208614.978475|0.028823137283325195
1781208615.009502|0.022459030151367188
1781208615.039983|0.024164915084838867
1781208615.073286|0.023174047470092773
1781208615.1067948|0.023204803466796875
1781208615.138452|0.02219390869140625
1781208615.172957|0.023077964782714844
1781208615.2075338|0.023979663848876953
1781208615.237962|0.021106958389282227
1781208615.271644|0.021749019622802734
1781208615.306627|0.023467063903808594
1781208615.339093|0.022443056106567383
1781208615.371357|0.021456003189086914
1781208615.402365|0.019430875778198242
1781208615.438673|0.022016048431396484
1781208615.466776|0.017969846725463867
1781208615.509396|0.0245361328125
1781208615.539133|0.022900104522705078
1781208615.570403|0.020587921142578125
1781208615.604049|0.0206449031829834
1781208615.637774|0.021584033966064453
1781208615.6713018|0.021821975708007812
1781208615.7048821|0.021569252014160156
1781208615.737875|0.021579980850219727
1781208615.771225|0.021665096282958984
1781208615.8045769|0.02060079574584961
1781208615.837362|0.020887136459350586
1781208615.872192|0.02270984649658203
1781208615.907587|0.024637222290039062
1781208615.936521|0.020299911499023438
1781208615.980857|0.029806852340698242
1781208615.999481|0.01587390899658203
1781208616.0384169|0.022198915481567383
1781208616.071665|0.02193617820739746
1781208616.104751|0.021566152572631836
1781208616.1382852|0.022025108337402344
1781208616.172616|0.022968053817749023
1781208616.203953|0.020464181900024414
1781208616.2372499|0.021062850952148438
1781208616.2704391|0.02078104019165039
1781208616.3038101|0.020256996154785156
1781208616.336598|0.02021503448486328
1781208616.370812|0.02110910415649414
1781208616.400233|0.0169680118560791
1781208616.435944|0.019694089889526367
1781208616.4705648|0.020869731903076172
1781208616.502662|0.019570112228393555
1781208616.5372071|0.020768165588378906
1781208616.570238|0.02046513557434082
1781208616.603557|0.02023601531982422
1781208616.636355|0.02019190788269043
1781208616.669908|0.020440101623535156
1781208616.703717|0.020631074905395508
1781208616.736836|0.020595073699951172
1781208616.772785|0.02305889129638672
1781208616.803288|0.020143985748291016
1781208616.835658|0.01934194564819336
1781208616.869999|0.020503997802734375
1781208616.9028091|0.019154071807861328
1781208616.9370341|0.020269155502319336
1781208616.973743|0.025859832763671875
1781208617.001912|0.01846027374267578
1781208617.0369601|0.0205380916595459
1781208617.064108|0.014545917510986328
1781208617.097434|0.014530181884765625
1781208617.1355228|0.01923680305480957
1781208617.170319|0.020791053771972656
1781208617.203453|0.020028114318847656
1781208617.2368178|0.02042388916015625
1781208617.2702951|0.02042412757873535
1781208617.3040671|0.020915985107421875
1781208617.336721|0.020340919494628906
1781208617.3706279|0.02098393440246582
1781208617.40272|0.01909494400024414
1781208617.436794|0.020390987396240234
1781208617.470323|0.020737171173095703
1781208617.503275|0.0199737548828125
1781208617.53724|0.020904064178466797
1781208617.5714068|0.02173900604248047
